engine_id,cycle,label_h10,raw_probability_h10,platt_probability_h10,monotone_probability_h10,label_h20,raw_probability_h20,platt_probability_h20,monotone_probability_h20,label_h30,raw_probability_h30,platt_probability_h30,monotone_probability_h30,decision_h10,decision_h20,decision_h30
56,3,0,0.0037805578580986264,3.771557971002416e-09,3.771557971002416e-09,0,2.9447659425203235e-05,2.8279692708807275e-05,2.8279692708807275e-05,0,1.6957180448194975e-06,6.288497244344101e-06,2.8279692708807275e-05,0,0,0
56,4,0,0.0004561549152473014,1.897828841565224e-11,1.897828841565224e-11,0,1.4335404533685018e-10,1.4054125894673277e-10,1.4054125894673277e-10,0,9.482635686887373e-10,9.888401044999141e-09,9.888401044999141e-09,0,0,0
56,5,0,0.000548038316789856,3.002455098190609e-11,3.002455098190609e-11,0,2.833407029461097e-09,2.7638515333221386e-09,2.7638515333221386e-09,0,3.536633404123963e-07,1.6284152056890087e-06,1.6284152056890087e-06,0,0,0
56,6,0,0.002235358121577355,1.0108341586572648e-09,1.0108341586572648e-09,0,1.229932914434997e-06,1.1874999685095146e-06,1.1874999685095146e-06,0,1.691972745099016e-05,4.56726682760548e-05,4.56726682760548e-05,0,0,0
56,7,0,0.003000723213934453,2.1135199447205954e-09,2.1135199447205954e-09,0,5.603774743375669e-06,5.396607924242676e-06,5.396607924242676e-06,0,0.00010164242290592167,0.00021418964998664797,0.00021418964998664797,0,0,0
56,8,0,0.0038167725024087122,3.862821278876539e-09,3.862821278876539e-09,0,2.250771957461005e-05,2.1624813139637832e-05,2.1624813139637832e-05,0,0.00024227205649903855,0.0004527921662787376,0.0004527921662787376,0,0,0
56,9,0,0.003203063368206803,2.4890322144287587e-09,2.4890322144287587e-09,0,1.581020895689421e-05,1.5199082496625882e-05,1.5199082496625882e-05,0,0.0002555642772418724,0.0004741208818055347,0.0004741208818055347,0,0,0
56,10,0,0.0020004018430397883,7.654669262114201e-10,7.654669262114201e-10,0,1.775648434603035e-06,1.7133255732554606e-06,1.7133255732554606e-06,0,1.707290431717724e-05,4.602883591379355e-05,4.602883591379355e-05,0,0,0
56,11,0,0.0014764382767440407,3.5794120789526025e-10,3.5794120789526025e-10,0,1.9848330397578776e-07,1.9222670312654834e-07,1.9222670312654834e-07,0,3.5058313838567615e-06,1.176077644392261e-05,1.176077644392261e-05,0,0,0
56,12,0,0.0012887927560791496,2.547540645669153e-10,2.547540645669153e-10,0,1.1607737562047268e-07,1.1252025305389646e-07,1.1252025305389646e-07,0,1.948881033160863e-06,7.089826894406746e-06,7.089826894406746e-06,0,0,0
56,13,0,0.001066583139893737,1.5868630156216177e-10,1.5868630156216177e-10,0,1.4773173365399708e-07,1.43146285399417e-07,1.43146285399417e-07,0,2.0820814971460184e-06,7.505577452010246e-06,7.505577452010246e-06,0,0,0
56,14,0,0.000783230873498443,7.331326709314977e-11,7.331326709314977e-11,0,1.2659912669757009e-08,1.2317957846062753e-08,1.2317957846062753e-08,0,1.336610430610501e-06,5.122310427056389e-06,5.122310427056389e-06,0,0,0
56,15,0,0.000681638870625198,5.179997369830794e-11,5.179997369830794e-11,0,7.65417332810513e-09,7.453758046947902e-09,7.453758046947902e-09,0,6.509196860367365e-07,2.75503528865021e-06,2.75503528865021e-06,0,0,0
56,16,0,0.0012524323395848717,2.371533924758058e-10,2.371533924758058e-10,0,7.476786442151989e-08,7.25304975052222e-08,7.25304975052222e-08,0,5.142289391324903e-06,1.6361876638090174e-05,1.6361876638090174e-05,0,0,0
56,17,0,0.0009634368862121023,1.2304642651506176e-10,1.2304642651506176e-10,0,5.42532511044011e-08,5.26582764250029e-08,5.26582764250029e-08,0,4.792753964133377e-06,1.539864275728018e-05,1.539864275728018e-05,0,0,0
56,18,0,0.0014351426397477163,3.3341554169706986e-10,3.3341554169706986e-10,0,1.3639466286665533e-07,1.3217892530522607e-07,1.3217892530522607e-07,0,1.165868686702712e-05,3.3131803750127006e-05,3.3131803750127006e-05,0,0,0
56,19,0,0.001157543481559401,1.947324141013814e-10,1.947324141013814e-10,0,1.1705093797139124e-07,1.1346238101475824e-07,1.1346238101475824e-07,0,1.278060654719266e-05,3.586225873304918e-05,3.586225873304918e-05,0,0,0
56,20,0,0.0010841210403099318,1.6529315793880407e-10,1.6529315793880407e-10,0,7.538439463460797e-08,7.312756454615039e-08,7.312756454615039e-08,0,1.3697268912422204e-05,3.806857396127005e-05,3.806857396127005e-05,0,0,0
56,21,0,0.0010314356086296276,1.4592943767390845e-10,1.4592943767390845e-10,0,7.058492865903995e-08,6.847938923031146e-08,6.847938923031146e-08,0,1.0631895724603981e-05,3.0600906698926814e-05,3.0600906698926814e-05,0,0,0
56,22,0,0.0009352325854977656,1.1423515754506888e-10,1.1423515754506888e-10,0,6.815969835578493e-08,6.613040718161115e-08,6.613040718161115e-08,0,7.275787201481534e-06,2.206720486467127e-05,2.206720486467127e-05,0,0,0
56,23,0,0.0015442817488914612,4.005276644755724e-10,4.005276644755724e-10,0,1.8723563095647241e-07,1.8135144255003737e-07,1.8135144255003737e-07,0,2.248229284235174e-05,5.835232121135407e-05,5.835232121135407e-05,0,0,0
56,24,0,0.0013524491163384733,2.8740983324154666e-10,2.8740983324154666e-10,0,1.92802043283883e-07,1.86733683866012e-07,1.86733683866012e-07,0,2.8048030081937768e-05,7.060821016656835e-05,7.060821016656835e-05,0,0,0
56,25,0,0.0011513877433762154,1.921524660927928e-10,1.921524660927928e-10,0,1.0250846394849506e-07,9.938801216375444e-08,9.938801216375444e-08,0,1.5564437358203106e-05,4.250138195642974e-05,4.250138195642974e-05,0,0,0
56,26,0,0.0015582148404141094,4.096316012266484e-10,4.096316012266484e-10,0,1.297108768779394e-07,1.2571238910101762e-07,1.2571238910101762e-07,0,3.6732761307553335e-05,8.908995779644346e-05,8.908995779644346e-05,0,0,0
56,27,0,0.0016287133583497886,4.575966418392263e-10,4.575966418392263e-10,0,4.002901956589536e-07,3.872133171136618e-07,3.872133171136618e-07,0,5.4236954857926553e-05,0.0001246515058463915,0.0001246515058463915,0,0,0
56,28,0,0.0015112234002352596,3.794170637901293e-10,3.794170637901293e-10,0,2.5261842629811526e-07,2.445557656319534e-07,2.445557656319534e-07,0,3.985082096627625e-05,9.557097874903925e-05,9.557097874903925e-05,0,0,0
56,29,0,0.0011364999398257231,1.8599801606550065e-10,1.8599801606550065e-10,0,8.37908737690205e-08,8.126786472268909e-08,8.126786472268909e-08,0,1.4549339200909191e-05,4.010117551500811e-05,4.010117551500811e-05,0,0,0
56,30,0,0.0010965076337954844,1.70057270902743e-10,1.70057270902743e-10,0,4.164739090883477e-08,4.044106428494424e-08,4.044106428494424e-08,0,7.34773696738132e-06,2.225516951862416e-05,2.225516951862416e-05,0,0,0
56,31,0,0.0017421427360657007,5.41573402155101e-10,5.41573402155101e-10,0,1.0227901459847657e-07,9.916592267671951e-08,9.916592267671951e-08,0,5.701078062829615e-05,0.00013012701067376017,0.00013012701067376017,0,0,0
56,32,0,0.0014575986252776713,3.466224824153769e-10,3.466224824153769e-10,0,1.8498759648444388e-07,1.791777106793894e-07,1.791777106793894e-07,0,0.00011394744813366991,0.0002363587141583671,0.0002363587141583671,0,0,0
56,33,0,0.00152344740776334,3.8714314374550835e-10,3.8714314374550835e-10,0,1.1545689287990314e-07,1.1191979751118553e-07,1.1191979751118553e-07,0,7.512367406832844e-05,0.000165058388577632,0.000165058388577632,0,0,0
56,34,0,0.0016234509748347132,4.5390570699280345e-10,4.5390570699280345e-10,0,1.8391917318550952e-07,1.7814458557231646e-07,1.7814458557231646e-07,0,0.00010365536138233798,0.00021784051715913988,0.00021784051715913988,0,0,0
56,35,0,0.0010227413750223898,1.4287247618659e-10,1.4287247618659e-10,0,6.95198559066711e-08,6.744781899679848e-08,6.744781899679848e-08,0,3.622735703259183e-05,8.80324406589126e-05,8.80324406589126e-05,0,0,0
56,36,0,0.000813444036763999,8.059052004644121e-11,8.059052004644121e-11,0,1.5783296286257165e-08,1.5351259355217735e-08,1.5351259355217735e-08,0,8.713128061935948e-06,2.577696329506634e-05,2.577696329506634e-05,0,0,0
56,37,0,0.001312297847929817,2.665370018411881e-10,2.665370018411881e-10,0,5.264972832776523e-08,5.110448393214948e-08,5.110448393214948e-08,0,2.7212903063743627e-05,6.879239932500388e-05,6.879239932500388e-05,0,0,0
56,38,0,0.0012631842035883607,2.422792127938244e-10,2.422792127938244e-10,0,7.005635369845412e-08,6.796744423048415e-08,6.796744423048415e-08,0,5.550158040441308e-05,0.00012715254783818907,0.00012715254783818907,0,0,0
56,39,0,0.0010918312946600857,1.6824910875477461e-10,1.6824910875477461e-10,0,2.860078367445152e-08,2.7789983711181228e-08,2.7789983711181228e-08,0,4.298644556833245e-05,0.00010201818018983267,0.00010201818018983267,0,0,0
56,40,0,0.000976699127890449,1.2732620572369493e-10,1.2732620572369493e-10,0,1.7485756241614994e-08,1.7004176462596007e-08,1.7004176462596007e-08,0,2.195939466379558e-05,5.7180655694078634e-05,5.7180655694078634e-05,0,0,0
56,41,0,0.0008066792201260498,7.892513837902833e-11,7.892513837902833e-11,0,1.1685023635936663e-08,1.1370939819318852e-08,1.1370939819318852e-08,0,1.2914502101137452e-05,3.618586034191375e-05,3.618586034191375e-05,0,0,0
56,42,0,0.0010317188024318944,1.4602966497893594e-10,1.4602966497893594e-10,0,2.0891988823069325e-08,2.03104924727996e-08,2.03104924727996e-08,0,2.4171605871111686e-05,6.211239371624383e-05,6.211239371624383e-05,0,0,0
56,43,0,0.0008777779918211155,9.748634734814338e-11,9.748634734814338e-11,0,1.0096721948212821e-08,9.82775445453707e-09,9.82775445453707e-09,0,1.8210776524230103e-05,4.866110729541132e-05,4.866110729541132e-05,0,0,0
56,44,0,0.0008983699754654034,1.0330622863217672e-10,1.0330622863217672e-10,0,1.138232614385168e-08,1.1076869469688202e-08,1.1076869469688202e-08,0,1.072994137993688e-05,3.084398657746677e-05,3.084398657746677e-05,0,0,0
56,45,0,0.0009507286336855237,1.1902758722542885e-10,1.1902758722542885e-10,0,1.2045158400324752e-08,1.1720793699044057e-08,1.1720793699044057e-08,0,1.6311661771477088e-05,4.425434992941527e-05,4.425434992941527e-05,0,0,0
56,46,0,0.0008003974575087953,7.739733442876984e-11,7.739733442876984e-11,0,7.314149721475542e-09,7.123184063472873e-09,7.123184063472873e-09,0,9.93826817193847e-06,2.8872187783523744e-05,2.8872187783523744e-05,0,0,0
56,47,0,0.001002637890489447,1.3595217462521354e-10,1.3595217462521354e-10,0,1.340581645363951e-08,1.3042453344797878e-08,1.3042453344797878e-08,0,1.599357410624279e-05,4.350951063826104e-05,4.350951063826104e-05,0,0,0
56,48,0,0.0009475640592170274,1.1803926839561754e-10,1.1803926839561754e-10,0,2.7618830159942352e-08,2.6837450577899063e-08,2.6837450577899063e-08,0,2.1531732689581208e-05,5.621952265027697e-05,5.621952265027697e-05,0,0,0
56,49,0,0.0015137796743825965,3.8102499830769666e-10,3.8102499830769666e-10,0,1.3041502228484476e-07,1.2639367298918288e-07,1.2639367298918288e-07,0,0.00017505861188042232,0.0003422029343060785,0.0003422029343060785,0,0,0
56,50,0,0.002020790043610717,7.851478864844766e-10,7.851478864844766e-10,0,4.1250744904268627e-07,3.9901119532413306e-07,3.9901119532413306e-07,0,0.0006614779550189788,0.001075913736346111,0.001075913736346111,0,0,0
56,51,0,0.0019413919851039203,7.101873162567436e-10,7.101873162567436e-10,0,5.144182809910783e-07,4.974022878300236e-07,4.974022878300236e-07,0,0.0006756279930422187,0.0010957144776520512,0.0010957144776520512,0,0,0
56,52,0,0.0014711022331205521,3.547131571000847e-10,3.547131571000847e-10,0,9.675757388766512e-08,9.38213305933885e-08,9.38213305933885e-08,0,0.0001831675531511629,0.00035582062938975913,0.00035582062938975913,0,0,0
56,53,0,0.0010514092229735818,1.5310011540308159e-10,1.5310011540308159e-10,0,3.7380258456826253e-08,3.630415602740356e-08,3.630415602740356e-08,0,5.550113634074659e-05,0.0001271516710080706,0.0001271516710080706,0,0,0
56,54,0,0.0014269458617926518,3.2867143285909796e-10,3.2867143285909796e-10,0,6.197176413143385e-08,6.013636716866885e-08,6.013636716866885e-08,0,8.196369610579944e-05,0.00017793229047976232,0.00017793229047976232,0,0,0
56,55,0,0.0014269971496997352,3.2870099018400884e-10,3.2870099018400884e-10,0,8.902455799875152e-08,8.63351257442065e-08,8.63351257442065e-08,0,8.473077951258127e-05,0.00018309756730796063,0.00018309756730796063,0,0,0
56,56,0,0.0015701730186521124,4.175433837056487e-10,4.175433837056487e-10,0,1.28033772282447e-07,1.2408970991843144e-07,1.2408970991843144e-07,0,7.209129806010596e-05,0.00015929981826777424,0.00015929981826777424,0,0,0
56,57,0,0.0009874486062046112,1.3085977510301036e-10,1.3085977510301036e-10,0,6.155688514558892e-08,5.973445301883776e-08,5.973445301883776e-08,0,5.771725436799191e-05,0.00013151563859885976,0.00013151563859885976,0,0,0
56,58,0,0.001779056405917741,5.707526481476297e-10,5.707526481476297e-10,0,1.3971974246087195e-07,1.3539572551645148e-07,1.3539572551645148e-07,0,0.00011050289627608332,0.00023018786352714426,0.00023018786352714426,0,0,0
56,59,0,0.0010797314733967734,1.6362432918414476e-10,1.6362432918414476e-10,0,5.02446149112339e-08,4.8773810033608053e-08,4.8773810033608053e-08,0,6.705542804311663e-05,0.00014966155043595806,0.00014966155043595806,0,0,0
56,60,0,0.0012037849753261684,2.1477832610970236e-10,2.1477832610970236e-10,0,4.25240669691675e-08,4.1290894813753256e-08,4.1290894813753256e-08,0,7.339266121200085e-05,0.00016177516528327008,0.00016177516528327008,0,0,0
56,61,0,0.0013070959107783211,2.639017053723378e-10,2.639017053723378e-10,0,6.315731484778326e-08,6.1284844865309e-08,6.1284844865309e-08,0,0.00014897863242776133,0.00029778688946096227,0.00029778688946096227,0,0,0
56,62,0,0.0015168985437456228,3.82992350749046e-10,3.82992350749046e-10,0,3.131938776415059e-07,3.0308784909830413e-07,3.0308784909830413e-07,0,0.0003585713009303512,0.0006347888060220263,0.0006347888060220263,0,0,0
56,63,0,0.0018706838446534068,6.472015717662405e-10,6.472015717662405e-10,0,3.157207126545867e-07,3.055290036173202e-07,3.055290036173202e-07,0,0.00042377409895221,0.0007330827298893384,0.0007330827298893384,0,0,0
56,64,0,0.0015632197752945796,4.129319041457085e-10,4.129319041457085e-10,0,3.731904811034436e-07,3.610416417446688e-07,3.610416417446688e-07,0,0.000473697661032696,0.0008069178412764832,0.0008069178412764832,0,0,0
56,65,0,0.0015576719138589955,4.092745467709948e-10,4.092745467709948e-10,0,2.0877911682444495e-07,2.021807056972602e-07,2.021807056972602e-07,0,0.00021155034333902626,0.00040285549865282745,0.00040285549865282745,0,0,0
56,66,0,0.0018968170825170686,6.700713310241864e-10,6.700713310241864e-10,0,2.139553520162618e-07,2.0718477951645902e-07,2.0718477951645902e-07,0,0.00039165861293841267,0.0006849520949020223,0.0006849520949020223,0,0,0
56,67,0,0.001817524892386566,6.021457248121034e-10,6.021457248121034e-10,0,4.763755815224582e-07,4.6067772829027865e-07,4.6067772829027865e-07,0,0.0006263517506696388,0.0010265027355301475,0.0010265027355301475,0,0,0
56,68,0,0.0013646656948232492,2.9394903470873667e-10,2.9394903470873667e-10,0,1.4108077372685077e-07,1.3671239808944988e-07,1.3671239808944988e-07,0,0.0001836144931316017,0.0003565687384853387,0.0003565687384853387,0,0,0
56,69,0,0.0012466999228484773,2.34447404552951e-10,2.34447404552951e-10,0,8.450197395653844e-08,8.195638365884934e-08,8.195638365884934e-08,0,7.223340154787835e-05,0.00015957041438786538,0.00015957041438786538,0,0,0
56,70,0,0.001205079266270584,2.1535643693339526e-10,2.1535643693339526e-10,0,7.555455061646957e-08,7.329234743849532e-08,7.329234743849532e-08,0,8.705686372872183e-05,0.0001874216027536837,0.0001874216027536837,0,0,0
56,71,0,0.0013551391786559975,2.888421647474704e-10,2.888421647474704e-10,0,3.680136997649003e-08,3.57428745265112e-08,3.57428745265112e-08,0,7.465685123219542e-05,0.00016417400214692723,0.00016417400214692723,0,0,0
56,72,0,0.0016179262913688683,4.5005011531703104e-10,4.5005011531703104e-10,0,8.680349261262064e-08,8.418475007479333e-08,8.418475007479333e-08,0,0.00011562646390363103,0.0002393572544294152,0.0002393572544294152,0,0,0
56,73,0,0.00185519875507168,6.338749499863732e-10,6.338749499863732e-10,0,2.849308001932211e-07,2.7578079106980553e-07,2.7578079106980553e-07,0,0.00012796823969314956,0.00026121986675685307,0.00026121986675685307,0,0,0
56,74,0,0.0026604279695822885,1.5632666913967286e-09,1.5632666913967286e-09,0,4.566857381945813e-07,4.4166819617138974e-07,4.4166819617138974e-07,0,0.0003676742488340256,0.0006486512675748321,0.0006486512675748321,0,0,0
56,75,0,0.002060865361839129,8.24712445604619e-10,8.24712445604619e-10,0,3.9155026795226265e-07,3.78773028246646e-07,3.78773028246646e-07,0,0.0002788025679897934,0.0005110465800401225,0.0005110465800401225,0,0,0
56,76,0,0.0019035739158519557,6.760622091636665e-10,6.760622091636665e-10,0,1.7829082589793766e-07,1.727020169258438e-07,1.727020169258438e-07,0,0.0001167143967720184,0.0002412969676858078,0.0002412969676858078,0,0,0
56,77,0,0.0024057050373766063,1.2149338821831794e-09,1.2149338821831794e-09,0,2.2320731813337858e-07,2.161285195292692e-07,2.161285195292692e-07,0,0.0002008212687861717,0.00038518506980171483,0.00038518506980171483,0,0,0
56,78,0,0.0019438140422472772,7.124073495564626e-10,7.124073495564626e-10,0,2.835474962764488e-07,2.7444416454046994e-07,2.7444416454046994e-07,0,0.00016520727826022972,0.0003255409013810152,0.0003255409013810152,0,0,0
56,79,0,0.002225752661815472,9.999928945327943e-10,9.999928945327943e-10,0,2.6954429121595694e-07,2.6091284600478094e-07,2.6091284600478094e-07,0,0.00015281165418544134,0.0003043782303648864,0.0003043782303648864,0,0,0
56,80,0,0.0016048146709474397,4.4097871605388313e-10,4.4097871605388313e-10,0,2.2739257165724008e-07,2.2017413553258143e-07,2.2017413553258143e-07,0,0.00015514458686261972,0.00030837877202435346,0.00030837877202435346,0,0,0
56,81,0,0.001603424335122374,4.4002330387050755e-10,4.4002330387050755e-10,0,1.779357355167467e-07,1.7235863761709444e-07,1.7235863761709444e-07,0,5.532716734045797e-05,0.00012680808420721803,0.00012680808420721803,0,0,0
56,82,0,0.0020676528981919203,8.315295651765395e-10,8.315295651765395e-10,0,2.0887610057566208e-07,2.0227446568255918e-07,2.0227446568255918e-07,0,9.631188192498445e-05,0.00020447268393777933,0.00020447268393777933,0,0,0
56,83,0,0.0024185617953383456,1.2312605794337196e-09,1.2312605794337196e-09,0,5.569944656246828e-07,5.384978247704419e-07,5.384978247704419e-07,0,0.0003322801215217948,0.0005944718418812943,0.0005944718418812943,0,0,0
56,84,0,0.0015710704133704322,4.1814079093761307e-10,4.1814079093761307e-10,0,1.8735143752425843e-07,1.8146342025189172e-07,1.8146342025189172e-07,0,6.23368730216683e-05,0.00014053943706123165,0.00014053943706123165,0,0,0
56,85,0,0.0017617488833580421,5.569568999787302e-10,5.569568999787302e-10,0,1.1820243187798567e-07,1.1457667840461921e-07,1.1457667840461921e-07,0,3.735229873302852e-05,9.038355291083468e-05,9.038355291083468e-05,0,0,0
56,86,0,0.00193261601109854,7.021782137378241e-10,7.021782137378241e-10,0,1.5596304862398553e-07,1.5110827339739087e-07,1.5110827339739087e-07,0,7.1755029666742e-05,0.00015865919577325182,0.00015865919577325182,0,0,0
56,87,0,0.0015164995636907485,3.8274033833277687e-10,3.8274033833277687e-10,0,8.835090632813045e-08,8.568292402161231e-08,8.568292402161231e-08,0,3.09743553289613e-05,7.691365843016696e-05,7.691365843016696e-05,0,0,0
56,88,0,0.0017940214867098608,5.828452017314103e-10,5.828452017314103e-10,0,1.3519587868009085e-07,1.3101914655553827e-07,1.3101914655553827e-07,0,4.6088131871033383e-05,0.00010833192515901732,0.00010833192515901732,0,0,0
