draw_id,sampled_engines,unique_sampled_engines,sampled_timeline_rows,fraction_alerted_before_observation_end,fraction_censored_no_alert_by_observation_end,mean_lead_time_if_alerted,median_lead_time_if_alerted,fraction_all_engines_alert_with_30_cycle_action_time,fraction_alerted_engines_with_30_cycle_action_time,fraction_alerted_inside_30_cycle_action_horizon,healthy_proxy_first_alert_fraction_all_engines,healthy_proxy_first_alert_fraction_alerted,mean_final_observed_anomaly_percentile,fraction_final_percentile_above_cutoff,healthy_row_raw_crossing_rate,near_failure_row_raw_crossing_rate,healthy_vs_near_failure_raw_score_ROC_AUC
383,100,61,13953,0.33,0.67,57.36363636363637,54.0,0.29,0.8787878787878788,0.12121212121212122,0.02,0.06060606060606061,0.7513406593406593,0.38,0.012999180231877268,0.9371069182389937,0.9939404920523738
384,100,59,13799,0.26,0.74,67.1923076923077,59.0,0.22,0.8461538461538461,0.15384615384615385,0.04,0.15384615384615385,0.7292252747252748,0.32,0.01643059490084986,0.7627906976744186,0.9623669543448186
385,100,60,12974,0.25,0.75,56.56,52.0,0.21,0.84,0.16,0.02,0.08,0.7475274725274724,0.33,0.014754298256310206,0.9314079422382672,0.9913755344619856
386,100,65,13564,0.4,0.6,51.65,53.5,0.31,0.775,0.225,0.01,0.025,0.7478516483516483,0.41,0.011209593326381648,0.8483412322274881,0.9805858319042842
387,100,61,12194,0.21,0.79,50.42857142857143,55.0,0.17,0.8095238095238095,0.19047619047619047,0.0,0.0,0.7230109890109891,0.28,0.011100953375995821,0.8708133971291866,0.9845330257268421
388,100,66,12174,0.24,0.76,54.333333333333336,55.0,0.22,0.9166666666666666,0.08333333333333333,0.0,0.0,0.7338626373626375,0.29,0.00915240748109829,0.9388489208633094,0.9911228995315486
389,100,62,12614,0.25,0.75,57.2,55.0,0.22,0.88,0.12,0.01,0.04,0.7091043956043955,0.31,0.012504689258471927,0.9263565891472868,0.9911197319149719
390,100,64,12691,0.36,0.64,53.27777777777778,50.5,0.33,0.9166666666666666,0.08333333333333333,0.01,0.027777777777777776,0.7420879120879122,0.38,0.01454153763296082,0.9341772151898734,0.9906284459882093
391,100,61,13023,0.29,0.71,59.89655172413793,57.0,0.24,0.8275862068965517,0.1724137931034483,0.02,0.06896551724137931,0.7298736263736262,0.35,0.01483885926269418,0.9406392694063926,0.9954030874059205
392,100,67,13059,0.32,0.68,50.34375,50.0,0.26,0.8125,0.1875,0.01,0.03125,0.7832747252747254,0.37,0.012743926722421346,0.8816120906801007,0.9847314971137907
393,100,63,12900,0.3,0.7,58.93333333333333,56.0,0.26,0.8666666666666667,0.13333333333333333,0.01,0.03333333333333333,0.7947472527472528,0.34,0.010440068719439673,0.8105263157894737,0.9736065417938927
394,100,57,13102,0.31,0.69,60.645161290322584,57.0,0.26,0.8387096774193549,0.16129032258064516,0.03,0.0967741935483871,0.7783626373626373,0.34,0.011555666003976143,0.8957654723127035,0.9900940448514126
395,100,60,13045,0.3,0.7,55.833333333333336,55.0,0.28,0.9333333333333333,0.06666666666666667,0.01,0.03333333333333333,0.7575439560439561,0.32,0.009998765584495741,0.9440559440559441,0.9949022092584616
396,100,70,13447,0.29,0.71,58.93103448275862,55.0,0.26,0.896551724137931,0.10344827586206896,0.02,0.06896551724137931,0.76671978021978,0.32,0.012322154471544715,0.8812664907651715,0.9835548190574255
397,100,67,13220,0.34,0.66,57.705882352941174,52.0,0.28,0.8235294117647058,0.17647058823529413,0.03,0.08823529411764706,0.7615714285714287,0.41,0.014834537847090148,0.9460916442048517,0.995357606788885
398,100,68,13680,0.35,0.65,52.8,50.0,0.29,0.8285714285714286,0.17142857142857143,0.02,0.05714285714285714,0.7891868131868133,0.41,0.01212571145756001,0.9254498714652957,0.9929972282815791
399,100,63,12598,0.29,0.71,52.41379310344828,51.0,0.19,0.6551724137931034,0.3448275862068966,0.01,0.034482758620689655,0.7019505494505495,0.3,0.011146700832799488,0.9149659863945578,0.9920093085280235
400,100,60,13457,0.35,0.65,52.22857142857143,54.0,0.29,0.8285714285714286,0.17142857142857143,0.01,0.02857142857142857,0.7408846153846151,0.38,0.011933174224343675,0.9577464788732394,0.9958188186187003
401,100,62,13040,0.26,0.74,62.61538461538461,66.0,0.22,0.8461538461538461,0.15384615384615385,0.01,0.038461538461538464,0.7494230769230771,0.3,0.013414634146341463,0.8557213930348259,0.9810120131052056
402,100,61,13064,0.35,0.65,52.34285714285714,51.0,0.29,0.8285714285714286,0.17142857142857143,0.0,0.0,0.7699175824175825,0.39,0.010595684196924667,0.9269662921348315,0.9934499274795251
403,100,59,13603,0.36,0.64,57.52777777777778,50.0,0.32,0.8888888888888888,0.1111111111111111,0.02,0.05555555555555555,0.7760604395604396,0.41,0.011888875409438312,0.9611650485436893,0.9974272570980104
404,100,67,12082,0.27,0.73,59.51851851851852,56.0,0.26,0.9629629629629629,0.037037037037037035,0.01,0.037037037037037035,0.7164065934065933,0.32,0.011277173913043479,0.9568965517241379,0.9970102839205397
405,100,62,13896,0.32,0.68,53.1875,54.0,0.29,0.90625,0.09375,0.01,0.03125,0.6906538461538463,0.33,0.010328638497652582,0.924198250728863,0.990828987530626
406,100,62,13190,0.3,0.7,55.266666666666666,52.5,0.27,0.9,0.1,0.01,0.03333333333333333,0.7341593406593406,0.33,0.01207068193130911,0.9188191881918819,0.9908148571281631
407,100,68,12851,0.29,0.71,56.275862068965516,51.0,0.25,0.8620689655172413,0.13793103448275862,0.02,0.06896551724137931,0.741835164835165,0.32,0.012527908707516746,0.9316546762589928,0.9913454004843757
408,100,62,13081,0.29,0.71,57.793103448275865,52.0,0.23,0.7931034482758621,0.20689655172413793,0.03,0.10344827586206896,0.7465439560439561,0.32,0.01349458943348186,0.8868894601542416,0.9846124895478622
409,100,62,13626,0.31,0.69,55.516129032258064,50.0,0.23,0.7419354838709677,0.25806451612903225,0.02,0.06451612903225806,0.7491813186813187,0.35,0.013906022204777392,0.9454545454545454,0.9951128420008089
410,100,66,13283,0.31,0.69,51.67741935483871,54.0,0.25,0.8064516129032258,0.1935483870967742,0.0,0.0,0.7364560439560439,0.33,0.009879939969984992,0.9158249158249159,0.9877333447868716
411,100,64,13317,0.32,0.68,59.3125,56.5,0.31,0.96875,0.03125,0.01,0.03125,0.7466593406593407,0.36,0.0122684333210649,0.8546099290780141,0.980342663433369
412,100,67,12882,0.24,0.76,57.875,54.5,0.2,0.8333333333333334,0.16666666666666666,0.01,0.041666666666666664,0.7334340659340658,0.28,0.010991725330369273,0.8557692307692307,0.9803820978330056
413,100,64,13244,0.41,0.59,50.146341463414636,51.0,0.35,0.8536585365853658,0.14634146341463414,0.0,0.0,0.7875219780219781,0.43,0.011103767349636483,0.9420654911838791,0.9940515532055518
414,100,70,12290,0.26,0.74,45.88461538461539,46.0,0.21,0.8076923076923077,0.19230769230769232,0.0,0.0,0.7075989010989011,0.27,0.008597459258308739,0.9492063492063492,0.9963381870991264
415,100,65,13361,0.31,0.69,59.12903225806452,57.0,0.28,0.9032258064516129,0.0967741935483871,0.01,0.03225806451612903,0.7798736263736262,0.34,0.010824417872876023,0.8720538720538721,0.9827365325162682
416,100,62,13163,0.39,0.61,54.38461538461539,51.0,0.32,0.8205128205128205,0.1794871794871795,0.02,0.05128205128205128,0.7550054945054945,0.4,0.013827948411115542,0.8693181818181818,0.9846127811823863
417,100,64,13453,0.26,0.74,47.38461538461539,50.0,0.22,0.8461538461538461,0.15384615384615385,0.0,0.0,0.7151978021978022,0.29,0.010784546100971794,0.9468085106382979,0.9950729476078328
418,100,67,12187,0.32,0.68,54.71875,55.0,0.28,0.875,0.125,0.01,0.03125,0.7636978021978021,0.34,0.011452513966480447,0.9263456090651558,0.9907698577238988
419,100,65,13073,0.33,0.67,52.75757575757576,52.0,0.26,0.7878787878787878,0.21212121212121213,0.02,0.06060606060606061,0.7406868131868133,0.33,0.014410641704643429,0.9011627906976745,0.9890570353205372
420,100,69,13256,0.36,0.64,51.22222222222222,51.5,0.29,0.8055555555555556,0.19444444444444445,0.01,0.027777777777777776,0.7245989010989011,0.34,0.010305343511450382,0.9156378600823045,0.9885718698625117
421,100,61,13457,0.37,0.63,49.891891891891895,49.0,0.3,0.8108108108108109,0.1891891891891892,0.0,0.0,0.7722582417582418,0.37,0.00861850443599493,0.89501312335958,0.9888666008003753
422,100,63,13520,0.34,0.66,60.3235294117647,55.0,0.32,0.9411764705882353,0.058823529411764705,0.01,0.029411764705882353,0.7883956043956044,0.37,0.012000950570342206,0.9522184300341296,0.9937795228331538
423,100,63,12634,0.33,0.67,45.36363636363637,49.0,0.23,0.696969696969697,0.30303030303030304,0.0,0.0,0.784076923076923,0.35,0.011795364147579207,0.8905775075987842,0.988905003837433
424,100,63,13294,0.31,0.69,55.483870967741936,50.0,0.25,0.8064516129032258,0.1935483870967742,0.02,0.06451612903225806,0.7415054945054945,0.38,0.013944464653813509,0.9337539432176656,0.9919714615657964
425,100,65,13277,0.34,0.66,60.64705882352941,56.5,0.31,0.9117647058823529,0.08823529411764706,0.03,0.08823529411764706,0.7772472527472527,0.42,0.016654854712969524,0.9489795918367347,0.9956488619544204
426,100,65,12647,0.25,0.75,46.88,49.0,0.2,0.8,0.2,0.0,0.0,0.7529670329670333,0.29,0.011244569384104269,0.9426751592356688,0.9940196080027216
427,100,62,13135,0.36,0.64,57.861111111111114,55.0,0.32,0.8888888888888888,0.1111111111111111,0.02,0.05555555555555555,0.7710549450549451,0.37,0.013241594184084124,0.930635838150289,0.99025940647702
428,100,68,12920,0.29,0.71,50.0,51.0,0.25,0.8620689655172413,0.13793103448275862,0.0,0.0,0.7343186813186813,0.31,0.009528714911151173,0.9331476323119777,0.9930710037396062
429,100,62,12557,0.25,0.75,51.12,54.0,0.21,0.84,0.16,0.0,0.0,0.7182582417582417,0.3,0.01153596889176928,0.8913043478260869,0.9898494369147247
430,100,63,14274,0.35,0.65,48.6,50.0,0.29,0.8285714285714286,0.17142857142857143,0.01,0.02857142857142857,0.7677582417582417,0.4,0.012606032045240339,0.8825,0.9854524033930253
431,100,64,13855,0.31,0.69,53.774193548387096,52.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.7369725274725275,0.34,0.013624618275781066,0.912,0.9900208284394331
432,100,63,12464,0.32,0.68,51.8125,54.5,0.22,0.6875,0.3125,0.01,0.03125,0.7332802197802198,0.28,0.012444690265486726,0.8176470588235294,0.9783917881311817
433,100,68,12889,0.24,0.76,49.875,50.5,0.19,0.7916666666666666,0.20833333333333334,0.0,0.0,0.7162252747252748,0.29,0.009828904259191846,0.9144385026737968,0.991387785216347
434,100,65,12466,0.27,0.73,64.81481481481481,57.0,0.25,0.9259259259259259,0.07407407407407407,0.03,0.1111111111111111,0.7514505494505492,0.31,0.014075413223140496,0.9076923076923077,0.9900672480928163
435,100,65,13304,0.38,0.62,59.68421052631579,55.0,0.32,0.8421052631578947,0.15789473684210525,0.03,0.07894736842105263,0.7602527472527472,0.38,0.015185185185185185,0.8706199460916442,0.9812289108515524
436,100,63,13692,0.35,0.65,53.91428571428571,55.0,0.29,0.8285714285714286,0.17142857142857143,0.01,0.02857142857142857,0.7628406593406595,0.38,0.010941726088025572,0.9075,0.9899412957954267
437,100,64,13027,0.36,0.64,50.333333333333336,51.0,0.29,0.8055555555555556,0.19444444444444445,0.0,0.0,0.769098901098901,0.39,0.011776886243043872,0.9219219219219219,0.9917515548420168
438,100,59,12843,0.28,0.72,45.607142857142854,41.0,0.18,0.6428571428571429,0.35714285714285715,0.0,0.0,0.7162252747252746,0.29,0.010796221322537112,0.8959537572254336,0.99063415035426
439,100,63,13258,0.34,0.66,50.294117647058826,51.0,0.27,0.7941176470588235,0.20588235294117646,0.0,0.0,0.792934065934066,0.38,0.010702772404900064,0.8679867986798679,0.9822309890563524
440,100,67,12866,0.34,0.66,51.14705882352941,53.5,0.3,0.8823529411764706,0.11764705882352941,0.0,0.0,0.769467032967033,0.37,0.010391686650679457,0.8857142857142857,0.9874909596132617
441,100,69,13464,0.27,0.73,55.925925925925924,55.0,0.22,0.8148148148148148,0.18518518518518517,0.01,0.037037037037037035,0.7270824175824175,0.33,0.011593163618979323,0.8847583643122676,0.9851376646526471
442,100,68,13228,0.37,0.63,53.7027027027027,55.0,0.28,0.7567567567567568,0.24324324324324326,0.02,0.05405405405405406,0.7751868131868133,0.43,0.01662303664921466,0.9029649595687331,0.9903963393121746
443,100,62,13448,0.36,0.64,51.77777777777778,54.0,0.34,0.9444444444444444,0.05555555555555555,0.0,0.0,0.800664835164835,0.43,0.009688581314878892,0.9336609336609336,0.9910949389150081
444,100,66,13623,0.33,0.67,49.24242424242424,54.0,0.24,0.7272727272727273,0.2727272727272727,0.0,0.0,0.7587747252747253,0.39,0.011647658335355497,0.9110576923076923,0.9910662203908686
445,100,64,13318,0.34,0.66,58.38235294117647,56.0,0.33,0.9705882352941176,0.029411764705882353,0.01,0.029411764705882353,0.7898901098901099,0.37,0.009389671361502348,0.9283582089552239,0.9886272861046879
446,100,61,12658,0.3,0.7,50.4,52.0,0.27,0.9,0.1,0.0,0.0,0.8068131868131868,0.31,0.009607233681831025,0.9088397790055248,0.9861644282571942
447,100,67,12860,0.25,0.75,52.8,54.0,0.21,0.84,0.16,0.0,0.0,0.7026153846153846,0.29,0.00969711480905064,0.9629629629629629,0.9975910185296034
448,100,63,13634,0.39,0.61,55.15384615384615,52.0,0.33,0.8461538461538461,0.15384615384615385,0.02,0.05128205128205128,0.7367912087912089,0.43,0.012666408168540777,0.9743589743589743,0.9977376894786743
449,100,64,14031,0.37,0.63,55.62162162162162,52.0,0.3,0.8108108108108109,0.1891891891891892,0.01,0.02702702702702703,0.7673241758241758,0.43,0.01304399383374837,0.935656836461126,0.9936315553381027
450,100,65,12829,0.29,0.71,57.206896551724135,55.0,0.24,0.8275862068965517,0.1724137931034483,0.01,0.034482758620689655,0.748598901098901,0.35,0.012181479179614667,0.8774509803921569,0.9868545802410462
451,100,62,13189,0.33,0.67,56.60606060606061,51.0,0.27,0.8181818181818182,0.18181818181818182,0.03,0.09090909090909091,0.7660714285714285,0.33,0.015285497726124305,0.8852941176470588,0.9855679487560562
452,100,68,13206,0.31,0.69,55.54838709677419,52.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.7282857142857142,0.33,0.010920824025812856,0.9120879120879121,0.9901531206445576
453,100,61,13250,0.3,0.7,56.333333333333336,54.5,0.27,0.9,0.1,0.01,0.03333333333333333,0.7522032967032968,0.34,0.010350706283487578,0.9281767955801105,0.9906483706636025
454,100,70,12216,0.27,0.73,50.666666666666664,52.0,0.24,0.8888888888888888,0.1111111111111111,0.0,0.0,0.7362142857142855,0.28,0.011663007683863885,0.9448275862068966,0.9945148378061244
455,100,68,12926,0.37,0.63,55.108108108108105,55.0,0.3,0.8108108108108109,0.1891891891891892,0.01,0.02702702702702703,0.7376703296703294,0.37,0.011090814196242171,0.9150141643059491,0.9904934294179919
456,100,62,13856,0.34,0.66,55.6764705882353,54.5,0.28,0.8235294117647058,0.17647058823529413,0.01,0.029411764705882353,0.7959560439560438,0.4,0.011460302457466919,0.9566473988439307,0.9966785542576789
457,100,61,12480,0.29,0.71,57.724137931034484,55.0,0.25,0.8620689655172413,0.13793103448275862,0.02,0.06896551724137931,0.7527857142857143,0.31,0.011571097968629467,0.8776371308016878,0.9849629974405795
458,100,61,12852,0.28,0.72,49.714285714285715,50.5,0.25,0.8928571428571429,0.10714285714285714,0.0,0.0,0.7519450549450549,0.34,0.010882391503867838,0.8906882591093117,0.989258276451282
459,100,66,13649,0.3,0.7,53.46666666666667,51.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7228516483516484,0.31,0.013708260105448155,0.8358778625954199,0.9795480665602347
460,100,65,11356,0.19,0.81,49.21052631578947,52.0,0.16,0.8421052631578947,0.15789473684210525,0.0,0.0,0.7160604395604396,0.23,0.010398098633392751,0.9382716049382716,0.993361966310405
461,100,65,13408,0.3,0.7,54.36666666666667,48.0,0.25,0.8333333333333334,0.16666666666666666,0.01,0.03333333333333333,0.7056483516483517,0.35,0.010084427767354597,0.8900709219858156,0.9845764640134127
462,100,68,14111,0.31,0.69,55.12903225806452,55.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.7537967032967033,0.36,0.012037037037037037,0.8781163434903048,0.9856459038678568
463,100,59,13059,0.34,0.66,55.294117647058826,50.0,0.27,0.7941176470588235,0.20588235294117646,0.03,0.08823529411764706,0.7307252747252747,0.38,0.013696876600102407,0.925,0.9925895257296468
464,100,61,12887,0.24,0.76,52.208333333333336,52.5,0.21,0.875,0.125,0.0,0.0,0.704912087912088,0.27,0.009489770766576288,0.8841059602649006,0.9837624284410723
465,100,69,12670,0.39,0.61,53.43589743589744,54.0,0.31,0.7948717948717948,0.20512820512820512,0.0,0.0,0.7703461538461538,0.4,0.012207099761470464,0.8929577464788733,0.9876869749435295
466,100,61,13868,0.36,0.64,60.77777777777778,57.0,0.32,0.8888888888888888,0.1111111111111111,0.03,0.08333333333333333,0.7640494505494507,0.43,0.014361389052383756,0.9483870967741935,0.995798667147658
467,100,65,12521,0.27,0.73,52.22222222222222,52.0,0.23,0.8518518518518519,0.14814814814814814,0.0,0.0,0.7647197802197803,0.34,0.009466995201659967,0.9799196787148594,0.9978635850625951
468,100,62,12817,0.26,0.74,61.80769230769231,57.0,0.25,0.9615384615384616,0.038461538461538464,0.01,0.038461538461538464,0.7451813186813188,0.3,0.012454851164528585,0.895397489539749,0.9859359195301967
469,100,67,13577,0.31,0.69,55.32258064516129,56.0,0.26,0.8387096774193549,0.16129032258064516,0.01,0.03225806451612903,0.7408901098901098,0.33,0.012614949304409337,0.8911174785100286,0.986736112002562
470,100,63,13269,0.31,0.69,57.483870967741936,55.0,0.26,0.8387096774193549,0.16129032258064516,0.02,0.06451612903225806,0.7540274725274725,0.39,0.012578616352201259,0.9233226837060703,0.9913966430504929
471,100,62,13352,0.27,0.73,47.333333333333336,47.0,0.23,0.8518518518518519,0.14814814814814814,0.0,0.0,0.6897967032967033,0.28,0.009153855181316747,0.9295302013422819,0.9938596235593231
472,100,66,12606,0.31,0.69,52.0,52.0,0.27,0.8709677419354839,0.12903225806451613,0.0,0.0,0.7713406593406595,0.34,0.010530579181855002,0.9509803921568627,0.9946738247074177
473,100,59,12460,0.31,0.69,49.67741935483871,52.0,0.25,0.8064516129032258,0.1935483870967742,0.0,0.0,0.7474835164835163,0.35,0.009397457158651189,0.9069767441860465,0.9873866295139291
474,100,60,13727,0.31,0.69,51.193548387096776,54.0,0.28,0.9032258064516129,0.0967741935483871,0.0,0.0,0.7806813186813187,0.34,0.010162137474309203,0.8947368421052632,0.9860861400845721
475,100,60,12257,0.31,0.69,45.38709677419355,43.0,0.23,0.7419354838709677,0.25806451612903225,0.0,0.0,0.7298296703296703,0.29,0.009196321471411436,0.8537414965986394,0.9852757309774502
476,100,61,13919,0.32,0.68,61.21875,56.5,0.29,0.90625,0.09375,0.03,0.09375,0.7483956043956043,0.33,0.014599366229062924,0.8639705882352942,0.980068586397891
477,100,66,13183,0.33,0.67,57.09090909090909,55.0,0.3,0.9090909090909091,0.09090909090909091,0.01,0.030303030303030304,0.769978021978022,0.35,0.008703559366069109,0.8966565349544073,0.9861851773760366
478,100,60,12386,0.28,0.72,53.82142857142857,53.0,0.22,0.7857142857142857,0.21428571428571427,0.01,0.03571428571428571,0.757620879120879,0.3,0.011366675581706339,0.8850174216027874,0.9881967359772172
479,100,63,14051,0.33,0.67,51.96969696969697,50.0,0.25,0.7575757575757576,0.24242424242424243,0.02,0.06060606060606061,0.7913296703296705,0.39,0.011710144927536232,0.9132947976878613,0.9914946804054621
480,100,64,13117,0.31,0.69,57.16129032258065,57.0,0.27,0.8709677419354839,0.12903225806451613,0.01,0.03225806451612903,0.7556373626373626,0.32,0.010743174924165825,0.8770226537216829,0.9843590989558281
481,100,62,14088,0.37,0.63,57.0,55.0,0.32,0.8648648648648649,0.13513513513513514,0.01,0.02702702702702703,0.7794945054945056,0.4,0.01079940417080437,0.8738738738738738,0.9833597251670738
482,100,72,13596,0.34,0.66,52.05882352941177,50.0,0.3,0.8823529411764706,0.11764705882352941,0.01,0.029411764705882353,0.7373296703296702,0.36,0.0093711467324291,0.9530201342281879,0.9934237566789972
483,100,72,13176,0.29,0.71,54.06896551724138,51.0,0.25,0.8620689655172413,0.13793103448275862,0.01,0.034482758620689655,0.7572197802197802,0.33,0.011280451218048722,0.9441176470588235,0.9932073753538377
484,100,64,11884,0.28,0.72,54.107142857142854,51.0,0.22,0.7857142857142857,0.21428571428571427,0.01,0.03571428571428571,0.7177032967032966,0.29,0.012090748539600597,0.9022222222222223,0.990282117465924
485,100,59,12903,0.28,0.72,53.32142857142857,51.0,0.19,0.6785714285714286,0.32142857142857145,0.02,0.07142857142857142,0.7746593406593406,0.31,0.014416447285947098,0.8882978723404256,0.9883698212147157
486,100,62,12454,0.28,0.72,50.82142857142857,54.0,0.23,0.8214285714285714,0.17857142857142858,0.0,0.0,0.688923076923077,0.27,0.00905895078420768,0.9238845144356955,0.9922743229297527
