draw_id,scope,horizon,sampled_engines,unique_sampled_engines,sampled_rows,n_positive,n_negative,PR_AUC,Brier_platt_monotone,precision,recall,f1,tn,fp,fn,tp,total_cost,cost_per_row
258,final_snapshot_secondary,20,100,67,100,11,89,0.9758953168044078,0.015259700659086354,0.9166666666666666,1.0,0.9565217391304348,88,1,0,11,1.0,0.01
258,final_snapshot_secondary,30,100,67,100,17,83,1.0,0.01493612358769321,0.8947368421052632,1.0,0.9444444444444444,81,2,0,17,2.0,0.02
259,all_observed_rows_primary,10,100,63,11754,9,11745,0.8322751322751323,0.00034151673942978903,0.6428571428571429,1.0,0.782608695652174,11740,5,0,9,5.0,0.0004253871022630594
259,all_observed_rows_primary,20,100,63,11754,93,11661,0.7373972357660012,0.0024877048598571515,0.7073170731707317,0.9354838709677419,0.8055555555555556,11625,36,6,87,96.0,0.00816743236345074
259,all_observed_rows_primary,30,100,63,11754,246,11508,0.8362577259330237,0.005125148898637329,0.7308868501529052,0.9715447154471545,0.8342059336823735,11420,88,7,239,158.0,0.013442232431512676
259,final_snapshot_secondary,10,100,63,100,5,95,0.8999999999999999,0.023600385664169665,0.8333333333333334,1.0,0.9090909090909091,94,1,0,5,1.0,0.01
259,final_snapshot_secondary,20,100,63,100,13,87,1.0,0.00956814580671606,1.0,1.0,1.0,87,0,0,13,0.0,0.0
259,final_snapshot_secondary,30,100,63,100,16,84,0.9930555555555556,0.010488871087041995,0.8,1.0,0.8888888888888888,80,4,0,16,4.0,0.04
260,all_observed_rows_primary,10,100,60,12642,21,12621,0.9272748026949706,0.0005043994408692707,0.6666666666666666,0.9523809523809523,0.7843137254901961,12611,10,1,20,20.0,0.0015820281601012498
260,all_observed_rows_primary,20,100,60,12642,147,12495,0.7693846531481205,0.003230900567310407,0.6829268292682927,0.9523809523809523,0.7954545454545454,12430,65,7,140,135.0,0.010678690080683437
260,all_observed_rows_primary,30,100,60,12642,420,12222,0.8216874760248543,0.009666633413233823,0.7380952380952381,0.9595238095238096,0.8343685300207039,12079,143,17,403,313.0,0.02475874070558456
260,final_snapshot_secondary,10,100,60,100,8,92,1.0,0.012929914139292502,0.8888888888888888,1.0,0.9411764705882353,91,1,0,8,1.0,0.01
260,final_snapshot_secondary,20,100,60,100,24,76,1.0,0.019151057502121344,1.0,1.0,1.0,76,0,0,24,0.0,0.0
260,final_snapshot_secondary,30,100,60,100,30,70,0.9978136200716845,0.017247595828545962,0.9375,1.0,0.967741935483871,68,2,0,30,2.0,0.02
261,all_observed_rows_primary,10,100,59,13918,36,13882,0.9105353341629089,0.0008101873720179407,0.7391304347826086,0.9444444444444444,0.8292682926829268,13870,12,2,34,32.0,0.0022991809167983907
261,all_observed_rows_primary,20,100,59,13918,226,13692,0.8710505076131994,0.003499425074839474,0.803030303030303,0.9380530973451328,0.8653061224489796,13640,52,14,212,192.0,0.013795085500790344
261,all_observed_rows_primary,30,100,59,13918,513,13405,0.8982027453101928,0.008223600864287455,0.7341211225997046,0.9688109161793372,0.8352941176470589,13225,180,16,497,340.0,0.0244287972409829
261,final_snapshot_secondary,10,100,59,100,15,85,1.0,0.026697236816304645,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
261,final_snapshot_secondary,20,100,59,100,25,75,0.9999999999999999,0.013054843280470671,1.0,1.0,1.0,75,0,0,25,0.0,0.0
261,final_snapshot_secondary,30,100,59,100,33,67,0.9972434910603359,0.02037494819342081,0.9166666666666666,1.0,0.9565217391304348,64,3,0,33,3.0,0.03
262,all_observed_rows_primary,10,100,66,12699,29,12670,0.9605038771507262,0.0006967120578635502,0.84375,0.9310344827586207,0.8852459016393442,12665,5,2,27,25.0,0.0019686589495235846
262,all_observed_rows_primary,20,100,66,12699,145,12554,0.8063794115209176,0.0028709244641202647,0.7670454545454546,0.9310344827586207,0.8411214953271028,12513,41,10,135,141.0,0.011103236475313017
262,all_observed_rows_primary,30,100,66,12699,300,12399,0.8580027069392228,0.005599228540984594,0.8096590909090909,0.95,0.8742331288343558,12332,67,15,285,217.0,0.017087959681864714
262,final_snapshot_secondary,10,100,66,100,10,90,1.0,0.019994288146138902,1.0,1.0,1.0,90,0,0,10,0.0,0.0
262,final_snapshot_secondary,20,100,66,100,15,85,1.0,0.005175932855270111,1.0,1.0,1.0,85,0,0,15,0.0,0.0
262,final_snapshot_secondary,30,100,66,100,17,83,0.9932718185313342,0.009865115898961071,0.9444444444444444,1.0,0.9714285714285714,82,1,0,17,1.0,0.01
263,all_observed_rows_primary,10,100,63,14222,13,14209,0.90994560994561,0.00027669979835707575,0.5909090909090909,1.0,0.7428571428571429,14200,9,0,13,9.0,0.0006328223878498101
263,all_observed_rows_primary,20,100,63,14222,101,14121,0.6465332514633265,0.0030596639788014095,0.6047904191616766,1.0,0.753731343283582,14055,66,0,101,66.0,0.004640697510898608
263,all_observed_rows_primary,30,100,63,14222,319,13903,0.7800938513202912,0.00686007760874735,0.7048054919908466,0.9655172413793104,0.8148148148148148,13774,129,11,308,239.0,0.01680495007734496
263,final_snapshot_secondary,10,100,63,100,5,95,1.0,0.008485753207735385,0.7142857142857143,1.0,0.8333333333333334,93,2,0,5,2.0,0.02
263,final_snapshot_secondary,20,100,63,100,16,84,0.89640522875817,0.03162160405786346,0.8888888888888888,1.0,0.9411764705882353,82,2,0,16,2.0,0.02
263,final_snapshot_secondary,30,100,63,100,27,73,1.0,0.021401887618263407,0.9310344827586207,1.0,0.9642857142857143,71,2,0,27,2.0,0.02
264,all_observed_rows_primary,10,100,65,13810,18,13792,0.8753242270808566,0.0004228037768811774,0.6923076923076923,1.0,0.8181818181818182,13784,8,0,18,8.0,0.0005792903692976104
264,all_observed_rows_primary,20,100,65,13810,113,13697,0.8434314995474012,0.0032706823696315138,0.5706521739130435,0.9292035398230089,0.7070707070707071,13618,79,8,105,159.0,0.011513396089790007
264,all_observed_rows_primary,30,100,65,13810,293,13517,0.8559077104522225,0.005991361953788856,0.6078838174273858,1.0,0.7561290322580645,13328,189,0,293,189.0,0.013685734974656047
264,final_snapshot_secondary,10,100,65,100,7,93,1.0,0.016221657258078368,1.0,1.0,1.0,93,0,0,7,0.0,0.0
264,final_snapshot_secondary,20,100,65,100,11,89,0.9235431235431235,0.034895139274730175,0.7333333333333333,1.0,0.8461538461538461,85,4,0,11,4.0,0.04
264,final_snapshot_secondary,30,100,65,100,22,78,0.993891484010061,0.02039606410929671,0.8148148148148148,1.0,0.8979591836734694,73,5,0,22,5.0,0.05
265,all_observed_rows_primary,10,100,61,12101,20,12081,0.9247455755757681,0.0005618226007629286,0.75,0.9,0.8181818181818182,12075,6,2,18,26.0,0.002148582761755227
265,all_observed_rows_primary,20,100,61,12101,145,11956,0.7590568397280301,0.004194652382975224,0.7292817679558011,0.9103448275862069,0.8098159509202454,11907,49,13,132,179.0,0.014792165936699447
265,all_observed_rows_primary,30,100,61,12101,378,11723,0.8339490800332218,0.008720208727945771,0.742798353909465,0.955026455026455,0.8356481481481481,11598,125,17,361,295.0,0.02437815056606892
265,final_snapshot_secondary,10,100,61,100,8,92,0.9659090909090909,0.01970647319687373,0.7272727272727273,1.0,0.8421052631578947,89,3,0,8,3.0,0.03
265,final_snapshot_secondary,20,100,61,100,18,82,0.9618420501353939,0.02222559560531006,0.9473684210526315,1.0,0.972972972972973,81,1,0,18,1.0,0.01
265,final_snapshot_secondary,30,100,61,100,24,76,1.0,0.002988440497013429,0.96,1.0,0.9795918367346939,75,1,0,24,1.0,0.01
266,all_observed_rows_primary,10,100,65,13036,11,13025,0.9414724164724166,0.0002181169083900793,0.7333333333333333,1.0,0.8461538461538461,13021,4,0,11,4.0,0.0003068425897514575
266,all_observed_rows_primary,20,100,65,13036,63,12973,0.6023856271937593,0.0024490688702286383,0.5943396226415094,1.0,0.7455621301775148,12930,43,0,63,43.0,0.003298557839828168
266,all_observed_rows_primary,30,100,65,13036,180,12856,0.6991914153549398,0.005109282116383631,0.6410256410256411,0.9722222222222222,0.7726269315673289,12758,98,5,175,148.0,0.011353175820803928
266,final_snapshot_secondary,10,100,65,100,3,97,1.0,0.0030866084613574156,0.75,1.0,0.8571428571428571,96,1,0,3,1.0,0.01
266,final_snapshot_secondary,20,100,65,100,9,91,1.0,0.0056305256440452945,1.0,1.0,1.0,91,0,0,9,0.0,0.0
266,final_snapshot_secondary,30,100,65,100,17,83,0.9821497226341517,0.029232033340460983,0.85,1.0,0.918918918918919,80,3,0,17,3.0,0.03
267,all_observed_rows_primary,10,100,61,14002,17,13985,0.867403580656176,0.00048384982040996507,0.75,0.8823529411764706,0.8108108108108109,13980,5,2,15,25.0,0.0017854592201114127
267,all_observed_rows_primary,20,100,61,14002,115,13887,0.8092248129400972,0.002390617932633091,0.7835820895522388,0.9130434782608695,0.8433734939759037,13858,29,10,105,129.0,0.00921296957577489
267,all_observed_rows_primary,30,100,61,14002,326,13676,0.8481705408006234,0.006744904061171233,0.7231503579952268,0.9294478527607362,0.8134228187919463,13560,116,23,303,346.0,0.02471075560634195
267,final_snapshot_secondary,10,100,61,100,8,92,0.9861111111111112,0.022745274101986394,0.8888888888888888,1.0,0.9411764705882353,91,1,0,8,1.0,0.01
267,final_snapshot_secondary,20,100,61,100,13,87,0.9684981684981684,0.01717982751490815,0.9285714285714286,1.0,0.9629629629629629,86,1,0,13,1.0,0.01
267,final_snapshot_secondary,30,100,61,100,24,76,0.985562678062678,0.02268284584014619,0.8888888888888888,1.0,0.9411764705882353,73,3,0,24,3.0,0.03
268,all_observed_rows_primary,10,100,64,13656,14,13642,0.7937534311970402,0.0004312630429080202,0.65,0.9285714285714286,0.7647058823529411,13635,7,1,13,17.0,0.0012448740480374926
268,all_observed_rows_primary,20,100,64,13656,123,13533,0.673535484356923,0.0039060563246946472,0.6436781609195402,0.9105691056910569,0.7542087542087542,13471,62,11,112,172.0,0.012595196250732278
268,all_observed_rows_primary,30,100,64,13656,354,13302,0.784134325719672,0.008143944862829265,0.66796875,0.9661016949152542,0.789838337182448,13132,170,12,342,290.0,0.02123608670181605
268,final_snapshot_secondary,10,100,64,100,6,94,0.9166666666666666,0.022522379397325917,0.75,1.0,0.8571428571428571,92,2,0,6,2.0,0.02
268,final_snapshot_secondary,20,100,64,100,17,83,0.9617873956109251,0.022669232478668488,0.9444444444444444,1.0,0.9714285714285714,82,1,0,17,1.0,0.01
268,final_snapshot_secondary,30,100,64,100,29,71,1.0,0.030318840057336458,0.9666666666666667,1.0,0.9830508474576272,70,1,0,29,1.0,0.01
269,all_observed_rows_primary,10,100,66,12857,16,12841,0.8481921304501949,0.0004375666045792586,0.6,0.9375,0.7317073170731707,12831,10,1,15,20.0,0.0015555728396982188
269,all_observed_rows_primary,20,100,66,12857,140,12717,0.7448062579660898,0.003782224715220739,0.6989247311827957,0.9285714285714286,0.7975460122699386,12661,56,10,130,156.0,0.012133468149646108
269,all_observed_rows_primary,30,100,66,12857,345,12512,0.8077348859325808,0.0080429074088105,0.7033898305084746,0.9623188405797102,0.8127294981640147,12372,140,13,332,270.0,0.021000233335925954
269,final_snapshot_secondary,10,100,66,100,7,93,1.0,0.014694448800953365,0.7,1.0,0.8235294117647058,90,3,0,7,3.0,0.03
269,final_snapshot_secondary,20,100,66,100,17,83,0.9627567693744165,0.014886639315920647,0.9444444444444444,1.0,0.9714285714285714,82,1,0,17,1.0,0.01
269,final_snapshot_secondary,30,100,66,100,22,78,0.9888636363636364,0.017357813904620805,0.8148148148148148,1.0,0.8979591836734694,73,5,0,22,5.0,0.05
270,all_observed_rows_primary,10,100,62,12817,13,12804,0.9385930309007232,0.0003311762242869367,0.8125,1.0,0.896551724137931,12801,3,0,13,3.0,0.0002340641335725989
270,all_observed_rows_primary,20,100,62,12817,93,12724,0.7635336833887887,0.0020491866285236135,0.7345132743362832,0.8924731182795699,0.8058252427184466,12694,30,10,83,130.0,0.010142779121479286
270,all_observed_rows_primary,30,100,62,12817,242,12575,0.8156326203547718,0.005345578059624702,0.6666666666666666,0.9669421487603306,0.7892074198988196,12458,117,8,234,197.0,0.015370211437933995
270,final_snapshot_secondary,10,100,62,100,6,94,1.0,0.018601917270855778,1.0,1.0,1.0,94,0,0,6,0.0,0.0
270,final_snapshot_secondary,20,100,62,100,11,89,1.0,0.005104341913160921,1.0,1.0,1.0,89,0,0,11,0.0,0.0
270,final_snapshot_secondary,30,100,62,100,19,81,1.0,0.019424498504306987,0.95,1.0,0.9743589743589743,80,1,0,19,1.0,0.01
271,all_observed_rows_primary,10,100,63,12965,12,12953,0.8507275132275132,0.00035447903862372823,0.6,1.0,0.75,12945,8,0,12,8.0,0.0006170458927882761
271,all_observed_rows_primary,20,100,63,12965,103,12862,0.7503647838598182,0.0023913918149513565,0.7058823529411765,0.9320388349514563,0.803347280334728,12822,40,7,96,110.0,0.008484381025838797
271,all_observed_rows_primary,30,100,63,12965,266,12699,0.8025390349730582,0.005923271250297156,0.6824146981627297,0.9774436090225563,0.80370942812983,12578,121,6,260,181.0,0.013960663324334748
271,final_snapshot_secondary,10,100,63,100,6,94,0.9523809523809523,0.020509065185928512,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
271,final_snapshot_secondary,20,100,63,100,12,88,1.0,0.003914164082138873,1.0,1.0,1.0,88,0,0,12,0.0,0.0
271,final_snapshot_secondary,30,100,63,100,23,77,0.9736645962732917,0.0334087463006866,0.8846153846153846,1.0,0.9387755102040817,74,3,0,23,3.0,0.03
272,all_observed_rows_primary,10,100,62,13664,31,13633,0.9363033024323346,0.0007421294551581791,0.775,1.0,0.8732394366197183,13624,9,0,31,9.0,0.0006586651053864168
272,all_observed_rows_primary,20,100,62,13664,218,13446,0.816189303713093,0.0045805489185757504,0.7240143369175627,0.926605504587156,0.8128772635814889,13369,77,16,202,237.0,0.017344847775175642
272,all_observed_rows_primary,30,100,62,13664,519,13145,0.8565421191790548,0.009579587634032173,0.729106628242075,0.9749518304431599,0.8342951360263808,12957,188,13,506,318.0,0.023272833723653397
272,final_snapshot_secondary,10,100,62,100,15,85,0.9791666666666666,0.04661322953767183,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
272,final_snapshot_secondary,20,100,62,100,23,77,0.9669784374415753,0.03148291967137205,0.8846153846153846,1.0,0.9387755102040817,74,3,0,23,3.0,0.03
272,final_snapshot_secondary,30,100,62,100,32,68,1.0,0.007222507583628472,0.9696969696969697,1.0,0.9846153846153847,67,1,0,32,1.0,0.01
273,all_observed_rows_primary,10,100,59,13191,6,13185,0.9102564102564102,0.00019810346577762972,0.625,0.8333333333333334,0.7142857142857143,13182,3,1,5,13.0,0.0009855204305966188
273,all_observed_rows_primary,20,100,59,13191,67,13124,0.6379112377169467,0.002178146731635181,0.6224489795918368,0.9104477611940298,0.7393939393939394,13087,37,6,61,97.0,0.007353498597528618
273,all_observed_rows_primary,30,100,59,13191,298,12893,0.7766263181230258,0.007748969220881951,0.6558139534883721,0.9463087248322147,0.7747252747252747,12745,148,16,282,308.0,0.023349253278750662
273,final_snapshot_secondary,10,100,59,100,3,97,1.0,0.010876314550402656,1.0,1.0,1.0,97,0,0,3,0.0,0.0
273,final_snapshot_secondary,20,100,59,100,15,85,1.0,0.023812523132133695,1.0,1.0,1.0,85,0,0,15,0.0,0.0
273,final_snapshot_secondary,30,100,59,100,29,71,0.9999999999999999,0.027681155771257293,0.90625,1.0,0.9508196721311475,68,3,0,29,3.0,0.03
274,all_observed_rows_primary,10,100,65,13040,24,13016,0.9717741935483871,0.0005503562855694132,0.84,0.875,0.8571428571428571,13012,4,3,21,34.0,0.002607361963190184
274,all_observed_rows_primary,20,100,65,13040,136,12904,0.7374060674382907,0.0038261962797726374,0.6797752808988764,0.8897058823529411,0.7707006369426752,12847,57,15,121,207.0,0.015874233128834354
274,all_observed_rows_primary,30,100,65,13040,316,12724,0.813713972695947,0.006884807635052385,0.7037037037037037,0.9620253164556962,0.8128342245989305,12596,128,12,304,248.0,0.01901840490797546
274,final_snapshot_secondary,10,100,65,100,8,92,1.0,0.01196885097843801,0.8888888888888888,1.0,0.9411764705882353,91,1,0,8,1.0,0.01
274,final_snapshot_secondary,20,100,65,100,15,85,0.9634937284937284,0.0155512978148571,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
274,final_snapshot_secondary,30,100,65,100,22,78,1.0,0.02080500388065282,0.8461538461538461,1.0,0.9166666666666666,74,4,0,22,4.0,0.04
275,all_observed_rows_primary,10,100,71,12802,14,12788,0.9318954854669139,0.0004218183581169568,0.7058823529411765,0.8571428571428571,0.7741935483870968,12783,5,2,12,25.0,0.0019528198718950164
275,all_observed_rows_primary,20,100,71,12802,116,12686,0.624737739818309,0.004183019745092386,0.6289308176100629,0.8620689655172413,0.7272727272727273,12627,59,16,100,219.0,0.017106702077800344
275,all_observed_rows_primary,30,100,71,12802,307,12495,0.740246621115559,0.008139963720229798,0.6585365853658537,0.9674267100977199,0.783641160949868,12341,154,10,297,254.0,0.019840649898453366
275,final_snapshot_secondary,10,100,71,100,6,94,0.976190476190476,0.017204737742299678,0.8571428571428571,1.0,0.9230769230769231,93,1,0,6,1.0,0.01
275,final_snapshot_secondary,20,100,71,100,16,84,0.9560874991022049,0.025526743858617782,0.9411764705882353,1.0,0.9696969696969697,83,1,0,16,1.0,0.01
275,final_snapshot_secondary,30,100,71,100,25,75,0.9882069930069931,0.029685079774905674,0.9259259259259259,1.0,0.9615384615384616,73,2,0,25,2.0,0.02
276,all_observed_rows_primary,10,100,59,12977,18,12959,0.9093503374356371,0.0004659200252626415,0.7083333333333334,0.9444444444444444,0.8095238095238095,12952,7,1,17,17.0,0.0013100100177236649
276,all_observed_rows_primary,20,100,59,12977,126,12851,0.8357284936893551,0.002215314622729595,0.8275862068965517,0.9523809523809523,0.8856088560885609,12826,25,6,120,85.0,0.0065500500886183245
276,all_observed_rows_primary,30,100,59,12977,313,12664,0.838576863374684,0.006679741109718162,0.695852534562212,0.9648562300319489,0.8085676037483266,12532,132,11,302,242.0,0.018648377899360406
276,final_snapshot_secondary,10,100,59,100,8,92,0.975,0.019519774659380505,0.8,1.0,0.8888888888888888,90,2,0,8,2.0,0.02
276,final_snapshot_secondary,20,100,59,100,13,87,1.0,0.002996459439109095,1.0,1.0,1.0,87,0,0,13,0.0,0.0
276,final_snapshot_secondary,30,100,59,100,22,78,0.9920948616600789,0.02036828922550775,0.7586206896551724,1.0,0.8627450980392157,71,7,0,22,7.0,0.07
277,all_observed_rows_primary,10,100,67,13756,19,13737,0.7509867583396994,0.0006452568484922667,0.6666666666666666,0.8421052631578947,0.7441860465116279,13729,8,3,16,38.0,0.0027624309392265192
277,all_observed_rows_primary,20,100,67,13756,127,13629,0.7257162495586008,0.0035073169888841255,0.6832298136645962,0.8661417322834646,0.7638888888888888,13578,51,17,110,221.0,0.016065716778133177
277,all_observed_rows_primary,30,100,67,13756,313,13443,0.7934743986286229,0.007064696859645961,0.7071428571428572,0.9488817891373802,0.810368349249659,13320,123,16,297,283.0,0.02057284094213434
277,final_snapshot_secondary,10,100,67,100,8,92,0.9861111111111112,0.02643524467437681,0.8888888888888888,1.0,0.9411764705882353,91,1,0,8,1.0,0.01
277,final_snapshot_secondary,20,100,67,100,15,85,0.9705266955266956,0.013909868755743886,0.9375,1.0,0.967741935483871,84,1,0,15,1.0,0.01
277,final_snapshot_secondary,30,100,67,100,24,76,0.9948611111111111,0.02595322131911521,0.8571428571428571,1.0,0.9230769230769231,72,4,0,24,4.0,0.04
278,all_observed_rows_primary,10,100,63,12071,3,12068,1.0,6.784818068092231e-05,0.42857142857142855,1.0,0.6,12064,4,0,3,4.0,0.0003313727114572115
278,all_observed_rows_primary,20,100,63,12071,51,12020,0.49555994387641134,0.0026589475681637513,0.5795454545454546,1.0,0.7338129496402878,11983,37,0,51,37.0,0.0030651975809792066
