evaluation_scope,horizon,precision,recall,threshold
all_observed_rows_primary,10,0.002264251465103889,1.0,3.7571243853212405e-14
all_observed_rows_primary,10,0.002264553083788464,1.0,3.766324360696605e-14
all_observed_rows_primary,10,0.0022648547828403942,1.0,3.7668007894799495e-14
all_observed_rows_primary,10,0.0022651565622918055,1.0,3.769584789161905e-14
all_observed_rows_primary,10,0.00226545842217484,1.0,3.772253107721843e-14
all_observed_rows_primary,10,0.002265760362521658,1.0,3.795502505093346e-14
all_observed_rows_primary,10,0.0022660623833644362,1.0,3.7991208546063915e-14
all_observed_rows_primary,10,0.0022663644847353685,1.0,3.807164140830436e-14
all_observed_rows_primary,10,0.002266666666666667,1.0,3.816691738434749e-14
all_observed_rows_primary,10,0.0022669689291905585,1.0,3.817785985748701e-14
all_observed_rows_primary,10,0.0022672712723392904,1.0,3.82825697531703e-14
all_observed_rows_primary,10,0.0022675736961451248,1.0,3.828499150144765e-14
all_observed_rows_primary,10,0.0022678762006403414,1.0,3.832605750873595e-14
all_observed_rows_primary,10,0.0022681787858572383,1.0,3.843088191664497e-14
all_observed_rows_primary,10,0.0022684814518281293,1.0,3.849495458304831e-14
all_observed_rows_primary,10,0.0022687841985853463,1.0,3.851873614636854e-14
all_observed_rows_primary,10,0.0022690870261612385,1.0,3.8618960031795204e-14
all_observed_rows_primary,10,0.0022693899345881726,1.0,3.871764126698235e-14
all_observed_rows_primary,10,0.0022696929238985313,1.0,3.8782960872524883e-14
all_observed_rows_primary,10,0.002269995994124716,1.0,3.8812038767328057e-14
all_observed_rows_primary,10,0.0022702991452991455,1.0,3.8877925857887404e-14
all_observed_rows_primary,10,0.002270602377454254,1.0,3.8884818447695323e-14
all_observed_rows_primary,10,0.0022709056906224955,1.0,3.8895273644804064e-14
all_observed_rows_primary,10,0.0022712090848363395,1.0,3.90532656598198e-14
all_observed_rows_primary,10,0.0022715125601282735,1.0,3.9183688555672917e-14
all_observed_rows_primary,10,0.002271816116530803,1.0,3.9517922414434855e-14
all_observed_rows_primary,10,0.00227211975407645,1.0,3.9653582525914556e-14
all_observed_rows_primary,10,0.0022724234727977545,1.0,3.975102499360619e-14
all_observed_rows_primary,10,0.0022727272727272726,1.0,3.982192467661907e-14
all_observed_rows_primary,10,0.00227303115389758,1.0,3.987918957422073e-14
all_observed_rows_primary,10,0.002273335116341268,1.0,3.993541439618954e-14
all_observed_rows_primary,10,0.0022736391600909458,1.0,3.995521126667904e-14
all_observed_rows_primary,10,0.00227394328517924,1.0,3.9977857726318124e-14
all_observed_rows_primary,10,0.002274247491638796,1.0,4.0063456127608656e-14
all_observed_rows_primary,10,0.0022745517795022745,1.0,4.007330247222197e-14
all_observed_rows_primary,10,0.002274856148802355,1.0,4.019320150189947e-14
all_observed_rows_primary,10,0.0022751605995717343,1.0,4.0236754969772186e-14
all_observed_rows_primary,10,0.0022754651318431266,1.0,4.042746460107988e-14
all_observed_rows_primary,10,0.0022757697456492637,1.0,4.0442586969618376e-14
all_observed_rows_primary,10,0.0022760744410228947,1.0,4.0525127325228165e-14
all_observed_rows_primary,10,0.0022763792179967862,1.0,4.0537051089077307e-14
all_observed_rows_primary,10,0.002276684076603723,1.0,4.071769191875504e-14
all_observed_rows_primary,10,0.002276989016876507,1.0,4.0773879186478364e-14
all_observed_rows_primary,10,0.002277294038847957,1.0,4.0927221988124025e-14
all_observed_rows_primary,10,0.002277599142550911,1.0,4.1009208166545726e-14
all_observed_rows_primary,10,0.002277904328018223,1.0,4.100969373034964e-14
all_observed_rows_primary,10,0.002278209595282766,1.0,4.1052367255437196e-14
all_observed_rows_primary,10,0.0022785149443774293,1.0,4.126202343694224e-14
all_observed_rows_primary,10,0.0022788203753351206,1.0,4.127050822433706e-14
all_observed_rows_primary,10,0.002279125888188765,1.0,4.132079219759374e-14
all_observed_rows_primary,10,0.002279431482971306,1.0,4.1337691621612097e-14
all_observed_rows_primary,10,0.0022797371597157033,1.0,4.1371412943459584e-14
all_observed_rows_primary,10,0.0022800429184549357,1.0,4.1399726106677096e-14
all_observed_rows_primary,10,0.002280348759221999,1.0,4.148204658045552e-14
all_observed_rows_primary,10,0.002280654682049906,1.0,4.1695489592008384e-14
all_observed_rows_primary,10,0.0022809606869716894,1.0,4.1695529807844614e-14
all_observed_rows_primary,10,0.0022812667740203974,1.0,4.1770914644190796e-14
all_observed_rows_primary,10,0.0022815729432290968,1.0,4.190717061822085e-14
all_observed_rows_primary,10,0.0022818791946308723,1.0,4.20323043093946e-14
all_observed_rows_primary,10,0.002282185528258827,1.0,4.20450104662221e-14
all_observed_rows_primary,10,0.0022824919441460797,1.0,4.2102046939631374e-14
all_observed_rows_primary,10,0.002282798442325769,1.0,4.2374448228411887e-14
all_observed_rows_primary,10,0.00228310502283105,1.0,4.2672953191333184e-14
all_observed_rows_primary,10,0.0022834116856950974,1.0,4.281416746080715e-14
all_observed_rows_primary,10,0.0022837184309511017,1.0,4.284352428879874e-14
all_observed_rows_primary,10,0.002284025258632272,1.0,4.2882826577693814e-14
all_observed_rows_primary,10,0.0022843321687718355,1.0,4.290946052475346e-14
all_observed_rows_primary,10,0.0022846391614030374,1.0,4.291786659743257e-14
all_observed_rows_primary,10,0.00228494623655914,1.0,4.293626955931394e-14
all_observed_rows_primary,10,0.002285253394273424,1.0,4.311824796134382e-14
all_observed_rows_primary,10,0.002285560634579188,1.0,4.327319967126023e-14
all_observed_rows_primary,10,0.0022858679575097486,1.0,4.333738140929256e-14
all_observed_rows_primary,10,0.00228617536309844,1.0,4.335302894277651e-14
all_observed_rows_primary,10,0.0022864828513786146,1.0,4.339172019461589e-14
all_observed_rows_primary,10,0.0022867904223836427,1.0,4.345201064668439e-14
all_observed_rows_primary,10,0.0022870980761469126,1.0,4.3523505379392486e-14
all_observed_rows_primary,10,0.00228740581270183,1.0,4.3616715393066896e-14
all_observed_rows_primary,10,0.0022877136320818194,1.0,4.366922047418309e-14
all_observed_rows_primary,10,0.002288021534320323,1.0,4.368298637214541e-14
all_observed_rows_primary,10,0.002288329519450801,1.0,4.368811232640472e-14
all_observed_rows_primary,10,0.0022886375875067312,1.0,4.368877746343474e-14
all_observed_rows_primary,10,0.0022889457385216103,1.0,4.381791284671199e-14
all_observed_rows_primary,10,0.0022892539725289525,1.0,4.383643749011482e-14
all_observed_rows_primary,10,0.0022895622895622897,1.0,4.3846084284988607e-14
all_observed_rows_primary,10,0.0022898706896551722,1.0,4.3851784103989315e-14
all_observed_rows_primary,10,0.002290179172841169,1.0,4.3884581657300786e-14
all_observed_rows_primary,10,0.002290487739153867,1.0,4.390801694601842e-14
all_observed_rows_primary,10,0.0022907963886268697,1.0,4.3936340291821506e-14
all_observed_rows_primary,10,0.0022911051212938004,1.0,4.405229688113686e-14
all_observed_rows_primary,10,0.0022914139371883004,1.0,4.418180108164389e-14
all_observed_rows_primary,10,0.002291722836344028,1.0,4.4253023108518804e-14
all_observed_rows_primary,10,0.002292031818794661,1.0,4.4294804825198066e-14
all_observed_rows_primary,10,0.002292340884573894,1.0,4.43167851646018e-14
all_observed_rows_primary,10,0.0022926500337154417,1.0,4.432781537790119e-14
all_observed_rows_primary,10,0.0022929592662530346,1.0,4.4355549452293305e-14
all_observed_rows_primary,10,0.0022932685822204236,1.0,4.456310076436045e-14
all_observed_rows_primary,10,0.0022935779816513763,1.0,4.493049172644732e-14
all_observed_rows_primary,10,0.0022938874645796786,1.0,4.4931634572667415e-14
all_observed_rows_primary,10,0.002294197031039136,1.0,4.4950430160763957e-14
all_observed_rows_primary,10,0.0022945066810635714,1.0,4.512582066526857e-14
all_observed_rows_primary,10,0.002294816414686825,1.0,4.5176005366981927e-14
all_observed_rows_primary,10,0.002295126231942757,1.0,4.5233491948671455e-14
all_observed_rows_primary,10,0.0022954361328652445,1.0,4.5298166878479343e-14
all_observed_rows_primary,10,0.0022957461174881837,1.0,4.5405674432733545e-14
all_observed_rows_primary,10,0.002296056185845489,1.0,4.5666622125024045e-14
all_observed_rows_primary,10,0.0022963663379710927,1.0,4.570095490045133e-14
all_observed_rows_primary,10,0.0022966765738989463,1.0,4.5723052936255715e-14
all_observed_rows_primary,10,0.0022969868936630186,1.0,4.5828882723114976e-14
all_observed_rows_primary,10,0.0022972972972972973,1.0,4.585932929119922e-14
all_observed_rows_primary,10,0.0022976077848357885,1.0,4.594224191168958e-14
all_observed_rows_primary,10,0.0022979183563125167,1.0,4.5992936111980254e-14
all_observed_rows_primary,10,0.002298229011761525,1.0,4.602230896192364e-14
all_observed_rows_primary,10,0.002298539751216874,1.0,4.605283893558193e-14
all_observed_rows_primary,10,0.0022988505747126436,1.0,4.62326745810789e-14
all_observed_rows_primary,10,0.002299161482282932,1.0,4.628894815118357e-14
all_observed_rows_primary,10,0.0022994724739618558,1.0,4.6339290435563695e-14
all_observed_rows_primary,10,0.00229978354978355,1.0,4.634461595733513e-14
all_observed_rows_primary,10,0.0023000947097821674,1.0,4.6373861109283667e-14
all_observed_rows_primary,10,0.002300405953991881,1.0,4.650126859862979e-14
all_observed_rows_primary,10,0.0023007172824468804,1.0,4.651427758760983e-14
all_observed_rows_primary,10,0.0023010286951813752,1.0,4.665561865870277e-14
all_observed_rows_primary,10,0.0023013401922295927,1.0,4.666088485257964e-14
all_observed_rows_primary,10,0.0023016517736257785,1.0,4.6740807039548675e-14
all_observed_rows_primary,10,0.0023019634394041977,1.0,4.6902307017316427e-14
all_observed_rows_primary,10,0.002302275189599133,1.0,4.692612206010565e-14
all_observed_rows_primary,10,0.002302587024244887,1.0,4.698216344230792e-14
all_observed_rows_primary,10,0.002302898943375779,1.0,4.7141278161604397e-14
all_observed_rows_primary,10,0.002303210947026148,1.0,4.7218581727564024e-14
all_observed_rows_primary,10,0.0023035230352303525,1.0,4.7479574002785144e-14
all_observed_rows_primary,10,0.002303835208022767,1.0,4.767085478300812e-14
all_observed_rows_primary,10,0.002304147465437788,1.0,4.7838714868085694e-14
all_observed_rows_primary,10,0.0023044598075098277,1.0,4.8021191287084583e-14
all_observed_rows_primary,10,0.0023047722342733187,1.0,4.803318418093056e-14
all_observed_rows_primary,10,0.0023050847457627118,1.0,4.819709381211635e-14
all_observed_rows_primary,10,0.0023053973420124763,1.0,4.836287402288651e-14
all_observed_rows_primary,10,0.0023057100230571004,1.0,4.8440441788930144e-14
all_observed_rows_primary,10,0.0023060227889310906,1.0,4.858639182850133e-14
all_observed_rows_primary,10,0.002306335639668973,1.0,4.8641383462828434e-14
all_observed_rows_primary,10,0.002306648575305292,1.0,4.8670282178453e-14
all_observed_rows_primary,10,0.00230696159587461,1.0,4.874189236008755e-14
all_observed_rows_primary,10,0.0023072747014115094,1.0,4.8823034790559566e-14
all_observed_rows_primary,10,0.0023075878919505905,1.0,4.883599491920742e-14
all_observed_rows_primary,10,0.002307901167526473,1.0,4.89283671422441e-14
all_observed_rows_primary,10,0.002308214528173795,1.0,4.898775446995418e-14
all_observed_rows_primary,10,0.0023085279739272135,1.0,4.9028020971211856e-14
all_observed_rows_primary,10,0.002308841504821404,1.0,4.903584462794266e-14
all_observed_rows_primary,10,0.002309155120891062,1.0,4.905879851209581e-14
all_observed_rows_primary,10,0.0023094688221709007,1.0,4.91103441632526e-14
all_observed_rows_primary,10,0.0023097826086956523,1.0,4.913381838160667e-14
all_observed_rows_primary,10,0.002310096480500068,1.0,4.914806515057551e-14
all_observed_rows_primary,10,0.0023104104376189183,1.0,4.9169247819143423e-14
all_observed_rows_primary,10,0.002310724480086992,1.0,4.919711245875162e-14
all_observed_rows_primary,10,0.002311038607939097,1.0,4.925986785562328e-14
all_observed_rows_primary,10,0.0023113528212100613,1.0,4.981831418983797e-14
all_observed_rows_primary,10,0.0023116671199347296,1.0,4.984644124799953e-14
all_observed_rows_primary,10,0.0023119815041479667,1.0,4.9889322581590074e-14
all_observed_rows_primary,10,0.002312295973884657,1.0,4.989348440800434e-14
all_observed_rows_primary,10,0.0023126105291797036,1.0,5.014051283859462e-14
all_observed_rows_primary,10,0.0023129251700680273,1.0,5.014755550060979e-14
all_observed_rows_primary,10,0.0023132398965845695,1.0,5.026651892200727e-14
all_observed_rows_primary,10,0.0023135547087642897,1.0,5.0281073756156894e-14
all_observed_rows_primary,10,0.0023138696066421667,1.0,5.0464111652152344e-14
all_observed_rows_primary,10,0.002314184590253199,1.0,5.072334895488135e-14
all_observed_rows_primary,10,0.002314499659632403,1.0,5.0782336860516267e-14
all_observed_rows_primary,10,0.0023148148148148147,1.0,5.0924408406815355e-14
all_observed_rows_primary,10,0.0023151300558354898,1.0,5.092691359573656e-14
all_observed_rows_primary,10,0.0023154453827295015,1.0,5.112363470621433e-14
all_observed_rows_primary,10,0.0023157607955319437,1.0,5.1168162861201187e-14
all_observed_rows_primary,10,0.002316076294277929,1.0,5.121170798399109e-14
all_observed_rows_primary,10,0.0023163918790025887,1.0,5.121823574743321e-14
all_observed_rows_primary,10,0.0023167075497410737,1.0,5.1280463072605434e-14
all_observed_rows_primary,10,0.002317023306528554,1.0,5.132327388369407e-14
all_observed_rows_primary,10,0.002317339149400218,1.0,5.1394230921211303e-14
all_observed_rows_primary,10,0.002317655078391275,1.0,5.158511560342049e-14
all_observed_rows_primary,10,0.002317971093536951,1.0,5.2109352790994384e-14
all_observed_rows_primary,10,0.002318287194872494,1.0,5.2112073942596445e-14
all_observed_rows_primary,10,0.0023186033824331696,1.0,5.2179660900500005e-14
all_observed_rows_primary,10,0.0023189196562542628,1.0,5.220650580906862e-14
all_observed_rows_primary,10,0.002319236016371078,1.0,5.2252517567670845e-14
all_observed_rows_primary,10,0.0023195524628189385,1.0,5.2374517914027076e-14
all_observed_rows_primary,10,0.002319868995633188,1.0,5.238185923456605e-14
all_observed_rows_primary,10,0.002320185614849188,1.0,5.245828020608608e-14
all_observed_rows_primary,10,0.0023205023205023203,1.0,5.257372294837989e-14
all_observed_rows_primary,10,0.0023208191126279864,1.0,5.268123284489976e-14
all_observed_rows_primary,10,0.0023211359912616056,1.0,5.273798172961859e-14
all_observed_rows_primary,10,0.002321452956438618,1.0,5.2862905802189066e-14
all_observed_rows_primary,10,0.0023217700081944823,1.0,5.293743773227748e-14
all_observed_rows_primary,10,0.002322087146564677,1.0,5.293956405650838e-14
all_observed_rows_primary,10,0.0023224043715846993,1.0,5.296508213878365e-14
all_observed_rows_primary,10,0.002322721683290067,1.0,5.298863433789308e-14
all_observed_rows_primary,10,0.002323039081716316,1.0,5.3111121053599445e-14
all_observed_rows_primary,10,0.0023233565668990025,1.0,5.328084052577331e-14
all_observed_rows_primary,10,0.0023236741388737016,1.0,5.342460327819644e-14
all_observed_rows_primary,10,0.0023239917976760082,1.0,5.3712970181937124e-14
all_observed_rows_primary,10,0.002324309543341537,1.0,5.3714878057723456e-14
all_observed_rows_primary,10,0.002324627375905921,1.0,5.37293212752421e-14
all_observed_rows_primary,10,0.002324945295404814,1.0,5.388256271432878e-14
all_observed_rows_primary,10,0.0023252633018738885,1.0,5.400059211734683e-14
all_observed_rows_primary,10,0.002325581395348837,1.0,5.410522083422355e-14
all_observed_rows_primary,10,0.0023258995758653716,1.0,5.417175795184026e-14
all_observed_rows_primary,10,0.002326217843459223,1.0,5.424064222116015e-14
all_observed_rows_primary,10,0.002326536198166142,1.0,5.4573797867348835e-14
all_observed_rows_primary,10,0.0023268546400219,1.0,5.4609319451533496e-14
all_observed_rows_primary,10,0.002327173169062286,1.0,5.469378818035175e-14
all_observed_rows_primary,10,0.0023274917853231105,1.0,5.475362654628735e-14
all_observed_rows_primary,10,0.0023278104888402027,1.0,5.482054321711233e-14
all_observed_rows_primary,10,0.0023281292796494112,1.0,5.4856888802458524e-14
all_observed_rows_primary,10,0.0023284481577866044,1.0,5.5133526228464636e-14
all_observed_rows_primary,10,0.002328767123287671,1.0,5.547372602007075e-14
all_observed_rows_primary,10,0.002329086176188519,1.0,5.567585577471031e-14
all_observed_rows_primary,10,0.0023294053165250754,1.0,5.570187920934455e-14
all_observed_rows_primary,10,0.0023297245443332877,1.0,5.576101599775345e-14
all_observed_rows_primary,10,0.0023300438596491227,1.0,5.578735684288575e-14
all_observed_rows_primary,10,0.0023303632625085676,1.0,5.6327825135982175e-14
all_observed_rows_primary,10,0.002330682752947628,1.0,5.64901974350726e-14
all_observed_rows_primary,10,0.002331002331002331,1.0,5.656462231062245e-14
all_observed_rows_primary,10,0.002331321996708722,1.0,5.6644684312508644e-14
all_observed_rows_primary,10,0.0023316417501028667,1.0,5.6683346597532343e-14
all_observed_rows_primary,10,0.0023319615912208505,1.0,5.714717661326948e-14
