engine_id,cycle,true_RUL_uncapped,true_RUL_capped,prediction_raw,prediction_clipped,absolute_residual_capped,conformal_lower,conformal_upper,covered_capped_target,primary_scope_row,latent_group
61,37,162.0,100.0,96.49341666666668,96.49341666666668,3.5065833333333245,76.53406746031752,116.45276587301584,True,False,latent_A
61,38,161.0,100.0,95.847625,95.847625,4.152375000000006,75.88827579365083,115.80697420634915,True,False,latent_A
61,39,160.0,100.0,97.54223214285716,97.54223214285716,2.4577678571428407,77.582882936508,117.50158134920632,True,False,latent_A
61,40,159.0,100.0,97.81033333333333,97.81033333333333,2.1896666666666675,77.85098412698417,117.76968253968249,True,False,latent_A
61,41,158.0,100.0,97.50893452380953,97.50893452380953,2.491065476190471,77.54958531746037,117.46828373015869,True,False,latent_A
61,42,157.0,100.0,98.07954166666667,98.07954166666667,1.920458333333329,78.12019246031751,118.03889087301583,True,False,latent_A
61,43,156.0,100.0,98.54572619047617,98.54572619047617,1.4542738095238263,78.58637698412701,118.50507539682533,True,False,latent_A
61,44,155.0,100.0,99.37505952380953,99.37505952380953,0.6249404761904742,79.41571031746037,119.33440873015869,True,False,latent_A
61,45,154.0,100.0,98.71048809523809,98.71048809523809,1.289511904761909,78.75113888888893,118.66983730158725,True,False,latent_A
61,46,153.0,100.0,98.72989285714284,98.72989285714284,1.2701071428571566,78.77054365079368,118.689242063492,True,False,latent_A
61,47,152.0,100.0,98.85030952380951,98.85030952380951,1.1496904761904858,78.89096031746035,118.80965873015867,True,False,latent_A
61,48,151.0,100.0,98.54114285714286,98.54114285714286,1.4588571428571413,78.5817936507937,118.50049206349202,True,False,latent_A
61,49,150.0,100.0,98.85541666666668,98.85541666666668,1.1445833333333155,78.89606746031752,118.81476587301584,True,False,latent_A
61,50,149.0,100.0,98.76641666666669,98.76641666666669,1.2335833333333142,78.80706746031753,118.72576587301585,True,False,latent_A
61,51,148.0,100.0,98.93512499999999,98.93512499999999,1.064875000000015,78.97577579365083,118.89447420634914,True,False,latent_A
61,52,147.0,100.0,98.20212500000004,98.20212500000004,1.7978749999999621,78.24277579365088,118.1614742063492,True,False,latent_A
61,53,146.0,100.0,98.10354166666666,98.10354166666666,1.8964583333333422,78.1441924603175,118.06289087301582,True,False,latent_A
61,54,145.0,100.0,99.06712499999999,99.06712499999999,0.9328750000000099,79.10777579365083,119.02647420634915,True,False,latent_A
61,55,144.0,100.0,99.50383333333333,99.50383333333333,0.4961666666666673,79.54448412698417,119.46318253968249,True,False,latent_A
61,56,143.0,100.0,99.50266666666664,99.50266666666664,0.4973333333333585,79.54331746031748,119.4620158730158,True,False,latent_A
61,57,142.0,100.0,98.829,98.829,1.1710000000000065,78.86965079365083,118.78834920634915,True,False,latent_A
61,58,141.0,100.0,99.04208333333332,99.04208333333332,0.9579166666666765,79.08273412698416,119.00143253968248,True,False,latent_A
61,59,140.0,100.0,98.73166666666665,98.73166666666665,1.268333333333345,78.7723174603175,118.69101587301581,True,False,latent_A
61,60,139.0,100.0,98.54591666666667,98.54591666666667,1.4540833333333296,78.58656746031751,118.50526587301583,True,False,latent_A
61,61,138.0,100.0,98.60691666666668,98.60691666666668,1.3930833333333226,78.64756746031752,118.56626587301584,True,False,latent_A
61,62,137.0,100.0,98.46054166666667,98.46054166666667,1.5394583333333287,78.50119246031751,118.41989087301583,True,False,latent_A
61,63,136.0,100.0,98.28675,98.28675,1.7132500000000022,78.32740079365084,118.24609920634916,True,False,latent_A
61,64,135.0,100.0,97.24533333333335,97.24533333333335,2.754666666666651,77.28598412698419,117.20468253968251,True,False,latent_A
61,65,134.0,100.0,97.53625000000002,97.53625000000002,2.463749999999976,77.57690079365086,117.49559920634918,True,False,latent_A
61,66,133.0,100.0,97.3485,97.3485,2.6514999999999986,77.38915079365084,117.30784920634916,True,False,latent_A
61,67,132.0,100.0,97.33175000000001,97.33175000000001,2.6682499999999862,77.37240079365085,117.29109920634917,True,False,latent_A
61,68,131.0,100.0,96.94308333333332,96.94308333333332,3.0569166666666803,76.98373412698416,116.90243253968248,True,False,latent_A
61,69,130.0,100.0,95.36991666666667,95.36991666666667,4.6300833333333316,75.41056746031751,115.32926587301583,True,False,latent_A
61,70,129.0,100.0,95.59941666666667,95.59941666666667,4.40058333333333,75.64006746031751,115.55876587301583,True,False,latent_A
61,71,128.0,100.0,95.46580555555555,95.46580555555555,4.534194444444452,75.50645634920639,115.42515476190471,True,False,latent_A
61,72,127.0,100.0,93.60517857142855,93.60517857142855,6.394821428571447,73.6458293650794,113.56452777777771,True,False,latent_A
61,73,126.0,100.0,96.44691666666668,96.44691666666668,3.553083333333319,76.48756746031752,116.40626587301584,True,False,latent_A
61,74,125.0,100.0,96.67641666666667,96.67641666666667,3.323583333333332,76.71706746031751,116.63576587301583,True,False,latent_A
61,75,124.0,100.0,94.16256746031746,94.16256746031746,5.837432539682538,74.2032182539683,114.12191666666662,True,False,latent_A
61,76,123.0,100.0,95.57366666666665,95.57366666666665,4.426333333333346,75.6143174603175,115.53301587301581,True,False,latent_A
61,77,122.0,100.0,97.48966666666666,97.48966666666666,2.5103333333333353,77.5303174603175,117.44901587301582,True,False,latent_A
61,78,121.0,100.0,96.78434523809524,96.78434523809524,3.2156547619047586,76.82499603174608,116.7436944444444,True,False,latent_A
61,79,120.0,100.0,96.23503571428573,96.23503571428573,3.764964285714271,76.27568650793657,116.19438492063489,True,False,latent_A
61,80,119.0,100.0,96.91534523809526,96.91534523809526,3.084654761904744,76.9559960317461,116.87469444444442,True,False,latent_A
61,81,118.0,100.0,96.70025,96.70025,3.299750000000003,76.74090079365084,116.65959920634916,True,False,latent_A
61,82,117.0,100.0,97.2255119047619,97.2255119047619,2.774488095238098,77.26616269841274,117.18486111111106,True,False,latent_A
61,83,116.0,100.0,96.37032142857144,96.37032142857144,3.629678571428556,76.41097222222228,116.3296706349206,True,False,latent_A
61,84,115.0,100.0,95.56088690476194,95.56088690476194,4.439113095238056,75.60153769841278,115.5202361111111,True,False,latent_A
61,85,114.0,100.0,96.17077976190475,96.17077976190475,3.829220238095246,76.2114305555556,116.13012896825391,True,False,latent_A
61,86,113.0,100.0,94.75317857142858,94.75317857142858,5.2468214285714225,74.79382936507942,114.71252777777774,True,False,latent_A
61,87,112.0,100.0,97.24419047619047,97.24419047619047,2.755809523809532,77.28484126984131,117.20353968253963,True,False,latent_A
61,88,111.0,100.0,94.85830952380955,94.85830952380955,5.141690476190448,74.89896031746039,114.81765873015871,True,False,latent_A
61,89,110.0,100.0,95.93983333333335,95.93983333333335,4.060166666666646,75.9804841269842,115.89918253968251,True,False,latent_A
61,90,109.0,100.0,96.41632142857141,96.41632142857141,3.5836785714285924,76.45697222222225,116.37567063492057,True,False,latent_A
61,91,108.0,100.0,92.22505952380953,92.22505952380953,7.774940476190466,72.26571031746037,112.1844087301587,True,False,latent_A
61,92,107.0,100.0,88.47285714285714,88.47285714285714,11.527142857142863,68.51350793650798,108.4322063492063,True,False,latent_A
61,93,106.0,100.0,88.7416488095238,88.7416488095238,11.258351190476205,68.78229960317464,108.70099801587295,True,False,latent_A
61,94,105.0,100.0,90.4697976190476,90.4697976190476,9.530202380952403,70.51044841269844,110.42914682539676,True,False,latent_A
61,95,104.0,100.0,88.53380357142855,88.53380357142855,11.46619642857145,68.57445436507939,108.49315277777771,True,False,latent_A
61,96,103.0,100.0,92.79921428571429,92.79921428571429,7.200785714285715,72.83986507936513,112.75856349206344,True,False,latent_A
61,97,102.0,100.0,93.30697619047618,93.30697619047618,6.693023809523822,73.34762698412702,113.26632539682534,True,False,latent_A
61,98,101.0,100.0,92.40205952380951,92.40205952380951,7.597940476190487,72.44271031746035,112.36140873015867,True,False,latent_A
61,99,100.0,100.0,91.49713095238094,91.49713095238094,8.502869047619058,71.53778174603178,111.4564801587301,True,True,latent_A
61,100,99.0,99.0,93.36621428571426,93.36621428571426,5.633785714285736,73.4068650793651,113.32556349206342,True,True,latent_A
61,101,98.0,98.0,92.76516666666664,92.76516666666664,5.234833333333356,72.80581746031748,112.7245158730158,True,True,latent_A
61,102,97.0,97.0,91.28697023809522,91.28697023809522,5.713029761904778,71.32762103174606,111.24631944444438,True,True,latent_A
61,103,96.0,96.0,91.35335119047618,91.35335119047618,4.646648809523825,71.39400198412702,111.31270039682533,True,True,latent_A
61,104,95.0,95.0,93.09597222222219,93.09597222222219,1.904027777777813,73.13662301587303,113.05532142857135,True,True,latent_A
61,105,94.0,94.0,91.09137499999997,91.09137499999997,2.908625000000029,71.13202579365081,111.05072420634913,True,True,latent_A
61,106,93.0,93.0,86.98312499999999,86.98312499999999,6.016875000000013,67.02377579365083,106.94247420634915,True,True,latent_A
61,107,92.0,92.0,88.3081726190476,88.3081726190476,3.691827380952404,68.34882341269844,108.26752182539676,True,True,latent_A
61,108,91.0,91.0,90.29906547619045,90.29906547619045,0.7009345238095506,70.33971626984129,110.25841468253961,True,True,latent_A
61,109,90.0,90.0,90.43410119047617,90.43410119047617,0.43410119047617,70.47475198412701,110.39345039682533,True,True,latent_A
61,110,89.0,89.0,89.48675595238093,89.48675595238093,0.48675595238093194,69.52740674603177,109.44610515873009,True,True,latent_A
61,111,88.0,88.0,94.4137738095238,94.4137738095238,6.4137738095238035,74.45442460317464,114.37312301587296,True,True,latent_A
61,112,87.0,87.0,90.22843452380948,90.22843452380948,3.228434523809483,70.26908531746032,110.18778373015864,True,True,latent_A
61,113,86.0,86.0,84.57604761904764,84.57604761904764,1.4239523809523575,64.61669841269848,104.5353968253968,True,True,latent_A
61,114,85.0,85.0,82.87922023809524,82.87922023809524,2.120779761904757,62.919871031746084,102.8385694444444,True,True,latent_A
61,115,84.0,84.0,83.53038095238095,83.53038095238095,0.46961904761904805,63.57103174603179,103.48973015873011,True,True,latent_A
61,116,83.0,83.0,82.54071428571429,82.54071428571429,0.45928571428571274,62.58136507936513,102.50006349206345,True,True,latent_A
61,117,82.0,82.0,79.07527976190478,79.07527976190478,2.924720238095219,59.11593055555562,99.03462896825394,True,True,latent_A
61,118,81.0,81.0,82.23611904761906,82.23611904761906,1.2361190476190558,62.276769841269896,102.19546825396822,True,True,latent_A
61,119,80.0,80.0,80.29286309523812,80.29286309523812,0.2928630952381184,60.33351388888896,100.25221230158728,True,True,latent_A
61,120,79.0,79.0,74.23735912698416,74.23735912698416,4.76264087301584,54.278009920635,94.19670833333332,True,True,latent_A
61,121,78.0,78.0,76.41277579365078,76.41277579365078,1.5872242063492195,56.45342658730162,96.37212499999994,True,True,latent_A
61,122,77.0,77.0,73.1684543650794,73.1684543650794,3.8315456349206016,53.20910515873024,93.12780357142856,True,True,latent_A
61,123,76.0,76.0,75.21650000000004,75.21650000000004,0.783499999999961,55.25715079365088,95.1758492063492,True,True,latent_A
61,124,75.0,75.0,74.2823511904762,74.2823511904762,0.7176488095237943,54.323001984127046,94.24170039682537,True,True,latent_A
61,125,74.0,74.0,73.73595833333334,73.73595833333334,0.26404166666665674,53.776609126984184,93.6953075396825,True,True,latent_A
61,126,73.0,73.0,68.34907142857146,68.34907142857146,4.650928571428537,48.389722222222304,88.30842063492062,True,True,latent_A
61,127,72.0,72.0,70.55734523809527,70.55734523809527,1.442654761904734,50.597996031746106,90.51669444444443,True,True,latent_A
61,128,71.0,71.0,66.77461904761905,66.77461904761905,4.225380952380945,46.815269841269895,86.73396825396821,True,True,latent_A
61,129,70.0,70.0,67.52425595238097,67.52425595238097,2.475744047619031,47.56490674603181,87.48360515873013,True,True,latent_A
61,130,69.0,69.0,66.63948809523808,66.63948809523808,2.360511904761921,46.68013888888892,86.59883730158724,True,True,latent_A
61,131,68.0,68.0,65.6526130952381,65.6526130952381,2.3473869047619047,45.693263888888936,85.61196230158725,True,True,latent_A
61,132,67.0,67.0,64.16572619047618,64.16572619047618,2.834273809523822,44.20637698412702,84.12507539682534,True,True,latent_A
61,133,66.0,66.0,64.12050595238092,64.12050595238092,1.879494047619076,44.161156746031764,84.07985515873008,True,True,latent_A
61,134,65.0,65.0,66.34437499999996,66.34437499999996,1.3443749999999568,46.3850257936508,86.30372420634912,True,True,latent_A
61,135,64.0,64.0,61.45408333333332,61.45408333333332,2.5459166666666775,41.49473412698416,81.41343253968247,True,True,latent_A
61,136,63.0,63.0,62.55543452380952,62.55543452380952,0.44456547619048337,42.59608531746036,82.51478373015868,True,True,latent_A
61,137,62.0,62.0,63.44307738095238,63.44307738095238,1.4430773809523814,43.48372817460322,83.40242658730153,True,True,latent_A
61,138,61.0,61.0,65.67324404761906,65.67324404761906,4.673244047619065,45.713894841269905,85.63259325396822,True,True,latent_A
61,139,60.0,60.0,64.68488690476194,64.68488690476194,4.684886904761939,44.72553769841278,84.6442361111111,True,True,latent_A
61,140,59.0,59.0,64.714375,64.714375,5.714375000000004,44.755025793650844,84.67372420634916,True,True,latent_A
61,141,58.0,58.0,59.00654166666669,59.00654166666669,1.006541666666692,39.04719246031753,78.96589087301585,True,True,latent_A
61,142,57.0,57.0,56.62060119047617,56.62060119047617,0.37939880952382765,36.66125198412701,76.57995039682532,True,True,latent_A
61,143,56.0,56.0,54.68515476190477,54.68515476190477,1.3148452380952307,34.72580555555561,74.64450396825393,True,True,latent_A
61,144,55.0,55.0,55.416130952380946,55.416130952380946,0.41613095238094644,35.45678174603179,75.37548015873011,True,True,latent_A
61,145,54.0,54.0,51.650636904761875,51.650636904761875,2.3493630952381253,31.691287698412715,71.60998611111103,True,True,latent_A
61,146,53.0,53.0,49.89101785714281,49.89101785714281,3.1089821428571867,29.931668650793654,69.85036706349197,True,True,latent_A
61,147,52.0,52.0,49.14525595238094,49.14525595238094,2.8547440476190573,29.185906746031783,69.1046051587301,True,True,latent_A
61,148,51.0,51.0,49.7439404761905,49.7439404761905,1.2560595238094976,29.784591269841343,69.70328968253966,True,True,latent_A
61,149,50.0,50.0,52.500970238095235,52.500970238095235,2.5009702380952348,32.541621031746075,72.4603194444444,True,True,latent_A
61,150,49.0,49.0,50.69047619047618,50.69047619047618,1.6904761904761827,30.731126984127023,70.64982539682535,True,True,latent_A
61,151,48.0,48.0,51.04042857142858,51.04042857142858,3.0404285714285777,31.081079365079418,70.99977777777774,True,True,latent_A
61,152,47.0,47.0,52.443714285714314,52.443714285714314,5.443714285714314,32.484365079365155,72.40306349206347,True,True,latent_A
61,153,46.0,46.0,50.150771825396845,50.150771825396845,4.150771825396845,30.191422619047685,70.110121031746,True,True,latent_A
61,154,45.0,45.0,45.72026587301586,45.72026587301586,0.7202658730158618,25.760916666666702,65.67961507936502,True,True,latent_A
61,155,44.0,44.0,45.680361111111104,45.680361111111104,1.6803611111111039,25.721011904761944,65.63971031746027,True,True,latent_A
61,156,43.0,43.0,43.20777380952379,43.20777380952379,0.20777380952379332,23.248424603174634,63.16712301587295,True,True,latent_A
61,157,42.0,42.0,44.01227976190476,44.01227976190476,2.0122797619047574,24.052930555555598,63.97162896825392,True,True,latent_A
61,158,41.0,41.0,41.12768452380953,41.12768452380953,0.12768452380952766,21.168335317460368,61.08703373015869,True,True,latent_A
61,159,40.0,40.0,37.96155952380951,37.96155952380951,2.0384404761904875,18.002210317460353,57.92090873015867,True,True,latent_A
61,160,39.0,39.0,35.59724404761905,35.59724404761905,3.40275595238095,15.63789484126989,55.55659325396821,True,True,latent_A
61,161,38.0,38.0,34.41303571428571,34.41303571428571,3.586964285714288,14.453686507936553,54.37238492063487,True,True,latent_A
61,162,37.0,37.0,35.11511904761904,35.11511904761904,1.8848809523809607,15.15576984126988,55.0744682539682,True,True,latent_A
61,163,36.0,36.0,35.79101388888889,35.79101388888889,0.2089861111111091,15.831664682539731,55.75036309523805,True,True,latent_A
61,164,35.0,35.0,35.181910714285706,35.181910714285706,0.18191071428570638,15.222561507936547,55.141259920634866,True,True,latent_A
61,165,34.0,34.0,29.489375,29.489375,4.510625000000001,9.53002579365084,49.448724206349155,True,True,latent_A
