candidate_id,family,engine_id,cycle,proxy_label,raw_score,pooled_reference_percentile,engine_balanced_reference_percentile
lof_k35,lof,31,104,0,1.072356325585699,0.6989010989010989,0.6759259259259259
lof_k35,lof,31,105,0,1.000959482096553,0.18846153846153846,0.19444444444444445
lof_k35,lof,31,106,0,0.9968226319535163,0.160989010989011,0.16666666666666666
lof_k35,lof,31,107,0,0.9823664462136339,0.05934065934065934,0.06944444444444445
lof_k35,lof,31,108,0,1.086601367927328,0.7587912087912088,0.75
lof_k35,lof,31,204,1,1.2866602016003843,0.9934065934065934,0.9907407407407407
lof_k35,lof,31,205,1,1.6007264729831683,1.0,1.0
lof_k35,lof,31,206,1,1.6152995529046994,1.0,1.0
lof_k35,lof,31,207,1,1.451739147310424,1.0,1.0
lof_k35,lof,31,208,1,1.5945608778862705,1.0,1.0
lof_k35,lof,31,209,1,1.3415820967370986,0.9978021978021978,0.9976851851851852
lof_k35,lof,31,210,1,1.7232224294145342,1.0,1.0
lof_k35,lof,31,211,1,1.9920031517463628,1.0,1.0
lof_k35,lof,31,212,1,1.7694752488425856,1.0,1.0
lof_k35,lof,31,213,1,1.6665732277637355,1.0,1.0
lof_k35,lof,31,214,1,1.7867662552314727,1.0,1.0
lof_k35,lof,31,215,1,1.871607856078787,1.0,1.0
lof_k35,lof,31,216,1,1.7082723336631378,1.0,1.0
lof_k35,lof,31,217,1,1.8046309931677387,1.0,1.0
lof_k35,lof,31,218,1,2.015929519767106,1.0,1.0
lof_k35,lof,31,219,1,2.062027565065554,1.0,1.0
lof_k35,lof,31,220,1,2.13543347029978,1.0,1.0
lof_k35,lof,31,221,1,2.451484380109705,1.0,1.0
lof_k35,lof,31,222,1,1.8292667058632248,1.0,1.0
lof_k35,lof,31,223,1,2.539445440645968,1.0,1.0
lof_k35,lof,31,224,1,2.5579572037148695,1.0,1.0
lof_k35,lof,31,225,1,2.3142083938706803,1.0,1.0
lof_k35,lof,31,226,1,2.5981623059139425,1.0,1.0
lof_k35,lof,31,227,1,2.5559134394803156,1.0,1.0
lof_k35,lof,31,228,1,2.3901288490316546,1.0,1.0
lof_k35,lof,31,229,1,3.1253522222941488,1.0,1.0
lof_k35,lof,31,230,1,2.61363140010955,1.0,1.0
lof_k35,lof,31,231,1,2.9404192834316594,1.0,1.0
lof_k35,lof,31,232,1,2.814259077131883,1.0,1.0
lof_k35,lof,31,233,1,2.6830089018361987,1.0,1.0
lof_k35,lof,31,234,1,3.1368624884708414,1.0,1.0
lof_k35,lof,34,1,0,1.0089434953194993,0.26868131868131867,0.27546296296296297
lof_k35,lof,34,2,0,1.1963502322615318,0.9587912087912088,0.9583333333333334
lof_k35,lof,34,3,0,1.0782695570242593,0.7241758241758242,0.7106481481481481
lof_k35,lof,34,4,0,1.0464112271954593,0.5703296703296703,0.5578703703703703
lof_k35,lof,34,5,0,1.1756011776922142,0.9423076923076923,0.9375
lof_k35,lof,34,6,0,1.0332235935865612,0.47087912087912087,0.46064814814814814
lof_k35,lof,34,7,0,1.0329185466565731,0.46923076923076923,0.46064814814814814
lof_k35,lof,34,8,0,1.1346171574150794,0.8807692307692307,0.875
lof_k35,lof,34,9,0,1.0021626426705705,0.19945054945054946,0.21064814814814814
lof_k35,lof,34,10,0,1.0266757602527232,0.41593406593406596,0.39814814814814814
lof_k35,lof,34,11,0,1.013468631480926,0.3027472527472527,0.30092592592592593
lof_k35,lof,34,12,0,1.211723102507733,0.9686813186813187,0.9629629629629629
lof_k35,lof,34,13,0,1.052279649815376,0.6,0.5856481481481481
lof_k35,lof,34,14,0,1.0292331066576432,0.44285714285714284,0.42824074074074076
lof_k35,lof,34,15,0,1.139208541628972,0.8868131868131868,0.8819444444444444
lof_k35,lof,34,16,0,1.0534439440193855,0.6098901098901099,0.5972222222222222
lof_k35,lof,34,17,0,1.1138351405952054,0.8406593406593407,0.8402777777777778
lof_k35,lof,34,18,0,1.0494306598344518,0.5840659340659341,0.5694444444444444
lof_k35,lof,34,19,0,0.9933972983559636,0.1357142857142857,0.15046296296296297
lof_k35,lof,34,20,0,1.0780980658939814,0.7230769230769231,0.7060185185185185
lof_k35,lof,34,21,0,0.982201827169323,0.05879120879120879,0.06712962962962964
lof_k35,lof,34,22,0,1.1175274081274236,0.8472527472527472,0.8449074074074074
lof_k35,lof,34,23,0,1.0155222839731357,0.3269230769230769,0.32407407407407407
lof_k35,lof,34,24,0,1.0221808943235495,0.3747252747252747,0.3680555555555556
lof_k35,lof,34,25,0,1.2537057516905128,0.9868131868131869,0.9837962962962963
lof_k35,lof,34,26,0,1.1611024618663484,0.9208791208791208,0.9166666666666666
lof_k35,lof,34,27,0,1.037566515742848,0.5021978021978022,0.4930555555555556
lof_k35,lof,34,28,0,0.9754174766022027,0.02857142857142857,0.03935185185185185
lof_k35,lof,34,29,0,1.1571799381860026,0.9159340659340659,0.9120370370370371
lof_k35,lof,34,30,0,1.1061079765975752,0.8186813186813187,0.8148148148148148
lof_k35,lof,34,31,0,1.0528747299922554,0.6032967032967033,0.5879629629629629
lof_k35,lof,34,32,0,1.054873361524361,0.6181318681318682,0.6134259259259259
lof_k35,lof,34,33,0,1.01556130740681,0.3269230769230769,0.32407407407407407
lof_k35,lof,34,34,0,1.0136030946110564,0.30494505494505497,0.30324074074074076
lof_k35,lof,34,35,0,1.0573345287613898,0.6285714285714286,0.625
lof_k35,lof,34,36,0,1.1992710592567646,0.960989010989011,0.9583333333333334
lof_k35,lof,34,37,0,1.0377995503150221,0.5043956043956044,0.4930555555555556
lof_k35,lof,34,38,0,1.0554150326312393,0.6230769230769231,0.6180555555555556
lof_k35,lof,34,39,0,1.0503135674670356,0.5884615384615385,0.5717592592592593
lof_k35,lof,34,40,0,0.9787939495788605,0.041758241758241756,0.05092592592592592
lof_k35,lof,34,41,0,1.0484470581237975,0.5791208791208792,0.5671296296296297
lof_k35,lof,34,42,0,1.0985937087116355,0.8,0.7893518518518519
lof_k35,lof,34,43,0,1.0156794062276333,0.328021978021978,0.32407407407407407
lof_k35,lof,34,44,0,1.0452699318819747,0.5587912087912088,0.5509259259259259
lof_k35,lof,34,45,0,1.1763998883835602,0.9434065934065934,0.9398148148148148
lof_k35,lof,34,46,0,1.056074013270021,0.6263736263736264,0.6203703703703703
lof_k35,lof,34,47,0,0.9784616700957133,0.041758241758241756,0.05092592592592592
lof_k35,lof,34,48,0,1.135308071641014,0.8807692307692307,0.875
lof_k35,lof,34,49,0,1.1623281822882974,0.9225274725274726,0.9166666666666666
lof_k35,lof,34,50,0,1.003428941817412,0.21373626373626373,0.23148148148148148
lof_k35,lof,34,51,0,1.063711828553874,0.6615384615384615,0.6481481481481481
lof_k35,lof,34,52,0,0.9768104232179144,0.03296703296703297,0.03935185185185185
lof_k35,lof,34,53,0,1.0022589380809843,0.20054945054945056,0.21296296296296297
lof_k35,lof,34,54,0,1.0655036783006429,0.667032967032967,0.6574074074074074
lof_k35,lof,34,55,0,1.0059154308281686,0.23296703296703297,0.25
lof_k35,lof,34,56,0,1.0089308992901627,0.26868131868131867,0.27546296296296297
lof_k35,lof,34,57,0,1.0883038651477541,0.7708791208791209,0.7592592592592593
lof_k35,lof,34,58,0,0.9820171321555534,0.05879120879120879,0.06712962962962964
lof_k35,lof,34,59,0,1.074547374282882,0.7087912087912088,0.6782407407407407
lof_k35,lof,34,60,0,1.0578855766992874,0.6318681318681318,0.6296296296296297
lof_k35,lof,34,61,0,1.024120493917221,0.39395604395604394,0.3819444444444444
lof_k35,lof,34,62,0,0.9920307246596928,0.12582417582417582,0.13657407407407407
lof_k35,lof,34,63,0,1.042710177956222,0.5379120879120879,0.5185185185185185
lof_k35,lof,34,64,0,1.0981267985180942,0.8,0.7893518518518519
lof_k35,lof,34,65,0,1.005940017034646,0.23296703296703297,0.25
lof_k35,lof,34,66,0,1.0119170437747174,0.2906593406593407,0.28935185185185186
lof_k35,lof,34,67,0,1.05401442009852,0.6137362637362638,0.6064814814814815
lof_k35,lof,34,68,0,1.0100838143746333,0.27582417582417584,0.2800925925925926
lof_k35,lof,34,69,0,0.977894792245153,0.03956043956043956,0.04861111111111111
lof_k35,lof,34,165,1,2.8652006048651493,1.0,1.0
lof_k35,lof,34,166,1,2.714207740811632,1.0,1.0
lof_k35,lof,34,167,1,2.753379796692118,1.0,1.0
lof_k35,lof,34,168,1,2.7545835492018433,1.0,1.0
lof_k35,lof,34,169,1,2.7801118347036566,1.0,1.0
lof_k35,lof,34,170,1,2.8736558724709145,1.0,1.0
lof_k35,lof,34,171,1,2.9157695401900514,1.0,1.0
lof_k35,lof,34,172,1,2.9762692701532285,1.0,1.0
lof_k35,lof,34,173,1,3.2025115788310505,1.0,1.0
lof_k35,lof,34,174,1,3.1570371400031374,1.0,1.0
lof_k35,lof,34,175,1,3.3455676560434644,1.0,1.0
lof_k35,lof,34,176,1,3.276746890263764,1.0,1.0
lof_k35,lof,34,177,1,3.516118206591253,1.0,1.0
lof_k35,lof,34,178,1,3.647053119581621,1.0,1.0
lof_k35,lof,34,179,1,3.471507226940026,1.0,1.0
lof_k35,lof,34,180,1,3.7298129503905035,1.0,1.0
lof_k35,lof,34,181,1,3.6724942779812313,1.0,1.0
lof_k35,lof,34,182,1,3.909397503770306,1.0,1.0
lof_k35,lof,34,183,1,4.173293176402666,1.0,1.0
lof_k35,lof,34,184,1,4.153596774538129,1.0,1.0
lof_k35,lof,34,185,1,4.332892884982835,1.0,1.0
lof_k35,lof,34,186,1,4.8096277737921,1.0,1.0
lof_k35,lof,34,187,1,4.536428368334149,1.0,1.0
lof_k35,lof,34,188,1,4.684246940219992,1.0,1.0
lof_k35,lof,34,189,1,5.082860271428205,1.0,1.0
lof_k35,lof,34,190,1,5.210486421078607,1.0,1.0
lof_k35,lof,34,191,1,5.149271356837274,1.0,1.0
lof_k35,lof,34,192,1,5.457456156270057,1.0,1.0
lof_k35,lof,34,193,1,5.378658946800728,1.0,1.0
lof_k35,lof,34,194,1,5.715439730973995,1.0,1.0
lof_k35,lof,34,195,1,5.948621124303623,1.0,1.0
lof_k35,lof,40,1,0,1.0573203171516323,0.6285714285714286,0.625
lof_k35,lof,40,2,0,1.0480122471743596,0.5769230769230769,0.5671296296296297
lof_k35,lof,40,3,0,1.0847303071478611,0.7521978021978022,0.7453703703703703
lof_k35,lof,40,4,0,1.1123510582885519,0.8362637362637363,0.8356481481481481
lof_k35,lof,40,5,0,1.0242345141138778,0.3945054945054945,0.3819444444444444
lof_k35,lof,40,6,0,1.0085676812405435,0.26483516483516484,0.27314814814814814
lof_k35,lof,40,7,0,1.0319916319735727,0.460989010989011,0.44907407407407407
lof_k35,lof,40,8,0,1.0473399545801712,0.5736263736263736,0.5648148148148148
lof_k35,lof,40,9,0,1.0780559719591436,0.7230769230769231,0.7060185185185185
lof_k35,lof,40,10,0,1.0990984027532598,0.8027472527472528,0.7893518518518519
lof_k35,lof,40,11,0,1.0820814067769837,0.7412087912087912,0.7337962962962963
lof_k35,lof,40,12,0,1.0356956998948799,0.49175824175824173,0.4837962962962963
lof_k35,lof,40,13,0,1.0059526248943025,0.23351648351648352,0.2523148148148148
lof_k35,lof,40,14,0,0.9960634349210183,0.1543956043956044,0.16435185185185186
lof_k35,lof,40,15,0,1.0080044286945737,0.25824175824175827,0.2708333333333333
lof_k35,lof,40,16,0,1.0172858165694123,0.3373626373626374,0.33564814814814814
lof_k35,lof,40,17,0,1.0463769997327426,0.5692307692307692,0.5578703703703703
lof_k35,lof,40,18,0,1.049958453765935,0.5868131868131868,0.5717592592592593
lof_k35,lof,40,19,0,1.1643645453273732,0.9274725274725275,0.9212962962962963
lof_k35,lof,40,20,0,1.0574699053314458,0.6296703296703297,0.625
lof_k35,lof,40,21,0,1.0248401569274277,0.4,0.3819444444444444
lof_k35,lof,40,22,0,1.1335921268344453,0.8774725274725275,0.8726851851851852
lof_k35,lof,40,23,0,1.1417276950719544,0.8923076923076924,0.8888888888888888
lof_k35,lof,40,24,0,1.0458416297755253,0.5642857142857143,0.5532407407407407
lof_k35,lof,40,25,0,1.0353554335704598,0.49065934065934064,0.4837962962962963
lof_k35,lof,40,26,0,1.2188652878283104,0.9714285714285714,0.9629629629629629
lof_k35,lof,40,27,0,1.0585782791996068,0.634065934065934,0.6319444444444444
lof_k35,lof,40,28,0,1.00218792835186,0.19945054945054946,0.21064814814814814
lof_k35,lof,40,29,0,1.007937843683081,0.25824175824175827,0.2708333333333333
lof_k35,lof,40,30,0,1.0464052570823887,0.5703296703296703,0.5578703703703703
lof_k35,lof,40,31,0,1.0339800884487984,0.4796703296703297,0.4675925925925926
lof_k35,lof,40,32,0,1.0747713866914335,0.7093406593406594,0.6805555555555556
lof_k35,lof,40,33,0,1.1032776203393357,0.8104395604395604,0.8009259259259259
lof_k35,lof,40,34,0,1.0932807610268613,0.7857142857142857,0.7777777777777778
lof_k35,lof,40,35,0,0.9970560597741912,0.1631868131868132,0.16898148148148148
lof_k35,lof,40,36,0,1.163861917594686,0.9263736263736264,0.9212962962962963
lof_k35,lof,40,37,0,0.9824853506320236,0.05989010989010989,0.06944444444444445
lof_k35,lof,40,38,0,1.0410720758042862,0.5269230769230769,0.5115740740740741
lof_k35,lof,40,39,0,1.2438163926224202,0.9824175824175824,0.9814814814814815
lof_k35,lof,40,40,0,1.153135013634041,0.9087912087912088,0.9074074074074074
lof_k35,lof,40,41,0,1.0442234203416694,0.5494505494505495,0.5393518518518519
lof_k35,lof,40,42,0,1.0045938331659412,0.22197802197802197,0.24074074074074073
lof_k35,lof,40,43,0,1.004296265568493,0.21978021978021978,0.23842592592592593
lof_k35,lof,40,44,0,1.0650768468103315,0.6659340659340659,0.6550925925925926
lof_k35,lof,40,45,0,1.003489997627766,0.21428571428571427,0.23148148148148148
lof_k35,lof,40,46,0,1.0760409232558619,0.7148351648351648,0.6898148148148148
lof_k35,lof,40,47,0,1.04751280146347,0.5736263736263736,0.5648148148148148
lof_k35,lof,40,48,0,1.1359245301553071,0.8824175824175824,0.8796296296296297
lof_k35,lof,40,49,0,1.0048599039672494,0.22527472527472528,0.24537037037037038
lof_k35,lof,40,50,0,1.039660564665822,0.5170329670329671,0.5023148148148148
lof_k35,lof,40,51,0,1.0261441341546969,0.4104395604395604,0.3888888888888889
lof_k35,lof,40,52,0,1.1339933695590876,0.878021978021978,0.875
lof_k35,lof,40,53,0,1.0971470754020702,0.7967032967032966,0.7870370370370371
lof_k35,lof,40,54,0,1.1457604258624088,0.8978021978021978,0.8981481481481481
lof_k35,lof,40,55,0,1.1473207176358915,0.9,0.9004629629629629
lof_k35,lof,40,56,0,1.0368369405897173,0.4989010989010989,0.48842592592592593
lof_k35,lof,40,57,0,1.0072809411543906,0.24945054945054945,0.25925925925925924
lof_k35,lof,40,58,0,1.0401688776863682,0.5186813186813187,0.5023148148148148
lof_k35,lof,40,59,0,1.0127731699937994,0.29835164835164835,0.2986111111111111
lof_k35,lof,40,60,0,1.0339734514182806,0.4796703296703297,0.4675925925925926
lof_k35,lof,40,61,0,1.0231690633973243,0.3868131868131868,0.375
lof_k35,lof,40,62,0,1.173252828254262,0.9379120879120879,0.9351851851851852
lof_k35,lof,40,158,1,2.408164470799673,1.0,1.0
lof_k35,lof,40,159,1,2.4441982807677523,1.0,1.0
lof_k35,lof,40,160,1,2.443916158290825,1.0,1.0
lof_k35,lof,40,161,1,2.533809334368666,1.0,1.0
lof_k35,lof,40,162,1,2.923139222764427,1.0,1.0
lof_k35,lof,40,163,1,2.296944551837071,1.0,1.0
lof_k35,lof,40,164,1,2.5698213702213692,1.0,1.0
lof_k35,lof,40,165,1,2.655118567129958,1.0,1.0
lof_k35,lof,40,166,1,2.9054484042122684,1.0,1.0
lof_k35,lof,40,167,1,2.7682889257557832,1.0,1.0
lof_k35,lof,40,168,1,3.1794199093249325,1.0,1.0
lof_k35,lof,40,169,1,2.9923749446145296,1.0,1.0
lof_k35,lof,40,170,1,2.952336357505689,1.0,1.0
lof_k35,lof,40,171,1,3.151967307359414,1.0,1.0
lof_k35,lof,40,172,1,3.1796195692913196,1.0,1.0
lof_k35,lof,40,173,1,3.322197686954659,1.0,1.0
lof_k35,lof,40,174,1,3.7135443961704864,1.0,1.0
lof_k35,lof,40,175,1,3.241383248207996,1.0,1.0
lof_k35,lof,40,176,1,3.68507573982971,1.0,1.0
lof_k35,lof,40,177,1,3.655524237034787,1.0,1.0
lof_k35,lof,40,178,1,3.774837695788689,1.0,1.0
lof_k35,lof,40,179,1,3.7861358382177004,1.0,1.0
lof_k35,lof,40,180,1,4.004996787980029,1.0,1.0
lof_k35,lof,40,181,1,3.881214576338564,1.0,1.0
lof_k35,lof,40,182,1,4.5214602130690125,1.0,1.0
lof_k35,lof,40,183,1,4.3375986809974165,1.0,1.0
lof_k35,lof,40,184,1,4.2394022340026964,1.0,1.0
lof_k35,lof,40,185,1,4.283964157767824,1.0,1.0
lof_k35,lof,40,186,1,4.568448980566442,1.0,1.0
lof_k35,lof,40,187,1,4.510943449358191,1.0,1.0
lof_k35,lof,40,188,1,5.028741211271255,1.0,1.0
lof_k35,lof,41,1,0,1.086788901851347,0.7593406593406593,0.75
lof_k35,lof,41,2,0,1.0014727095626543,0.19230769230769232,0.2013888888888889
lof_k35,lof,41,3,0,1.0803031335075832,0.7346153846153847,0.7245370370370371
lof_k35,lof,41,4,0,1.1715922975232202,0.9362637362637363,0.9282407407407407
lof_k35,lof,41,5,0,1.0263210451730134,0.41208791208791207,0.3912037037037037
lof_k35,lof,41,6,0,1.219441473485272,0.971978021978022,0.9629629629629629
lof_k35,lof,41,7,0,1.0130850752690508,0.3,0.30092592592592593
lof_k35,lof,41,8,0,0.9772199159464593,0.035164835164835165,0.03935185185185185
lof_k35,lof,41,9,0,0.9715369517111659,0.014285714285714285,0.020833333333333332
lof_k35,lof,41,10,0,1.003125967109935,0.20934065934065935,0.22685185185185186
lof_k35,lof,41,11,0,0.9785184389379114,0.041758241758241756,0.05092592592592592
lof_k35,lof,41,12,0,1.0303805667093815,0.44835164835164837,0.4375
lof_k35,lof,41,13,0,1.0068097672170142,0.2434065934065934,0.25462962962962965
lof_k35,lof,41,14,0,0.9955914125983142,0.15274725274725276,0.16435185185185186
lof_k35,lof,41,15,0,1.1430124521016998,0.8928571428571429,0.8888888888888888
lof_k35,lof,41,16,0,1.0763951500419977,0.7164835164835165,0.6944444444444444
lof_k35,lof,41,17,0,1.0264680319620738,0.4142857142857143,0.39351851851851855
lof_k35,lof,41,18,0,1.10424888069934,0.8126373626373626,0.8032407407407407
lof_k35,lof,41,19,0,1.056699345723084,0.6274725274725275,0.6226851851851852
lof_k35,lof,41,20,0,1.0056499271964927,0.2302197802197802,0.24768518518518517
lof_k35,lof,41,21,0,0.9762763793104418,0.03021978021978022,0.03935185185185185
lof_k35,lof,41,22,0,1.0909657174636667,0.7802197802197802,0.7685185185185185
lof_k35,lof,41,23,0,1.0414886182546645,0.5285714285714286,0.5115740740740741
lof_k35,lof,41,24,0,1.0357869358439649,0.49230769230769234,0.4837962962962963
lof_k35,lof,41,25,0,1.214440434621418,0.9703296703296703,0.9629629629629629
lof_k35,lof,41,26,0,0.9819748447542356,0.05824175824175824,0.06481481481481481
lof_k35,lof,41,27,0,1.0277818959479263,0.42747252747252745,0.4097222222222222
lof_k35,lof,41,28,0,0.9757068302416235,0.02912087912087912,0.03935185185185185
lof_k35,lof,41,29,0,0.9871979640003914,0.09065934065934066,0.09027777777777778
lof_k35,lof,41,30,0,0.9624377858383109,0.0016483516483516484,0.0023148148148148147
lof_k35,lof,41,31,0,1.0307160460097033,0.44945054945054946,0.4375
lof_k35,lof,41,32,0,1.0112988018651785,0.2846153846153846,0.2824074074074074
lof_k35,lof,41,33,0,1.0243422078094642,0.39505494505494504,0.3819444444444444
lof_k35,lof,41,34,0,1.1328776243847825,0.8752747252747253,0.8726851851851852
lof_k35,lof,41,35,0,1.027452889812692,0.4247252747252747,0.4027777777777778
lof_k35,lof,41,36,0,1.1195515308602861,0.8516483516483516,0.8472222222222222
lof_k35,lof,41,37,0,1.0898792747881092,0.778021978021978,0.7685185185185185
lof_k35,lof,41,38,0,1.0131995761894896,0.3010989010989011,0.30092592592592593
lof_k35,lof,41,39,0,1.0103592803053199,0.27802197802197803,0.2800925925925926
lof_k35,lof,41,40,0,1.0724094234399177,0.6994505494505494,0.6759259259259259
lof_k35,lof,41,41,0,1.0129783556492964,0.3,0.30092592592592593
lof_k35,lof,41,42,0,1.148789869760664,0.9043956043956044,0.9050925925925926
lof_k35,lof,41,43,0,1.030516764453865,0.44835164835164837,0.4375
lof_k35,lof,41,44,0,1.0566391322930826,0.6274725274725275,0.6226851851851852
lof_k35,lof,41,45,0,1.0245036038442537,0.3978021978021978,0.3819444444444444
lof_k35,lof,41,46,0,1.0034247611531697,0.21373626373626373,0.23148148148148148
lof_k35,lof,41,47,0,1.1086074491403697,0.823076923076923,0.8148148148148148
lof_k35,lof,41,48,0,1.0573473047675066,0.6285714285714286,0.625
lof_k35,lof,41,49,0,1.1054151365999199,0.8164835164835165,0.8125
lof_k35,lof,41,50,0,1.077407775891262,0.7203296703296703,0.6990740740740741
lof_k35,lof,41,51,0,1.0019664581072607,0.19835164835164834,0.21064814814814814
lof_k35,lof,41,52,0,1.0365419477373674,0.4967032967032967,0.4861111111111111
lof_k35,lof,41,53,0,1.034368890343071,0.48296703296703297,0.4722222222222222
lof_k35,lof,41,54,0,1.0740182338239803,0.7038461538461539,0.6759259259259259
lof_k35,lof,41,55,0,0.9880802776601927,0.0956043956043956,0.09953703703703703
lof_k35,lof,41,56,0,1.1220044156866624,0.856043956043956,0.8472222222222222
lof_k35,lof,41,57,0,1.140410057869506,0.8901098901098901,0.8865740740740741
lof_k35,lof,41,58,0,1.0542558760892817,0.615934065934066,0.6087962962962963
lof_k35,lof,41,59,0,0.9976715221232122,0.16758241758241757,0.17824074074074073
lof_k35,lof,41,60,0,0.9999233095902009,0.18406593406593408,0.19444444444444445
lof_k35,lof,41,61,0,1.1539428033543535,0.9115384615384615,0.9074074074074074
lof_k35,lof,41,62,0,0.9823737523839599,0.05934065934065934,0.06944444444444445
lof_k35,lof,41,63,0,1.008204954097484,0.2598901098901099,0.27314814814814814
lof_k35,lof,41,64,0,1.0395260206881947,0.5142857142857142,0.5
lof_k35,lof,41,65,0,1.0629322842725664,0.6576923076923077,0.6435185185185185
lof_k35,lof,41,66,0,1.0456518907205146,0.5631868131868132,0.5532407407407407
lof_k35,lof,41,67,0,1.099544512306377,0.8027472527472528,0.7893518518518519
lof_k35,lof,41,68,0,1.2402462931155502,0.9796703296703296,0.9768518518518519
lof_k35,lof,41,69,0,1.0815111898275351,0.7373626373626374,0.7291666666666666
lof_k35,lof,41,70,0,1.0053887527361256,0.22967032967032966,0.24768518518518517
lof_k35,lof,41,71,0,1.002639591868037,0.20384615384615384,0.2175925925925926
lof_k35,lof,41,72,0,1.0000449564329774,0.18571428571428572,0.19444444444444445
lof_k35,lof,41,73,0,1.1333301844933896,0.8769230769230769,0.8726851851851852
lof_k35,lof,41,74,0,1.1136061304723315,0.8406593406593407,0.8402777777777778
lof_k35,lof,41,75,0,1.2659965439067078,0.9901098901098901,0.9861111111111112
