draw,scope,horizon,metric,value,sampled_engines,unique_engines,sampled_rows
339,all_observed_rows_primary,20,recall,0.9824561403508771,100,66,16072
339,all_observed_rows_primary,20,f1,0.7441860465116279,100,66,16072
339,all_observed_rows_primary,20,cost_per_row,0.005910900945744152,100,66,16072
339,all_observed_rows_primary,30,PR_AUC,0.8113912328293696,100,66,16072
339,all_observed_rows_primary,30,Brier_platt_monotone,0.005236330724225552,100,66,16072
339,all_observed_rows_primary,30,precision,0.579185520361991,100,66,16072
339,all_observed_rows_primary,30,recall,0.9552238805970149,100,66,16072
339,all_observed_rows_primary,30,f1,0.7211267605633803,100,66,16072
339,all_observed_rows_primary,30,cost_per_row,0.019039323046291686,100,66,16072
339,final_snapshot_secondary,10,PR_AUC,1.0,100,66,100
339,final_snapshot_secondary,10,Brier_platt_monotone,0.00039636384916354043,100,66,100
339,final_snapshot_secondary,10,precision,1.0,100,66,100
339,final_snapshot_secondary,10,recall,1.0,100,66,100
339,final_snapshot_secondary,10,f1,1.0,100,66,100
339,final_snapshot_secondary,10,cost_per_row,0.0,100,66,100
339,final_snapshot_secondary,20,PR_AUC,0.9999999999999999,100,66,100
339,final_snapshot_secondary,20,Brier_platt_monotone,0.0009219218366941616,100,66,100
339,final_snapshot_secondary,20,precision,0.75,100,66,100
339,final_snapshot_secondary,20,recall,1.0,100,66,100
339,final_snapshot_secondary,20,f1,0.8571428571428571,100,66,100
339,final_snapshot_secondary,20,cost_per_row,0.04,100,66,100
339,final_snapshot_secondary,30,PR_AUC,0.9736830843448492,100,66,100
339,final_snapshot_secondary,30,Brier_platt_monotone,0.031788501819962664,100,66,100
339,final_snapshot_secondary,30,precision,0.8571428571428571,100,66,100
339,final_snapshot_secondary,30,recall,1.0,100,66,100
339,final_snapshot_secondary,30,f1,0.9230769230769231,100,66,100
339,final_snapshot_secondary,30,cost_per_row,0.03,100,66,100
340,all_observed_rows_primary,10,PR_AUC,0.7550373620381683,100,64,16845
340,all_observed_rows_primary,10,Brier_platt_monotone,0.0005625184399096393,100,64,16845
340,all_observed_rows_primary,10,precision,0.5,100,64,16845
340,all_observed_rows_primary,10,recall,1.0,100,64,16845
340,all_observed_rows_primary,10,f1,0.6666666666666666,100,64,16845
340,all_observed_rows_primary,10,cost_per_row,0.001246660730186999,100,64,16845
340,all_observed_rows_primary,20,PR_AUC,0.817202596741867,100,64,16845
340,all_observed_rows_primary,20,Brier_platt_monotone,0.0018887256011349163,100,64,16845
340,all_observed_rows_primary,20,precision,0.5315315315315315,100,64,16845
340,all_observed_rows_primary,20,recall,0.9833333333333333,100,64,16845
340,all_observed_rows_primary,20,f1,0.6900584795321637,100,64,16845
340,all_observed_rows_primary,20,cost_per_row,0.0073612347877708515,100,64,16845
340,all_observed_rows_primary,30,PR_AUC,0.780009654490056,100,64,16845
340,all_observed_rows_primary,30,Brier_platt_monotone,0.006103215249032947,100,64,16845
340,all_observed_rows_primary,30,precision,0.48120300751879697,100,64,16845
340,all_observed_rows_primary,30,recall,0.920863309352518,100,64,16845
340,all_observed_rows_primary,30,f1,0.6320987654320988,100,64,16845
340,all_observed_rows_primary,30,cost_per_row,0.029444939151083406,100,64,16845
340,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
340,final_snapshot_secondary,10,Brier_platt_monotone,0.0005952037481522462,100,64,100
340,final_snapshot_secondary,10,precision,1.0,100,64,100
340,final_snapshot_secondary,10,recall,1.0,100,64,100
340,final_snapshot_secondary,10,f1,1.0,100,64,100
340,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
340,final_snapshot_secondary,20,PR_AUC,1.0,100,64,100
340,final_snapshot_secondary,20,Brier_platt_monotone,0.003441943808605372,100,64,100
340,final_snapshot_secondary,20,precision,0.8125,100,64,100
340,final_snapshot_secondary,20,recall,1.0,100,64,100
340,final_snapshot_secondary,20,f1,0.896551724137931,100,64,100
340,final_snapshot_secondary,20,cost_per_row,0.03,100,64,100
340,final_snapshot_secondary,30,PR_AUC,0.9714047454730685,100,64,100
340,final_snapshot_secondary,30,Brier_platt_monotone,0.042044463767687106,100,64,100
340,final_snapshot_secondary,30,precision,0.8076923076923077,100,64,100
340,final_snapshot_secondary,30,recall,1.0,100,64,100
340,final_snapshot_secondary,30,f1,0.8936170212765957,100,64,100
340,final_snapshot_secondary,30,cost_per_row,0.05,100,64,100
341,all_observed_rows_primary,10,PR_AUC,0.43111111111111117,100,68,15834
341,all_observed_rows_primary,10,Brier_platt_monotone,0.0006888049961918068,100,68,15834
341,all_observed_rows_primary,10,precision,0.2222222222222222,100,68,15834
341,all_observed_rows_primary,10,recall,0.8571428571428571,100,68,15834
341,all_observed_rows_primary,10,f1,0.35294117647058826,100,68,15834
341,all_observed_rows_primary,10,cost_per_row,0.001957812302639889,100,68,15834
341,all_observed_rows_primary,20,PR_AUC,0.6635263224547034,100,68,15834
341,all_observed_rows_primary,20,Brier_platt_monotone,0.002160093168949228,100,68,15834
341,all_observed_rows_primary,20,precision,0.3761904761904762,100,68,15834
341,all_observed_rows_primary,20,recall,0.9753086419753086,100,68,15834
341,all_observed_rows_primary,20,f1,0.5429553264604811,100,68,15834
341,all_observed_rows_primary,20,cost_per_row,0.00953644057092333,100,68,15834
341,all_observed_rows_primary,30,PR_AUC,0.7633808045577075,100,68,15834
341,all_observed_rows_primary,30,Brier_platt_monotone,0.004817721757173741,100,68,15834
341,all_observed_rows_primary,30,precision,0.47692307692307695,100,68,15834
341,all_observed_rows_primary,30,recall,0.9863636363636363,100,68,15834
341,all_observed_rows_primary,30,f1,0.642962962962963,100,68,15834
341,all_observed_rows_primary,30,cost_per_row,0.016925603132499686,100,68,15834
341,final_snapshot_secondary,10,PR_AUC,1.0,100,68,100
341,final_snapshot_secondary,10,Brier_platt_monotone,0.005039643969168692,100,68,100
341,final_snapshot_secondary,10,precision,1.0,100,68,100
341,final_snapshot_secondary,10,recall,1.0,100,68,100
341,final_snapshot_secondary,10,f1,1.0,100,68,100
341,final_snapshot_secondary,10,cost_per_row,0.0,100,68,100
341,final_snapshot_secondary,20,PR_AUC,1.0,100,68,100
341,final_snapshot_secondary,20,Brier_platt_monotone,0.005266461653965912,100,68,100
341,final_snapshot_secondary,20,precision,0.8,100,68,100
341,final_snapshot_secondary,20,recall,1.0,100,68,100
341,final_snapshot_secondary,20,f1,0.8888888888888888,100,68,100
341,final_snapshot_secondary,20,cost_per_row,0.03,100,68,100
341,final_snapshot_secondary,30,PR_AUC,0.9691351540616246,100,68,100
341,final_snapshot_secondary,30,Brier_platt_monotone,0.028894267362005732,100,68,100
341,final_snapshot_secondary,30,precision,0.7619047619047619,100,68,100
341,final_snapshot_secondary,30,recall,1.0,100,68,100
341,final_snapshot_secondary,30,f1,0.8648648648648649,100,68,100
341,final_snapshot_secondary,30,cost_per_row,0.05,100,68,100
342,all_observed_rows_primary,10,PR_AUC,0.676426036639098,100,65,17506
342,all_observed_rows_primary,10,Brier_platt_monotone,0.0008782592290793478,100,65,17506
342,all_observed_rows_primary,10,precision,0.509090909090909,100,65,17506
342,all_observed_rows_primary,10,recall,0.9032258064516129,100,65,17506
342,all_observed_rows_primary,10,f1,0.6511627906976745,100,65,17506
342,all_observed_rows_primary,10,cost_per_row,0.003256026505198218,100,65,17506
342,all_observed_rows_primary,20,PR_AUC,0.8485123489244357,100,65,17506
342,all_observed_rows_primary,20,Brier_platt_monotone,0.0025090098675470294,100,65,17506
342,all_observed_rows_primary,20,precision,0.5292207792207793,100,65,17506
342,all_observed_rows_primary,20,recall,0.9939024390243902,100,65,17506
342,all_observed_rows_primary,20,f1,0.690677966101695,100,65,17506
342,all_observed_rows_primary,20,cost_per_row,0.008854107163258311,100,65,17506
342,all_observed_rows_primary,30,PR_AUC,0.8832768119781821,100,65,17506
342,all_observed_rows_primary,30,Brier_platt_monotone,0.005530130079440842,100,65,17506
342,all_observed_rows_primary,30,precision,0.538109756097561,100,65,17506
342,all_observed_rows_primary,30,recall,0.9671232876712329,100,65,17506
342,all_observed_rows_primary,30,f1,0.6914789422135161,100,65,17506
342,all_observed_rows_primary,30,cost_per_row,0.024163144064892037,100,65,17506
342,final_snapshot_secondary,10,PR_AUC,1.0,100,65,100
342,final_snapshot_secondary,10,Brier_platt_monotone,0.014576185457640728,100,65,100
342,final_snapshot_secondary,10,precision,1.0,100,65,100
342,final_snapshot_secondary,10,recall,1.0,100,65,100
342,final_snapshot_secondary,10,f1,1.0,100,65,100
342,final_snapshot_secondary,10,cost_per_row,0.0,100,65,100
342,final_snapshot_secondary,20,PR_AUC,1.0,100,65,100
342,final_snapshot_secondary,20,Brier_platt_monotone,0.007246437166906377,100,65,100
342,final_snapshot_secondary,20,precision,0.8571428571428571,100,65,100
342,final_snapshot_secondary,20,recall,1.0,100,65,100
342,final_snapshot_secondary,20,f1,0.9230769230769231,100,65,100
342,final_snapshot_secondary,20,cost_per_row,0.03,100,65,100
342,final_snapshot_secondary,30,PR_AUC,0.9809434125912249,100,65,100
342,final_snapshot_secondary,30,Brier_platt_monotone,0.027408407484338794,100,65,100
342,final_snapshot_secondary,30,precision,0.7586206896551724,100,65,100
342,final_snapshot_secondary,30,recall,1.0,100,65,100
342,final_snapshot_secondary,30,f1,0.8627450980392157,100,65,100
342,final_snapshot_secondary,30,cost_per_row,0.07,100,65,100
343,all_observed_rows_primary,10,PR_AUC,0.4727586537910014,100,69,16305
343,all_observed_rows_primary,10,Brier_platt_monotone,0.0007979527505893968,100,69,16305
343,all_observed_rows_primary,10,precision,0.4375,100,69,16305
343,all_observed_rows_primary,10,recall,0.9333333333333333,100,69,16305
343,all_observed_rows_primary,10,f1,0.5957446808510638,100,69,16305
343,all_observed_rows_primary,10,cost_per_row,0.0017172646427476234,100,69,16305
343,all_observed_rows_primary,20,PR_AUC,0.7103906047467689,100,69,16305
343,all_observed_rows_primary,20,Brier_platt_monotone,0.0023170895959778513,100,69,16305
343,all_observed_rows_primary,20,precision,0.5025380710659898,100,69,16305
343,all_observed_rows_primary,20,recall,0.9801980198019802,100,69,16305
343,all_observed_rows_primary,20,f1,0.6644295302013423,100,69,16305
343,all_observed_rows_primary,20,cost_per_row,0.00723704385157927,100,69,16305
343,all_observed_rows_primary,30,PR_AUC,0.7374324452739169,100,69,16305
343,all_observed_rows_primary,30,Brier_platt_monotone,0.006039686285481743,100,69,16305
343,all_observed_rows_primary,30,precision,0.45081967213114754,100,69,16305
343,all_observed_rows_primary,30,recall,0.8943089430894309,100,69,16305
343,all_observed_rows_primary,30,f1,0.5994550408719346,100,69,16305
343,all_observed_rows_primary,30,cost_per_row,0.03238270469181233,100,69,16305
343,final_snapshot_secondary,10,PR_AUC,1.0,100,69,100
343,final_snapshot_secondary,10,Brier_platt_monotone,0.004780916317955719,100,69,100
343,final_snapshot_secondary,10,precision,1.0,100,69,100
343,final_snapshot_secondary,10,recall,1.0,100,69,100
343,final_snapshot_secondary,10,f1,1.0,100,69,100
343,final_snapshot_secondary,10,cost_per_row,0.0,100,69,100
343,final_snapshot_secondary,20,PR_AUC,1.0,100,69,100
343,final_snapshot_secondary,20,Brier_platt_monotone,0.002440068752343276,100,69,100
343,final_snapshot_secondary,20,precision,0.6875,100,69,100
343,final_snapshot_secondary,20,recall,1.0,100,69,100
343,final_snapshot_secondary,20,f1,0.8148148148148148,100,69,100
343,final_snapshot_secondary,20,cost_per_row,0.05,100,69,100
343,final_snapshot_secondary,30,PR_AUC,0.9128808611567234,100,69,100
343,final_snapshot_secondary,30,Brier_platt_monotone,0.052636940377154655,100,69,100
343,final_snapshot_secondary,30,precision,0.6206896551724138,100,69,100
343,final_snapshot_secondary,30,recall,1.0,100,69,100
343,final_snapshot_secondary,30,f1,0.7659574468085106,100,69,100
343,final_snapshot_secondary,30,cost_per_row,0.11,100,69,100
344,all_observed_rows_primary,10,PR_AUC,0.6903487035839977,100,60,16695
344,all_observed_rows_primary,10,Brier_platt_monotone,0.0004939327472167396,100,60,16695
344,all_observed_rows_primary,10,precision,0.5714285714285714,100,60,16695
344,all_observed_rows_primary,10,recall,0.9411764705882353,100,60,16695
344,all_observed_rows_primary,10,f1,0.7111111111111111,100,60,16695
344,all_observed_rows_primary,10,cost_per_row,0.001317759808325846,100,60,16695
344,all_observed_rows_primary,20,PR_AUC,0.8172486165468388,100,60,16695
344,all_observed_rows_primary,20,Brier_platt_monotone,0.001985525377181989,100,60,16695
344,all_observed_rows_primary,20,precision,0.5483870967741935,100,60,16695
344,all_observed_rows_primary,20,recall,0.9807692307692307,100,60,16695
344,all_observed_rows_primary,20,f1,0.7034482758620689,100,60,16695
344,all_observed_rows_primary,20,cost_per_row,0.0062294100029949085,100,60,16695
344,all_observed_rows_primary,30,PR_AUC,0.8165152024009533,100,60,16695
344,all_observed_rows_primary,30,Brier_platt_monotone,0.005629487736724422,100,60,16695
344,all_observed_rows_primary,30,precision,0.538647342995169,100,60,16695
344,all_observed_rows_primary,30,recall,0.8745098039215686,100,60,16695
344,all_observed_rows_primary,30,f1,0.6666666666666666,100,60,16695
344,all_observed_rows_primary,30,cost_per_row,0.030607966457023062,100,60,16695
344,final_snapshot_secondary,10,PR_AUC,1.0,100,60,100
344,final_snapshot_secondary,10,Brier_platt_monotone,0.004876464586525746,100,60,100
344,final_snapshot_secondary,10,precision,1.0,100,60,100
344,final_snapshot_secondary,10,recall,1.0,100,60,100
344,final_snapshot_secondary,10,f1,1.0,100,60,100
344,final_snapshot_secondary,10,cost_per_row,0.0,100,60,100
344,final_snapshot_secondary,20,PR_AUC,1.0,100,60,100
344,final_snapshot_secondary,20,Brier_platt_monotone,0.0048471079924059845,100,60,100
344,final_snapshot_secondary,20,precision,0.8666666666666667,100,60,100
344,final_snapshot_secondary,20,recall,1.0,100,60,100
344,final_snapshot_secondary,20,f1,0.9285714285714286,100,60,100
344,final_snapshot_secondary,20,cost_per_row,0.02,100,60,100
344,final_snapshot_secondary,30,PR_AUC,0.9699901491697158,100,60,100
344,final_snapshot_secondary,30,Brier_platt_monotone,0.030609057022786573,100,60,100
344,final_snapshot_secondary,30,precision,0.7727272727272727,100,60,100
344,final_snapshot_secondary,30,recall,1.0,100,60,100
344,final_snapshot_secondary,30,f1,0.8717948717948718,100,60,100
344,final_snapshot_secondary,30,cost_per_row,0.05,100,60,100
345,all_observed_rows_primary,10,PR_AUC,0.2308191808191808,100,64,17563
345,all_observed_rows_primary,10,Brier_platt_monotone,0.0006382187331505496,100,64,17563
345,all_observed_rows_primary,10,precision,0.19047619047619047,100,64,17563
345,all_observed_rows_primary,10,recall,1.0,100,64,17563
345,all_observed_rows_primary,10,f1,0.32,100,64,17563
345,all_observed_rows_primary,10,cost_per_row,0.0009679439731253203,100,64,17563
345,all_observed_rows_primary,20,PR_AUC,0.7042163769543502,100,64,17563
345,all_observed_rows_primary,20,Brier_platt_monotone,0.0017107538607966184,100,64,17563
345,all_observed_rows_primary,20,precision,0.46153846153846156,100,64,17563
345,all_observed_rows_primary,20,recall,0.9767441860465116,100,64,17563
345,all_observed_rows_primary,20,f1,0.6268656716417911,100,64,17563
345,all_observed_rows_primary,20,cost_per_row,0.006718669931105164,100,64,17563
345,all_observed_rows_primary,30,PR_AUC,0.7215465155109458,100,64,17563
345,all_observed_rows_primary,30,Brier_platt_monotone,0.006556284580859898,100,64,17563
345,all_observed_rows_primary,30,precision,0.4227941176470588,100,64,17563
345,all_observed_rows_primary,30,recall,0.9019607843137255,100,64,17563
345,all_observed_rows_primary,30,f1,0.5757196495619524,100,64,17563
345,all_observed_rows_primary,30,cost_per_row,0.0321129647554518,100,64,17563
345,final_snapshot_secondary,10,PR_AUC,1.0,100,64,100
345,final_snapshot_secondary,10,Brier_platt_monotone,0.000239944109763783,100,64,100
345,final_snapshot_secondary,10,precision,1.0,100,64,100
345,final_snapshot_secondary,10,recall,1.0,100,64,100
345,final_snapshot_secondary,10,f1,1.0,100,64,100
345,final_snapshot_secondary,10,cost_per_row,0.0,100,64,100
345,final_snapshot_secondary,20,PR_AUC,0.9999999999999999,100,64,100
345,final_snapshot_secondary,20,Brier_platt_monotone,0.003880839529845276,100,64,100
345,final_snapshot_secondary,20,precision,0.7777777777777778,100,64,100
345,final_snapshot_secondary,20,recall,1.0,100,64,100
345,final_snapshot_secondary,20,f1,0.875,100,64,100
345,final_snapshot_secondary,20,cost_per_row,0.04,100,64,100
345,final_snapshot_secondary,30,PR_AUC,0.9239847109412327,100,64,100
345,final_snapshot_secondary,30,Brier_platt_monotone,0.05475621943974631,100,64,100
345,final_snapshot_secondary,30,precision,0.7,100,64,100
345,final_snapshot_secondary,30,recall,1.0,100,64,100
345,final_snapshot_secondary,30,f1,0.8235294117647058,100,64,100
345,final_snapshot_secondary,30,cost_per_row,0.09,100,64,100
346,all_observed_rows_primary,10,PR_AUC,0.7274149284011047,100,65,16408
346,all_observed_rows_primary,10,Brier_platt_monotone,0.00061490673740523,100,65,16408
346,all_observed_rows_primary,10,precision,0.5531914893617021,100,65,16408
