draw_id,n_sampled_engines,n_unique_engines,PHM_score_mean,PHM_score_sum,MAE,RMSE,R2,conformal_coverage_capped_target,conformal_coverage_uncapped_RUL,conformal_average_width,mean_signed_error_pred_minus_true
959,100,68,5.316724566046328,531.6724566046328,13.688100932539685,19.24061421422924,0.7579455574554708,0.94,0.66,32.49353738816732,-6.9943780068542605
960,100,70,4.940303552346449,494.03035523464484,13.40059844877345,18.691078469732307,0.795638248399128,0.98,0.65,30.97642218253962,-6.683242896825399
961,100,65,6.288398905409871,628.8398905409871,16.31543886544011,21.271805261715812,0.7153239545011513,0.92,0.55,30.89251369408363,-7.782894954906206
962,100,63,5.505631806533639,550.5631806533639,14.070016222943721,19.367915265696553,0.7778892608961758,0.96,0.66,31.87653721139964,-7.983048639971142
963,100,69,4.454619040739889,445.4619040739889,12.814604343434343,18.139845624602472,0.7973442414750219,0.97,0.71,31.38706448232316,-4.9980236724386735
964,100,59,4.900514396827886,490.05143968278867,13.88078997113997,18.43068023489227,0.7836527236990829,0.93,0.65,31.809830523087957,-3.802886435786438
965,100,61,7.144640228216925,714.4640228216925,15.677629915223665,21.144725587618836,0.6976371641428573,0.92,0.58,30.932876773087955,-6.432511614357866
966,100,63,5.242491373962653,524.2491373962653,11.708656363636361,17.75691756356943,0.8294126550587662,0.96,0.69,30.931386576479007,-4.868395115440116
967,100,60,4.627786198596453,462.7786198596453,15.131122357503607,19.390274113367983,0.7744202873924256,0.97,0.51,29.74749862373731,-8.449706282467531
968,100,66,5.949826756909497,594.9826756909497,14.704619224386727,19.988101473752344,0.7714480702118078,0.91,0.6,31.48816878246746,-6.042082572150074
969,100,66,7.231787162372558,723.1787162372558,14.806241598124098,20.65180474993057,0.7557525040242389,0.94,0.59,30.48800602633471,-7.914340256132757
970,100,63,5.9670933199804095,596.709331998041,13.776327112193362,19.25657189351098,0.7699384163828509,0.96,0.63,31.54339742965361,-7.176049976551228
971,100,60,6.395732132122241,639.5732132122241,13.256080928932176,19.19168268116656,0.7609632658004833,0.89,0.68,32.55647993326111,-3.746308504689754
972,100,66,4.727701919849631,472.77019198496305,12.807412034632037,17.714538376357567,0.8023064208671942,0.94,0.67,32.07034529942273,-4.158901147186149
973,100,68,6.308751358620944,630.8751358620943,13.780987045454543,19.748466566324065,0.7953087884307318,0.95,0.65,31.35795931096675,-5.383082294372295
974,100,64,5.544569256437988,554.4569256437989,14.910723401875902,19.742246478183088,0.7350307389933939,0.94,0.59,30.1848392189754,-6.663343964646466
975,100,60,4.129104931908884,412.9104931908884,13.55988813131313,17.619318089981704,0.806411359558882,0.96,0.67,31.971069727633413,-4.817649866522366
976,100,66,6.334555296557529,633.4555296557529,14.123716670274169,20.074959340280103,0.7709876033272391,0.97,0.61,30.416268694083623,-7.968820919913424
977,100,65,5.359117354711731,535.9117354711731,12.56851192821068,18.10972799528218,0.8120555444018843,0.95,0.67,31.364781046175978,-4.774657224025977
978,100,64,6.089830838117539,608.9830838117539,13.845176527777777,19.882074399690325,0.7775689470325637,0.95,0.65,31.21384482503601,-7.263738483044736
979,100,64,7.050669946538194,705.0669946538194,13.10634050865801,19.108506592955333,0.7771449258777259,0.92,0.67,32.88154233766227,-3.4173484090909074
980,100,66,6.882075999223353,688.2075999223354,15.351155937950935,20.97949746022594,0.7324512975782005,0.97,0.61,30.38190715187583,-7.694352171717173
981,100,64,6.7262568363195285,672.6256836319528,13.356932492784992,19.664030549340445,0.78861142381389,0.96,0.66,31.17539503968247,-6.4369013924963925
982,100,61,4.080636305433661,408.0636305433661,13.383705129870128,17.791002891378994,0.7984009359974408,0.95,0.61,30.762206985930675,-5.641280299422802
983,100,62,5.261744279966398,526.1744279966398,13.213560528499281,18.799723163772686,0.8201273238049387,0.99,0.67,31.104041322150014,-7.334981401515154
984,100,62,3.6294411631266734,362.94411631266735,12.415344092712838,16.853089523858177,0.8447269506061077,0.98,0.59,29.44571153679648,-5.941529420995673
985,100,62,4.685314886652089,468.5314886652088,12.201693409090904,17.36296763191852,0.7844261737186082,0.96,0.67,32.37882676948045,-4.878922305194807
986,100,60,6.224872195797165,622.4872195797165,13.46724359487734,19.09848566609871,0.7839951670051396,0.94,0.63,31.515570820706998,-6.029131102092354
987,100,67,4.569734006530691,456.97340065306906,12.717775095598848,17.94438754048123,0.8194503873404753,0.95,0.67,30.86494663059156,-5.828866967893219
988,100,66,4.482009811151954,448.2009811151954,13.14280712662338,18.291990194914757,0.7772189373572225,0.99,0.69,30.863968069985503,-6.465217065295817
989,100,67,5.4071081720690435,540.7108172069044,15.323346302308803,19.93817616696365,0.7406786809776931,0.95,0.57,30.797821406926342,-7.779296695526697
990,100,62,5.652763722696583,565.2763722696583,14.445893735569982,19.912371201010263,0.7910947682155519,0.96,0.61,30.132324119769052,-7.732904420995672
991,100,56,4.84480258934238,484.480258934238,11.690479996392494,16.885354012442036,0.8310255932958767,0.97,0.69,31.661360896464576,-3.5667416305916344
992,100,66,5.4131045141896665,541.3104514189666,13.077918980880227,18.856293906826966,0.7938915084251787,0.95,0.69,31.97786198412691,-4.9709632846320355
993,100,62,6.189917078574291,618.9917078574291,14.29052551226551,19.443525018945024,0.7594982959669383,0.95,0.65,30.724493733766167,-4.98378242784993
994,100,61,4.2686662525609265,426.8666252560927,12.361545593434348,17.49228419866191,0.8092524310765566,0.99,0.71,31.565579541846972,-5.298402819264071
995,100,61,5.975237053495554,597.5237053495554,13.962676996753249,19.864470743504373,0.7757600852734071,0.98,0.65,31.68344844877338,-8.120550182178935
996,100,66,7.124542027996394,712.4542027996393,14.783537723665223,20.488569960814054,0.7730223748598646,0.94,0.6,30.6498230176767,-5.355070862193363
997,100,66,5.453458638694973,545.3458638694973,12.41159338924964,17.90420920210937,0.8280616318774738,0.95,0.66,31.084438717532404,-4.775282411616163
998,100,64,4.934762198567497,493.4762198567497,14.07366551948052,19.142353809585796,0.7812996460007229,0.98,0.59,31.06704179292923,-8.698066360028863
999,100,65,5.564944475786693,556.4944475786693,13.230159352453102,18.605825928142647,0.7934567339365463,0.94,0.71,31.99102867424235,-2.418411372655125
