engine_id,cycle,y_h10,raw_h10,platt_h10,mono_h10,dec_h10,y_h20,raw_h20,platt_h20,mono_h20,dec_h20,y_h30,raw_h30,platt_h30,mono_h30,dec_h30
21,148,0,6.661406407751439e-08,1.411669916903892e-10,1.411669916903892e-10,0,0,1.6636964284203505e-06,9.327018446058926e-06,9.327018446058926e-06,0,0,0.0005802149294960871,0.0010595760241314037,0.0010595760241314037,0
21,149,0,1.1639853695118246e-07,2.7444041035718765e-10,2.7444041035718765e-10,0,0,3.978646698454005e-06,1.7701407018236876e-05,1.7701407018236876e-05,0,0,0.0006104562908180189,0.0011003324830208153,0.0011003324830208153,0
21,150,0,2.3810092920671152e-08,4.1449356043034e-11,4.1449356043034e-11,0,0,5.799015729128091e-07,4.299113231171978e-06,4.299113231171978e-06,0,0,0.00020504417991540753,0.0004892302056532441,0.0004892302056532441,0
21,151,0,5.339383384817119e-08,1.0846579806668146e-10,1.0846579806668146e-10,0,0,1.4465110416727874e-06,8.415848941884936e-06,8.415848941884936e-06,0,0,6.611557466072222e-05,0.00021098990732533633,0.00021098990732533633,0
21,152,0,9.417928193902067e-08,2.1324105766913828e-10,2.1324105766913828e-10,0,0,1.3393524096120667e-05,4.319115774674379e-05,4.319115774674379e-05,0,0,0.00011444482687958999,0.0003172020881238223,0.0003172020881238223,0
21,153,0,2.114103809157232e-07,5.586902664839227e-10,5.586902664839227e-10,0,0,7.1775273978707216e-06,2.7309141057564567e-05,2.7309141057564567e-05,0,0,5.752409908354396e-05,0.00019025541140981733,0.00019025541140981733,0
21,154,0,9.135299209592007e-07,3.1935046660089016e-09,3.1935046660089016e-09,0,0,5.385489822068684e-05,0.00012008264467615577,0.00012008264467615577,0,0,0.0013212519546401044,0.001952582413027626,0.001952582413027626,0
21,155,0,1.242090009321829e-06,4.604731811652153e-09,4.604731811652153e-09,0,0,3.669618050148709e-05,9.058464610540339e-05,9.058464610540339e-05,0,0,0.0002494195649979175,0.0005658875740274276,0.0005658875740274276,0
21,156,0,7.74269106376926e-07,2.622440036576349e-09,2.622440036576349e-09,0,0,5.8746870645285437e-05,0.00012800496382132958,0.00012800496382132958,0,0,0.00020104862941290532,0.0004821289516730882,0.0004821289516730882,0
21,157,0,8.588382186605393e-07,2.9670911297411254e-09,2.9670911297411254e-09,0,0,3.086027141370848e-05,7.975895978552444e-05,7.975895978552444e-05,0,0,7.45654417523575e-05,0.00023071579464382756,0.00023071579464382756,0
21,158,0,2.110025179333389e-06,8.656284459121443e-09,8.656284459121443e-09,0,0,0.00017997054263279915,0.00029140828952647354,0.00029140828952647354,0,0,0.00021102539825574118,0.0004997944920548431,0.0004997944920548431,0
21,159,0,6.122106095745794e-06,3.0787839432152e-08,3.0787839432152e-08,0,0,0.0003011409758595067,0.0004253796559151972,0.0004253796559151972,0,0,0.0003679159027419793,0.0007553633138626996,0.0007553633138626996,0
21,160,0,4.411965029389989e-06,2.0840765377813477e-08,2.0840765377813477e-08,0,0,0.0002944305296574937,0.00041839395341760244,0.00041839395341760244,0,0,0.0019201907403287898,0.002577508358939674,0.002577508358939674,0
21,161,0,5.693008591710031e-06,2.823496206205768e-08,2.823496206205768e-08,0,0,0.0005678980448035783,0.0006779691686960599,0.0006779691686960599,0,0,0.0006188775495376004,0.0011115885502471822,0.0011115885502471822,0
21,162,0,4.139287368759452e-06,1.931571163017202e-08,1.931571163017202e-08,0,0,0.0018414268718947124,0.0016093359735499316,0.0016093359735499316,0,0,0.00738966291729246,0.007015074242972994,0.007015074242972994,0
21,163,0,3.7885068234939707e-06,1.73820723004569e-08,1.73820723004569e-08,0,0,0.0012725170294328701,0.0012265661496343031,0.0012265661496343031,0,0,0.005013968491413489,0.005258202178627545,0.005258202178627545,0
21,164,0,1.4928250682802538e-05,8.902065383388796e-08,8.902065383388796e-08,0,0,0.0036746833815368392,0.0026747281397708858,0.0026747281397708858,0,0,0.0033593926251536425,0.0039050715711477072,0.0039050715711477072,0
21,165,0,1.0064415459005752e-05,5.565929482986942e-08,5.565929482986942e-08,0,0,0.002393071565593825,0.0019512091161524613,0.0019512091161524613,0,0,0.012935233167683285,0.010640621253787562,0.010640621253787562,0
21,166,0,3.869979360416935e-06,1.7828244554719168e-08,1.7828244554719168e-08,0,0,0.0019655815415953962,0.0016884018138743325,0.0016884018138743325,0,0,0.001593705716025521,0.0022443248339549626,0.0022443248339549626,0
21,167,0,1.0582717689613893e-05,5.9090209421801654e-08,5.9090209421801654e-08,0,0,0.004322030367488929,0.003013868499606712,0.003013868499606712,0,0,0.0027233919705668677,0.0033413607344156345,0.0033413607344156345,0
21,168,0,1.5553310250454818e-05,9.347819053021965e-08,9.347819053021965e-08,0,0,0.0001348687191488514,0.0002357432912030927,0.0002357432912030927,0,0,9.627597047577874e-05,0.00027896308228579636,0.00027896308228579636,0
21,169,0,3.127214960202434e-05,2.1480198872525897e-07,2.1480198872525897e-07,0,0,3.1326307020939364e-05,8.064229334115613e-05,8.064229334115613e-05,0,0,0.0008080997370074857,0.0013552190197542407,0.0013552190197542407,0
21,170,0,1.023397232586683e-05,5.677804750955029e-08,5.677804750955029e-08,0,0,2.6378805094865077e-05,7.107292678394481e-05,7.107292678394481e-05,0,0,0.0034894267408666986,0.00401680405704027,0.00401680405704027,0
21,171,0,7.974587642913914e-06,4.218265867420172e-08,4.218265867420172e-08,0,0,9.633202318584726e-06,3.390155540914172e-05,3.390155540914172e-05,0,0,0.005034211579980996,0.005273968205240965,0.005273968205240965,0
21,172,0,1.0881272594594832e-05,6.108123788264982e-08,6.108123788264982e-08,0,0,1.670930932725767e-05,5.0814439247578094e-05,5.0814439247578094e-05,0,0,0.0009441353466639796,0.0015212494085524585,0.0015212494085524585,0
21,173,0,9.58759693074549e-06,5.253264622039767e-08,5.253264622039767e-08,0,0,5.678992708761992e-05,0.00012485762169155766,0.00012485762169155766,0,0,0.008751780003524931,0.007955547088541183,0.007955547088541183,0
21,174,0,7.2844827910589664e-06,3.787125830500647e-08,3.787125830500647e-08,0,0,4.268055042759818e-05,0.00010121998194057167,0.00010121998194057167,0,0,0.011927046030863763,0.010016570416060348,0.010016570416060348,0
21,175,0,1.1690865890590732e-05,6.653238120508639e-08,6.653238120508639e-08,0,0,0.0003052270989877017,0.0004296131476753385,0.0004296131476753385,0,0,0.3022234906474047,0.12646959532889399,0.12646959532889399,1
21,176,0,3.1041400343023978e-06,1.3709894406134444e-08,1.3709894406134444e-08,0,0,0.0001502635121490795,0.0002552304042521255,0.0002552304042521255,0,0,0.5339857636925655,0.22979513209723337,0.22979513209723337,1
21,177,0,4.537928309150329e-06,2.155144125350628e-08,2.155144125350628e-08,0,0,9.25009463584477e-05,0.00017869159677825886,0.00017869159677825886,0,0,0.36323121859662927,0.1508585976869832,0.1508585976869832,1
21,178,0,4.7266491951164175e-06,2.2623242261817194e-08,2.2623242261817194e-08,0,0,0.0012354460013968064,0.0012002036621433139,0.0012002036621433139,0,0,0.20959122903485652,0.09135419555259755,0.09135419555259755,1
21,179,0,1.488122278909874e-06,5.710750575037252e-09,5.710750575037252e-09,0,0,0.00020547174170213717,0.000321210339757326,0.000321210339757326,0,0,0.6095769746221603,0.2729853850951732,0.2729853850951732,1
21,180,0,1.3593265125548257e-05,7.962100510371611e-08,7.962100510371611e-08,0,0,0.00015134172902156817,0.0002565748376369431,0.0002565748376369431,0,0,0.6578027346357254,0.3047139473251447,0.3047139473251447,1
21,181,0,1.1409944631773946e-05,6.463243937602337e-08,6.463243937602337e-08,0,0,0.002120192092413823,0.0017850437803888727,0.0017850437803888727,0,0,0.19948777776543886,0.08759411279883275,0.08759411279883275,1
21,182,0,7.810001266828783e-06,4.114768306855734e-08,4.114768306855734e-08,0,0,0.0013275046961791718,0.0012652988888512892,0.0012652988888512892,0,0,0.340576128963947,0.14164057459721235,0.14164057459721235,1
21,183,0,1.6519573566099145e-05,1.0043626490022445e-07,1.0043626490022445e-07,0,0,0.001615740670582183,0.00146187608434148,0.00146187608434148,0,0,0.4325660417175317,0.1805887005720493,0.1805887005720493,1
21,184,0,1.0772081777529926e-05,6.035182982013017e-08,6.035182982013017e-08,0,0,0.002473772217419892,0.001999372886591344,0.001999372886591344,0,0,0.4988581548095608,0.21180903911070656,0.21180903911070656,1
21,185,0,3.697626469879366e-05,2.6225044323164183e-07,2.6225044323164183e-07,0,0,0.017189838044835835,0.008347645851354859,0.008347645851354859,0,0,0.9565529561079474,0.7285420008366374,0.7285420008366374,1
21,186,0,1.5634140548864867e-05,9.40571568401548e-08,9.40571568401548e-08,0,0,0.016901858381370056,0.008243734900026691,0.008243734900026691,0,0,0.9188054633074961,0.6207120974769287,0.6207120974769287,1
21,187,0,6.898085018993079e-06,3.549070310856787e-08,3.549070310856787e-08,0,0,0.003238104133627151,0.002437122598173843,0.002437122598173843,0,0,0.1663503073242423,0.07526238217199717,0.07526238217199717,0
21,188,0,1.526515661726467e-05,9.141891687226707e-08,9.141891687226707e-08,0,0,0.00048750292807264094,0.0006060361206273532,0.0006060361206273532,0,0,0.23672724678353702,0.10149165361248978,0.10149165361248978,1
21,189,0,1.1736117907076823e-05,6.683925471217511e-08,6.683925471217511e-08,0,0,0.0004071983764441753,0.0005309573273195917,0.0005309573273195917,0,0,0.640029831696159,0.29256904218389945,0.29256904218389945,1
21,190,0,3.044942614009289e-05,2.0808745616494242e-07,2.0808745616494242e-07,0,0,0.0010578021789980482,0.0010708036355338473,0.0010708036355338473,0,1,0.8051297877408212,0.43628092432781224,0.43628092432781224,1
21,191,0,4.629163362487793e-05,3.427311854602786e-07,3.427311854602786e-07,0,0,0.003896541384453938,0.002792600331534881,0.002792600331534881,0,1,0.9093518752558792,0.5994150367234351,0.5994150367234351,1
21,192,0,0.00010251061500825914,8.835871137452273e-07,8.835871137452273e-07,0,0,0.01518053383353668,0.007613105603322263,0.007613105603322263,0,1,0.8869548804773881,0.5548751597460271,0.5548751597460271,1
21,193,0,2.9391390447225035e-05,1.995034355919744e-07,1.995034355919744e-07,0,0,0.028245002646772256,0.012078890223790734,0.012078890223790734,0,1,0.8374688547561149,0.4769831922276387,0.4769831922276387,1
21,194,0,5.17654729133417e-05,3.915367203606849e-07,3.915367203606849e-07,0,0,0.09892056378841854,0.031445064202473554,0.031445064202473554,0,1,0.542782071805273,0.23448412134073304,0.23448412134073304,1
21,195,0,0.00018002685953624268,1.7282592978436466e-06,1.7282592978436466e-06,0,0,0.20110428064865327,0.056374376182309845,0.056374376182309845,1,1,0.6607334831907316,0.3067722144010543,0.3067722144010543,1
21,196,0,0.00023501856374607533,2.3742768962310675e-06,2.3742768962310675e-06,0,0,0.7261872596983816,0.25213490579033626,0.25213490579033626,1,1,0.8685945289144801,0.5232297392516245,0.5232297392516245,1
21,197,0,0.00015597702228830056,1.4568511591889141e-06,1.4568511591889141e-06,0,0,0.8182824009174853,0.33220612925016985,0.33220612925016985,1,1,0.9667975201496992,0.7676380733618015,0.7676380733618015,1
21,198,0,0.00038867304419872863,4.323714506457598e-06,4.323714506457598e-06,0,0,0.7410391329535039,0.2628130775813991,0.2628130775813991,1,1,0.9824624867757767,0.8430839510755538,0.8430839510755538,1
21,199,0,0.0008893834729950238,1.1596849305731997e-05,1.1596849305731997e-05,0,0,0.7960276393890239,0.3093014037162585,0.3093014037162585,1,1,0.9922885874255566,0.9088286731671988,0.9088286731671988,1
21,200,0,0.007285650307357868,0.00014308192809560252,0.00014308192809560252,0,1,0.9775765811724185,0.7251387647706312,0.7251387647706312,1,1,0.9994718980013764,0.9865798632757476,0.9865798632757476,1
21,201,0,0.005792733190332627,0.00010869287119954223,0.00010869287119954223,0,1,0.9895826717651167,0.8238200758861722,0.8238200758861722,1,1,0.9998557338965615,0.9948428695973849,0.9948428695973849,1
21,202,0,0.015616209893604125,0.0003583042960630686,0.0003583042960630686,0,1,0.9989487236775693,0.9621221275220369,0.9621221275220369,1,1,0.9999425936770241,0.997393546167952,0.997393546167952,1
21,203,0,0.040789478485577485,0.0011587389430598141,0.0011587389430598141,0,1,0.999736175357927,0.9859543448857768,0.9859543448857768,1,1,0.9998995712079479,0.9960553441501702,0.9960553441501702,1
21,204,0,0.05783268111547739,0.001793054778525332,0.001793054778525332,0,1,0.9994256711717978,0.9753831297876264,0.9753831297876264,1,1,0.9994080038403852,0.9854076238815749,0.9854076238815749,1
21,205,0,0.43139092928057243,0.03465876204771021,0.03465876204771021,0,1,0.9999104447667732,0.9936023280391749,0.9936023280391749,1,1,0.999724847015329,0.9916923052994365,0.9936023280391749,1
21,206,0,0.6300676820864438,0.08598623626080353,0.08598623626080353,0,1,0.9999603083277845,0.9964717397258769,0.9964717397258769,1,1,0.9999518843337596,0.9977133442091367,0.9977133442091367,1
21,207,0,0.5193616206035174,0.05187439736331266,0.05187439736331266,0,1,0.99997399306321,0.9974115752532076,0.9974115752532076,1,1,0.9999829564721051,0.9989413964363598,0.9989413964363598,1
21,208,0,0.7898247732316881,0.19450165533139122,0.19450165533139122,1,1,0.9999978623603565,0.9995864544997707,0.9995864544997707,1,1,0.9999973400884247,0.9997336093392084,0.9997336093392084,1
21,209,0,0.792514298085365,0.19755756895994142,0.19755756895994142,1,1,0.9999982942099388,0.9996496303078015,0.9996496303078015,1,1,0.9999982166406773,0.9998020737013589,0.9998020737013589,1
21,210,1,0.8700914632576747,0.3246129926674338,0.3246129926674338,1,1,0.9999995406032304,0.999866360256344,0.999866360256344,1,1,0.9999993015994649,0.9999013825323335,0.9999013825323335,1
21,211,1,0.9803239914109094,0.8399241371023008,0.8399241371023008,1,1,0.9999998451834833,0.9999399054368727,0.9999399054368727,1,1,0.9999993877413499,0.9999105731566018,0.9999399054368727,1
21,212,1,0.9903535661859113,0.9254534549237753,0.9254534549237753,1,1,0.9999998646126341,0.9999455448120709,0.9999455448120709,1,1,0.9999994266774933,0.9999148350074579,0.9999455448120709,1
21,213,1,0.9992568942346013,0.9962530595459914,0.9962530595459914,1,1,0.9999999792791541,0.9999862908588625,0.9999862908588625,1,1,0.9999995054868711,0.9999236983108094,0.9999862908588625,1
21,214,1,0.9998994375611526,0.9996531305597897,0.9996531305597897,1,1,0.9999999979164564,0.9999974654406556,0.9999974654406556,1,1,0.9999999909943257,0.9999961130834504,0.9999974654406556,1
21,215,1,0.9999937152841446,0.9999872377045188,0.9999872377045188,1,1,0.9999999998402129,0.99999961600242,0.99999961600242,1,1,0.9999999986337882,0.9999990430121485,0.99999961600242,1
21,216,1,0.9999956545929034,0.999991776807476,0.999991776807476,1,1,0.9999999999462206,0.9999998275000679,0.9999998275000679,1,1,0.9999999998958569,0.9999998587251565,0.9999998587251565,1
21,217,1,0.9999997547432913,0.9999997320904407,0.9999997320904407,1,1,0.999999999998727,0.9999999889840966,0.9999999889840966,1,1,0.9999999999960911,0.9999999876822858,0.9999999889840966,1
21,218,1,0.9999997397900222,0.9999997125220008,0.9999997125220008,1,1,0.9999999999986096,0.9999999882452865,0.9999999882452865,1,1,0.9999999999932758,0.9999999815654231,0.9999999882452865,1
21,219,1,0.9999999279417416,0.999999937717389,0.999999937717389,1,1,0.9999999999878784,0.9999999422852817,0.9999999422852817,1,1,0.9999999997922204,0.9999997639458154,0.9999999422852817,1
21,220,1,0.9999998829773248,0.9999998890292782,0.9999998890292782,1,1,0.9999999999251434,0.9999997800487477,0.9999998890292782,1,1,0.9999999999904454,0.9999999760652184,0.9999999760652184,1
52,1,0,2.610755613474683e-15,2.1235439001510158e-19,2.1235439001510158e-19,0,0,2.18418027605417e-20,5.866794876276604e-16,5.866794876276604e-16,0,0,4.052529897674358e-26,3.619187182025412e-20,5.866794876276604e-16,0
52,2,0,8.7485939278817e-19,1.541667224288555e-23,1.541667224288555e-23,0,0,2.451529940285374e-10,1.4255450848741762e-08,1.4255450848741762e-08,0,0,1.9380653795342297e-09,9.022781210572051e-08,9.022781210572051e-08,0
52,3,0,2.0492517855967177e-15,1.591424508189157e-19,1.591424508189157e-19,0,0,4.310296351355795e-12,7.316960997988978e-10,7.316960997988978e-10,0,0,2.569905065022995e-15,3.8643002476400215e-12,7.316960997988978e-10,0
52,4,0,3.1368823561980735e-13,6.373112013352128e-17,6.373112013352128e-17,0,0,8.143936170219662e-12,1.167874245861727e-09,1.167874245861727e-09,0,0,2.9518460653704006e-14,2.371487198269311e-11,1.167874245861727e-09,0
52,5,0,1.0181685424030137e-11,4.023229646243798e-15,4.023229646243798e-15,0,0,9.731186992424161e-13,2.451049860801327e-10,2.451049860801327e-10,0,0,3.3575823156477168e-18,2.7777362441340743e-14,2.451049860801327e-10,0
52,6,0,7.159598629096976e-10,6.378618483420563e-13,6.378618483420563e-13,0,0,1.3058987816852787e-10,8.973728531313416e-09,8.973728531313416e-09,0,0,7.892702365358583e-15,8.897149731573299e-12,8.973728531313416e-09,0
52,7,0,1.0694175558870476e-09,1.0287178277956952e-12,1.0287178277956952e-12,0,0,2.1908125464647198e-11,2.4167011991979935e-09,2.4167011991979935e-09,0,0,2.925253917353773e-15,4.254756081267439e-12,2.4167011991979935e-09,0
52,8,0,7.251790927094364e-10,6.476575253027516e-13,6.476575253027516e-13,0,0,9.718179378928505e-12,1.329835634512588e-09,1.329835634512588e-09,0,0,4.135879407771914e-15,5.503752845695978e-12,1.329835634512588e-09,0
52,9,0,1.2956854815394896e-09,1.2929509234950652e-12,1.2929509234950652e-12,0,0,1.5746973458255602e-11,1.895990865528238e-09,1.895990865528238e-09,0,0,1.6285517921555905e-13,8.438722775060107e-11,1.895990865528238e-09,0
52,10,0,5.188272252391147e-10,4.346344628818658e-13,4.346344628818658e-13,0,0,6.3653569740406835e-12,9.744424138824278e-10,9.744424138824278e-10,0,0,7.502830914190467e-13,2.6263330972600734e-10,9.744424138824278e-10,0
52,11,0,5.3789241696627e-10,4.5372507957333283e-13,4.5372507957333283e-13,0,0,3.6116458992499123e-12,6.425265384925091e-10,6.425265384925091e-10,0,0,1.6270732351816276e-11,2.5848409045461663e-09,2.5848409045461663e-09,0
52,12,0,4.527461859918552e-10,3.695266362704991e-13,3.695266362704991e-13,0,0,3.015554504378513e-11,3.056295469257919e-09,3.056295469257919e-09,0,0,7.482268524327451e-10,4.447739910435081e-08,4.447739910435081e-08,0
52,13,0,4.5777038482222624e-10,3.744163824684004e-13,3.744163824684004e-13,0,0,3.6990980717146214e-11,3.5514001674187565e-09,3.5514001674187565e-09,0,0,1.6984184531966963e-08,4.5285689229667297e-07,4.5285689229667297e-07,0
52,14,0,3.564766942662124e-10,2.779555326021909e-13,2.779555326021909e-13,0,0,6.039265644594539e-11,5.09149596047302e-09,5.09149596047302e-09,0,0,2.078724798049286e-07,2.9134316185962833e-06,2.9134316185962833e-06,0
52,15,0,1.9827674801612676e-10,1.3820271384595173e-13,1.3820271384595173e-13,0,0,1.5267780803908024e-10,1.0065748894231226e-08,1.0065748894231226e-08,0,0,3.066138939427475e-06,2.153155377209761e-05,2.153155377209761e-05,0
52,16,0,1.576086720398551e-10,1.0514000409321851e-13,1.0514000409321851e-13,0,0,9.907604924296948e-11,7.325405668519136e-09,7.325405668519136e-09,0,0,8.638530066253002e-07,8.398342456561792e-06,8.398342456561792e-06,0
52,17,0,7.356985320005842e-11,4.242650208211043e-14,4.242650208211043e-14,0,0,2.8259437871269167e-11,2.913863710642908e-09,2.913863710642908e-09,0,0,8.99163703315024e-07,8.652165026739422e-06,8.652165026739422e-06,0
52,18,0,1.7716813373982049e-10,1.2086077915432943e-13,1.2086077915432943e-13,0,0,4.899347388295225e-11,4.366015083008202e-09,4.366015083008202e-09,0,0,1.7989895877724672e-06,1.4486866017152978e-05,1.4486866017152978e-05,0
52,19,0,4.0526428964379084e-11,2.0853213615386107e-14,2.0853213615386107e-14,0,0,2.2302011242739502e-11,2.448555760708233e-09,2.448555760708233e-09,0,0,2.9568000035577025e-06,2.095824981731834e-05,2.095824981731834e-05,0
52,20,0,8.158578065668815e-11,4.7988548303412194e-14,4.7988548303412194e-14,0,0,2.6755939959307162e-11,2.7991161958346727e-09,2.7991161958346727e-09,0,0,1.2698842852208816e-06,1.118284042485458e-05,1.118284042485458e-05,0
52,21,0,1.0177928543350885e-10,6.24514221812421e-14,6.24514221812421e-14,0,0,5.200831236187595e-11,4.561879485297285e-09,4.561879485297285e-09,0,0,1.2565064831285591e-06,1.1095164881889234e-05,1.1095164881889234e-05,0
