draw,metric,value,sampled_engines,unique_engines
109,fraction_final_percentile_above_cutoff,0.33,100,67
109,healthy_row_raw_crossing_rate,0.008441850022451729,100,67
109,near_failure_row_raw_crossing_rate,0.9327485380116959,100,67
109,healthy_vs_near_failure_raw_score_ROC_AUC,0.9968139552593502,100,67
110,fraction_alerted_before_observation_end,0.24,100,68
110,fraction_censored_no_alert_by_observation_end,0.76,100,68
110,mean_lead_time_if_alerted,56.125,100,68
110,median_lead_time_if_alerted,48.0,100,68
110,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,68
110,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,68
110,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,68
110,healthy_proxy_first_alert_fraction_all_engines,0.01,100,68
110,healthy_proxy_first_alert_fraction_alerted,0.041666666666666664,100,68
110,mean_final_observed_anomaly_percentile,0.7367443345036706,100,68
110,fraction_final_percentile_above_cutoff,0.26,100,68
110,healthy_row_raw_crossing_rate,0.009075233687267446,100,68
110,near_failure_row_raw_crossing_rate,0.9595588235294118,100,68
110,healthy_vs_near_failure_raw_score_ROC_AUC,0.9982576885913635,100,68
111,fraction_alerted_before_observation_end,0.21,100,65
111,fraction_censored_no_alert_by_observation_end,0.79,100,65
111,mean_lead_time_if_alerted,66.23809523809524,100,65
111,median_lead_time_if_alerted,58.0,100,65
111,fraction_all_engines_alert_with_30_cycle_action_time,0.19,100,65
111,fraction_alerted_engines_with_30_cycle_action_time,0.9047619047619048,100,65
111,fraction_alerted_inside_30_cycle_action_horizon,0.09523809523809523,100,65
111,healthy_proxy_first_alert_fraction_all_engines,0.02,100,65
111,healthy_proxy_first_alert_fraction_alerted,0.09523809523809523,100,65
111,mean_final_observed_anomaly_percentile,0.7541983189701031,100,65
111,fraction_final_percentile_above_cutoff,0.23,100,65
111,healthy_row_raw_crossing_rate,0.012184802843120663,100,65
111,near_failure_row_raw_crossing_rate,0.9396551724137931,100,65
111,healthy_vs_near_failure_raw_score_ROC_AUC,0.996233828000537,100,65
112,fraction_alerted_before_observation_end,0.24,100,62
112,fraction_censored_no_alert_by_observation_end,0.76,100,62
112,mean_lead_time_if_alerted,57.25,100,62
112,median_lead_time_if_alerted,52.0,100,62
112,fraction_all_engines_alert_with_30_cycle_action_time,0.24,100,62
112,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
112,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
112,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
112,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
112,mean_final_observed_anomaly_percentile,0.7357804021704436,100,62
112,fraction_final_percentile_above_cutoff,0.28,100,62
112,healthy_row_raw_crossing_rate,0.004694034309123496,100,62
112,near_failure_row_raw_crossing_rate,0.954954954954955,100,62
112,healthy_vs_near_failure_raw_score_ROC_AUC,0.9986452271166788,100,62
113,fraction_alerted_before_observation_end,0.22,100,60
113,fraction_censored_no_alert_by_observation_end,0.78,100,60
113,mean_lead_time_if_alerted,52.90909090909091,100,60
113,median_lead_time_if_alerted,55.5,100,60
113,fraction_all_engines_alert_with_30_cycle_action_time,0.2,100,60
113,fraction_alerted_engines_with_30_cycle_action_time,0.9090909090909091,100,60
113,fraction_alerted_inside_30_cycle_action_horizon,0.09090909090909091,100,60
113,healthy_proxy_first_alert_fraction_all_engines,0.0,100,60
113,healthy_proxy_first_alert_fraction_alerted,0.0,100,60
113,mean_final_observed_anomaly_percentile,0.7627971060751143,100,60
113,fraction_final_percentile_above_cutoff,0.31,100,60
113,healthy_row_raw_crossing_rate,0.0070376278502392794,100,60
113,near_failure_row_raw_crossing_rate,0.8558139534883721,100,60
113,healthy_vs_near_failure_raw_score_ROC_AUC,0.9943917198216699,100,60
114,fraction_alerted_before_observation_end,0.28,100,62
114,fraction_censored_no_alert_by_observation_end,0.72,100,62
114,mean_lead_time_if_alerted,70.39285714285714,100,62
114,median_lead_time_if_alerted,57.0,100,62
114,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,62
114,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
114,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
114,healthy_proxy_first_alert_fraction_all_engines,0.03,100,62
114,healthy_proxy_first_alert_fraction_alerted,0.10714285714285714,100,62
114,mean_final_observed_anomaly_percentile,0.7564719651026706,100,62
114,fraction_final_percentile_above_cutoff,0.29,100,62
114,healthy_row_raw_crossing_rate,0.013144922773578704,100,62
114,near_failure_row_raw_crossing_rate,0.9771689497716894,100,62
114,healthy_vs_near_failure_raw_score_ROC_AUC,0.9989473557847414,100,62
115,fraction_alerted_before_observation_end,0.27,100,62
115,fraction_censored_no_alert_by_observation_end,0.73,100,62
115,mean_lead_time_if_alerted,56.851851851851855,100,62
115,median_lead_time_if_alerted,47.0,100,62
115,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,62
115,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,62
115,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,62
115,healthy_proxy_first_alert_fraction_all_engines,0.0,100,62
115,healthy_proxy_first_alert_fraction_alerted,0.0,100,62
115,mean_final_observed_anomaly_percentile,0.774478135971912,100,62
115,fraction_final_percentile_above_cutoff,0.28,100,62
115,healthy_row_raw_crossing_rate,0.00481118373275236,100,62
115,near_failure_row_raw_crossing_rate,0.976,100,62
115,healthy_vs_near_failure_raw_score_ROC_AUC,0.9995884773662551,100,62
116,fraction_alerted_before_observation_end,0.18,100,60
116,fraction_censored_no_alert_by_observation_end,0.82,100,60
116,mean_lead_time_if_alerted,62.388888888888886,100,60
116,median_lead_time_if_alerted,56.0,100,60
116,fraction_all_engines_alert_with_30_cycle_action_time,0.18,100,60
116,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,60
116,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,60
116,healthy_proxy_first_alert_fraction_all_engines,0.0,100,60
116,healthy_proxy_first_alert_fraction_alerted,0.0,100,60
116,mean_final_observed_anomaly_percentile,0.7406766677306098,100,60
116,fraction_final_percentile_above_cutoff,0.2,100,60
116,healthy_row_raw_crossing_rate,0.006001800540162049,100,60
116,near_failure_row_raw_crossing_rate,0.9430051813471503,100,60
116,healthy_vs_near_failure_raw_score_ROC_AUC,0.9979890340159042,100,60
117,fraction_alerted_before_observation_end,0.24,100,61
117,fraction_censored_no_alert_by_observation_end,0.76,100,61
117,mean_lead_time_if_alerted,58.416666666666664,100,61
117,median_lead_time_if_alerted,53.5,100,61
117,fraction_all_engines_alert_with_30_cycle_action_time,0.22,100,61
117,fraction_alerted_engines_with_30_cycle_action_time,0.9166666666666666,100,61
117,fraction_alerted_inside_30_cycle_action_horizon,0.08333333333333333,100,61
117,healthy_proxy_first_alert_fraction_all_engines,0.01,100,61
117,healthy_proxy_first_alert_fraction_alerted,0.041666666666666664,100,61
117,mean_final_observed_anomaly_percentile,0.7356197467815726,100,61
117,fraction_final_percentile_above_cutoff,0.28,100,61
117,healthy_row_raw_crossing_rate,0.010227272727272727,100,61
117,near_failure_row_raw_crossing_rate,0.919831223628692,100,61
117,healthy_vs_near_failure_raw_score_ROC_AUC,0.9955244693773175,100,61
118,fraction_alerted_before_observation_end,0.27,100,57
118,fraction_censored_no_alert_by_observation_end,0.73,100,57
118,mean_lead_time_if_alerted,58.55555555555556,100,57
118,median_lead_time_if_alerted,55.0,100,57
118,fraction_all_engines_alert_with_30_cycle_action_time,0.27,100,57
118,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,57
118,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,57
118,healthy_proxy_first_alert_fraction_all_engines,0.0,100,57
118,healthy_proxy_first_alert_fraction_alerted,0.0,100,57
118,mean_final_observed_anomaly_percentile,0.78022023619534,100,57
118,fraction_final_percentile_above_cutoff,0.3,100,57
118,healthy_row_raw_crossing_rate,0.005498754188504167,100,57
118,near_failure_row_raw_crossing_rate,0.9491525423728814,100,57
118,healthy_vs_near_failure_raw_score_ROC_AUC,0.9984884250933085,100,57
119,fraction_alerted_before_observation_end,0.24,100,65
119,fraction_censored_no_alert_by_observation_end,0.76,100,65
119,mean_lead_time_if_alerted,62.166666666666664,100,65
119,median_lead_time_if_alerted,55.0,100,65
119,fraction_all_engines_alert_with_30_cycle_action_time,0.23,100,65
119,fraction_alerted_engines_with_30_cycle_action_time,0.9583333333333334,100,65
119,fraction_alerted_inside_30_cycle_action_horizon,0.041666666666666664,100,65
119,healthy_proxy_first_alert_fraction_all_engines,0.02,100,65
119,healthy_proxy_first_alert_fraction_alerted,0.08333333333333333,100,65
119,mean_final_observed_anomaly_percentile,0.7306021917225237,100,65
119,fraction_final_percentile_above_cutoff,0.28,100,65
119,healthy_row_raw_crossing_rate,0.01386280296932296,100,65
119,near_failure_row_raw_crossing_rate,0.9272151898734177,100,65
119,healthy_vs_near_failure_raw_score_ROC_AUC,0.995628886707672,100,65
120,fraction_alerted_before_observation_end,0.32,100,66
120,fraction_censored_no_alert_by_observation_end,0.68,100,66
120,mean_lead_time_if_alerted,52.3125,100,66
120,median_lead_time_if_alerted,53.0,100,66
120,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,66
120,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,66
120,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,66
120,healthy_proxy_first_alert_fraction_all_engines,0.0,100,66
120,healthy_proxy_first_alert_fraction_alerted,0.0,100,66
120,mean_final_observed_anomaly_percentile,0.7220651133099265,100,66
120,fraction_final_percentile_above_cutoff,0.34,100,66
120,healthy_row_raw_crossing_rate,0.0074328718758710395,100,66
120,near_failure_row_raw_crossing_rate,0.9476744186046512,100,66
120,healthy_vs_near_failure_raw_score_ROC_AUC,0.9978887078686888,100,66
121,fraction_alerted_before_observation_end,0.28,100,64
121,fraction_censored_no_alert_by_observation_end,0.72,100,64
121,mean_lead_time_if_alerted,62.82142857142857,100,64
121,median_lead_time_if_alerted,56.0,100,64
121,fraction_all_engines_alert_with_30_cycle_action_time,0.28,100,64
121,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
121,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
121,healthy_proxy_first_alert_fraction_all_engines,0.01,100,64
121,healthy_proxy_first_alert_fraction_alerted,0.03571428571428571,100,64
121,mean_final_observed_anomaly_percentile,0.7854558995637834,100,64
121,fraction_final_percentile_above_cutoff,0.3,100,64
121,healthy_row_raw_crossing_rate,0.007622811970638058,100,64
121,near_failure_row_raw_crossing_rate,0.9649122807017544,100,64
121,healthy_vs_near_failure_raw_score_ROC_AUC,0.998667204902903,100,64
122,fraction_alerted_before_observation_end,0.26,100,68
122,fraction_censored_no_alert_by_observation_end,0.74,100,68
122,mean_lead_time_if_alerted,66.07692307692308,100,68
122,median_lead_time_if_alerted,58.0,100,68
122,fraction_all_engines_alert_with_30_cycle_action_time,0.26,100,68
122,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,68
122,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,68
122,healthy_proxy_first_alert_fraction_all_engines,0.02,100,68
122,healthy_proxy_first_alert_fraction_alerted,0.07692307692307693,100,68
122,mean_final_observed_anomaly_percentile,0.7315235663368447,100,68
122,fraction_final_percentile_above_cutoff,0.27,100,68
122,healthy_row_raw_crossing_rate,0.009433122719587078,100,68
122,near_failure_row_raw_crossing_rate,0.9865470852017937,100,68
122,healthy_vs_near_failure_raw_score_ROC_AUC,0.9994612608650715,100,68
123,fraction_alerted_before_observation_end,0.38,100,64
123,fraction_censored_no_alert_by_observation_end,0.62,100,64
123,mean_lead_time_if_alerted,58.10526315789474,100,64
123,median_lead_time_if_alerted,58.0,100,64
123,fraction_all_engines_alert_with_30_cycle_action_time,0.38,100,64
123,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,64
123,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,64
123,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
123,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
123,mean_final_observed_anomaly_percentile,0.7499446749654218,100,64
123,fraction_final_percentile_above_cutoff,0.4,100,64
123,healthy_row_raw_crossing_rate,0.005211500043429167,100,64
123,near_failure_row_raw_crossing_rate,0.963963963963964,100,64
123,healthy_vs_near_failure_raw_score_ROC_AUC,0.998847366431836,100,64
124,fraction_alerted_before_observation_end,0.22,100,63
124,fraction_censored_no_alert_by_observation_end,0.78,100,63
124,mean_lead_time_if_alerted,61.31818181818182,100,63
124,median_lead_time_if_alerted,55.0,100,63
124,fraction_all_engines_alert_with_30_cycle_action_time,0.21,100,63
124,fraction_alerted_engines_with_30_cycle_action_time,0.9545454545454546,100,63
124,fraction_alerted_inside_30_cycle_action_horizon,0.045454545454545456,100,63
124,healthy_proxy_first_alert_fraction_all_engines,0.01,100,63
124,healthy_proxy_first_alert_fraction_alerted,0.045454545454545456,100,63
124,mean_final_observed_anomaly_percentile,0.687979572294925,100,63
124,fraction_final_percentile_above_cutoff,0.24,100,63
124,healthy_row_raw_crossing_rate,0.010044843049327354,100,63
124,near_failure_row_raw_crossing_rate,0.9285714285714286,100,63
124,healthy_vs_near_failure_raw_score_ROC_AUC,0.9962200665019372,100,63
125,fraction_alerted_before_observation_end,0.32,100,66
125,fraction_censored_no_alert_by_observation_end,0.68,100,66
125,mean_lead_time_if_alerted,56.84375,100,66
125,median_lead_time_if_alerted,55.0,100,66
125,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,66
125,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,66
125,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,66
125,healthy_proxy_first_alert_fraction_all_engines,0.0,100,66
125,healthy_proxy_first_alert_fraction_alerted,0.0,100,66
125,mean_final_observed_anomaly_percentile,0.7371975742100224,100,66
125,fraction_final_percentile_above_cutoff,0.34,100,66
125,healthy_row_raw_crossing_rate,0.0049946485907955765,100,66
125,near_failure_row_raw_crossing_rate,0.9620689655172414,100,66
125,healthy_vs_near_failure_raw_score_ROC_AUC,0.9990361312386975,100,66
126,fraction_alerted_before_observation_end,0.2,100,61
126,fraction_censored_no_alert_by_observation_end,0.8,100,61
126,mean_lead_time_if_alerted,72.8,100,61
126,median_lead_time_if_alerted,54.0,100,61
126,fraction_all_engines_alert_with_30_cycle_action_time,0.2,100,61
126,fraction_alerted_engines_with_30_cycle_action_time,1.0,100,61
126,fraction_alerted_inside_30_cycle_action_horizon,0.0,100,61
126,healthy_proxy_first_alert_fraction_all_engines,0.03,100,61
126,healthy_proxy_first_alert_fraction_alerted,0.15,100,61
126,mean_final_observed_anomaly_percentile,0.7601010745824024,100,61
126,fraction_final_percentile_above_cutoff,0.24,100,61
126,healthy_row_raw_crossing_rate,0.013571428571428571,100,61
126,near_failure_row_raw_crossing_rate,0.9051383399209486,100,61
126,healthy_vs_near_failure_raw_score_ROC_AUC,0.9951363233040252,100,61
127,fraction_alerted_before_observation_end,0.33,100,64
127,fraction_censored_no_alert_by_observation_end,0.67,100,64
127,mean_lead_time_if_alerted,55.54545454545455,100,64
127,median_lead_time_if_alerted,55.0,100,64
127,fraction_all_engines_alert_with_30_cycle_action_time,0.32,100,64
127,fraction_alerted_engines_with_30_cycle_action_time,0.9696969696969697,100,64
127,fraction_alerted_inside_30_cycle_action_horizon,0.030303030303030304,100,64
127,healthy_proxy_first_alert_fraction_all_engines,0.0,100,64
127,healthy_proxy_first_alert_fraction_alerted,0.0,100,64
127,mean_final_observed_anomaly_percentile,0.7833205660176614,100,64
127,fraction_final_percentile_above_cutoff,0.35,100,64
127,healthy_row_raw_crossing_rate,0.005959367945823928,100,64
127,near_failure_row_raw_crossing_rate,0.9470588235294117,100,64
127,healthy_vs_near_failure_raw_score_ROC_AUC,0.9981083521444696,100,64
128,fraction_alerted_before_observation_end,0.32,100,60
128,fraction_censored_no_alert_by_observation_end,0.68,100,60
128,mean_lead_time_if_alerted,55.28125,100,60
128,median_lead_time_if_alerted,55.0,100,60
128,fraction_all_engines_alert_with_30_cycle_action_time,0.31,100,60
128,fraction_alerted_engines_with_30_cycle_action_time,0.96875,100,60
128,fraction_alerted_inside_30_cycle_action_horizon,0.03125,100,60
128,healthy_proxy_first_alert_fraction_all_engines,0.0,100,60
128,healthy_proxy_first_alert_fraction_alerted,0.0,100,60
128,mean_final_observed_anomaly_percentile,0.782017235876157,100,60
128,fraction_final_percentile_above_cutoff,0.32,100,60
128,healthy_row_raw_crossing_rate,0.004999038646414151,100,60
128,near_failure_row_raw_crossing_rate,0.9730639730639731,100,60
128,healthy_vs_near_failure_raw_score_ROC_AUC,0.9990111329276874,100,60
129,fraction_alerted_before_observation_end,0.22,100,66
129,fraction_censored_no_alert_by_observation_end,0.78,100,66
129,mean_lead_time_if_alerted,58.22727272727273,100,66
129,median_lead_time_if_alerted,51.0,100,66
129,fraction_all_engines_alert_with_30_cycle_action_time,0.2,100,66
129,fraction_alerted_engines_with_30_cycle_action_time,0.9090909090909091,100,66
